,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1281,2017-08-16,44,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,29.0,50.0,36.857142857142854,30.0,33.77777777777778,54.0,37.18181818181818,25.0,39.07692307692308,25.0,33.0,44.0,42.0
3063,2017-08-17,44,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,54.0,25.0,37.857142857142854,21.0,35.0,50.0,37.36363636363637,28.0,38.30769230769231,33.0,33.46666666666667,59.0,41.8235294117647
4845,2017-08-18,44,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,24.0,37.142857142857146,22.0,36.666666666666664,18.0,39.63636363636363,52.0,36.84615384615385,53.0,34.733333333333334,35.0,41.588235294117645
6627,2017-08-19,44,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,43.0,47.0,41.285714285714285,38.0,35.77777777777778,38.0,40.45454545454545,66.0,37.0,35.0,33.333333333333336,45.0,42.76470588235294
8409,2017-08-20,44,Players and electronics,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,39.0,60.0,38.57142857142857,30.0,32.77777777777778,39.0,40.54545454545455,33.0,39.38461538461539,18.0,32.0,65.0,44.35294117647059
10191,2017-08-21,44,Players and electronics,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,40.0,29.0,41.142857142857146,42.0,35.0,27.0,38.81818181818182,17.0,38.61538461538461,21.0,34.86666666666667,59.0,43.411764705882355
11973,2017-08-22,44,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,58.0,54.0,43.285714285714285,53.0,35.44444444444444,35.0,36.90909090909091,21.0,37.53846153846154,30.0,35.4,27.0,43.23529411764706
13755,2017-08-23,44,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,31.0,42.285714285714285,34.0,35.666666666666664,59.0,34.81818181818182,32.0,39.0,25.0,37.666666666666664,38.0,43.529411764705884
15537,2017-08-24,44,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.0,43.0,42.0,25.0,36.666666666666664,60.0,36.72727272727273,57.0,39.38461538461539,32.0,37.93333333333333,48.0,42.1764705882353
17319,2017-08-25,44,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,39.0,42.57142857142857,50.0,40.0,26.0,38.0,46.0,38.23076923076923,54.0,39.266666666666666,28.0,43.0
19101,2017-08-26,44,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,40.0,40.0,37.857142857142854,25.0,38.55555555555556,21.0,39.45454545454545,64.0,36.30769230769231,34.0,40.666666666666664,41.0,42.588235294117645
20883,2017-08-27,44,Players and electronics,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,48.0,58.0,38.42857142857143,24.0,38.666666666666664,33.0,40.72727272727273,25.0,38.53846153846154,47.0,40.2,49.0,43.8235294117647
22665,2017-08-28,44,Players and electronics,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,33.0,38.0,47.0,38.333333333333336,27.0,42.18181818181818,22.0,39.07692307692308,79.0,40.8,52.0,44.588235294117645
24447,2017-08-29,44,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,21.0,39.285714285714285,60.0,40.333333333333336,39.0,42.0,44.0,39.84615384615385,28.0,41.333333333333336,29.0,43.11764705882353
26229,2017-08-30,44,Players and electronics,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.0,35.0,38.142857142857146,29.0,39.111111111111114,52.0,38.90909090909091,33.0,39.84615384615385,51.0,40.6,37.0,42.0
28011,2017-08-31,44,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,34.0,40.0,35.714285714285715,54.0,40.77777777777778,55.0,40.18181818181818,37.0,37.53846153846154,29.0,40.86666666666667,41.0,42.1764705882353
