,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
483,2017-08-16,22,Lingerie,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,6.0,5.142857142857143,10.0,5.0,20.0,7.090909090909091,1.0,3.3846153846153846,4.0,5.0
2265,2017-08-17,22,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,5.428571428571429,1.0,4.777777777777778,13.0,5.909090909090909,0.0,2.8461538461538463,8.0,5.2
4047,2017-08-18,22,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,4.0,5.571428571428571,9.0,4.555555555555555,9.0,5.7272727272727275,4.0,3.5384615384615383,7.0,5.133333333333334
5829,2017-08-19,22,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,6.0,4.428571428571429,1.0,4.444444444444445,1.0,6.7272727272727275,3.0,3.6923076923076925,4.0,4.866666666666666
7611,2017-08-20,22,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,4.0,3.5714285714285716,2.0,4.777777777777778,7.0,7.0,7.0,4.846153846153846,4.0,5.0
9393,2017-08-21,22,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,7.0,3.2857142857142856,3.0,4.333333333333333,2.0,7.363636363636363,5.0,4.923076923076923,4.0,6.066666666666666
11175,2017-08-22,22,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,3.7142857142857144,2.0,4.555555555555555,0.0,6.909090909090909,5.0,5.769230769230769,6.0,6.2
12957,2017-08-23,22,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,0.0,3.0,6.0,4.0,3.0,6.636363636363637,1.0,6.153846153846154,5.0,5.866666666666666
14739,2017-08-24,22,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,1.0,2.7142857142857144,9.0,4.555555555555555,15.0,6.090909090909091,12.0,6.3076923076923075,4.0,6.266666666666667
16521,2017-08-25,22,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,7.0,2.142857142857143,6.0,4.777777777777778,5.0,7.181818181818182,5.0,6.230769230769231,3.0,6.066666666666666
18303,2017-08-26,22,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,2.5714285714285716,3.0,5.222222222222222,6.0,7.909090909090909,16.0,6.076923076923077,2.0,5.933333333333334
20085,2017-08-27,22,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,2.0,2.7142857142857144,4.0,5.111111111111111,15.0,8.181818181818182,4.0,6.846153846153846,7.0,6.266666666666667
21867,2017-08-28,22,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,3.0,2.857142857142857,6.0,4.444444444444445,10.0,8.818181818181818,12.0,7.3076923076923075,20.0,6.666666666666667
23649,2017-08-29,22,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,4.0,3.857142857142857,4.0,3.5555555555555554,3.0,8.727272727272727,6.0,8.153846153846153,3.0,6.466666666666667
25431,2017-08-30,22,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,1.0,4.857142857142857,7.0,3.6666666666666665,13.0,7.7272727272727275,2.0,8.76923076923077,7.0,6.4
27213,2017-08-31,22,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,5.142857142857143,1.0,3.4444444444444446,15.0,7.545454545454546,3.0,7.846153846153846,10.0,7.066666666666666
