,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1541,2017-08-16,51,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,12.0,10.0,24.0,15.777777777777779,12.0,11.454545454545455,6.0,11.846153846153847,10.0,13.466666666666667,16.0,14.235294117647058
3323,2017-08-17,51,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,4.0,10.571428571428571,7.0,15.333333333333334,12.0,11.909090909090908,12.0,10.384615384615385,17.0,13.266666666666667,6.0,14.176470588235293
5105,2017-08-18,51,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,8.0,10.285714285714286,13.0,14.222222222222221,9.0,12.636363636363637,9.0,10.384615384615385,31.0,12.866666666666667,6.0,13.823529411764707
6887,2017-08-19,51,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,14.0,10.0,13.0,13.444444444444445,12.0,12.818181818181818,23.0,9.461538461538462,3.0,13.466666666666667,9.0,13.882352941176471
8669,2017-08-20,51,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,15.0,9.285714285714286,12.0,12.222222222222221,13.0,12.636363636363637,9.0,9.461538461538462,20.0,13.2,24.0,12.647058823529411
10451,2017-08-21,51,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,10.0,10.0,9.0,10.88888888888889,6.0,10.727272727272727,8.0,9.76923076923077,8.0,13.2,15.0,11.529411764705882
12233,2017-08-22,51,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,7.0,10.0,11.0,10.555555555555555,13.0,10.545454545454545,4.0,10.153846153846153,10.0,13.866666666666667,18.0,11.117647058823529
14015,2017-08-23,51,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,7.0,8.714285714285714,12.0,10.0,20.0,10.636363636363637,8.0,10.384615384615385,7.0,14.2,7.0,10.176470588235293
15797,2017-08-24,51,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,9.0,8.0,9.0,10.11111111111111,10.0,10.545454545454545,16.0,10.384615384615385,12.0,14.133333333333333,11.0,9.647058823529411
17579,2017-08-25,51,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,8.0,8.714285714285714,12.0,10.444444444444445,6.0,10.0,9.0,10.076923076923077,15.0,13.533333333333333,6.0,9.0
19361,2017-08-26,51,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,5.0,9.0,4.0,10.555555555555555,5.0,9.636363636363637,8.0,9.538461538461538,24.0,12.266666666666667,5.0,9.470588235294118
21143,2017-08-27,51,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,10.0,9.571428571428571,8.0,10.11111111111111,10.0,9.181818181818182,11.0,9.692307692307692,20.0,12.733333333333333,12.0,10.529411764705882
22925,2017-08-28,51,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,15.0,9.857142857142858,14.0,9.555555555555555,13.0,8.818181818181818,9.0,9.461538461538462,7.0,11.733333333333333,7.0,10.411764705882353
24707,2017-08-29,51,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,9.0,11.142857142857142,15.0,9.555555555555555,8.0,7.545454545454546,9.0,9.615384615384615,19.0,11.466666666666667,2.0,9.411764705882353
26489,2017-08-30,51,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,11.0,12.571428571428571,10.0,9.11111111111111,6.0,7.090909090909091,12.0,10.23076923076923,10.0,11.666666666666666,8.0,9.352941176470589
28271,2017-08-31,51,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,11.0,14.285714285714286,7.0,9.222222222222221,9.0,8.272727272727273,5.0,9.692307692307692,9.0,13.0,7.0,8.470588235294118
