,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
836,2017-08-16,32,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,10.0,18.142857142857142,12.0,17.994666666666642,62.0,24.272727272727273,21.0,22.153846153846153,20.0,23.290333333333333,17.0,20.324941176470602
2618,2017-08-17,32,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,23.0,19.285714285714285,27.0,20.661333333333307,59.0,24.636363636363637,22.0,22.0,9.0,23.890333333333334,18.524,19.972000000000012
4400,2017-08-18,32,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,18.0,19.285714285714285,12.0,20.661333333333307,13.0,23.578181818181818,38.0,20.923076923076923,32.0,24.807666666666666,18.0,19.79552941176472
6182,2017-08-19,32,Frozen foods,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,20.0,20.0,20.952,20.439111111111085,8.0,25.331363636363633,21.0,20.615384615384617,30.0,23.607666666666667,21.0,21.383764705882367
7964,2017-08-20,32,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,29.0,20.285714285714285,12.0,19.661333333333307,12.0,24.818181818181817,15.0,20.692307692307693,15.0,24.981333333333332,30.0,21.191764705882367
9746,2017-08-21,32,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,22.0,19.428571428571427,37.0,19.439111111111085,14.0,23.09090909090909,16.0,20.846153846153847,15.0,25.307,19.0,20.25058823529413
11528,2017-08-22,32,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,18.0,19.142857142857142,21.0,18.994666666666642,14.0,18.363636363636363,19.0,21.615384615384617,17.0,25.373666666666665,10.0,18.544705882352954
13310,2017-08-23,32,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,12.0,20.142857142857142,22.0,19.661333333333307,17.0,14.727272727272727,16.0,20.76923076923077,20.0,24.040333333333333,12.0,18.780000000000012
15092,2017-08-24,32,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.504,17.0,19.428571428571427,13.0,19.55555555555553,36.0,15.090909090909092,27.0,20.076923076923077,27.0,23.773666666666667,13.0,19.721176470588247
16874,2017-08-25,32,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,16.0,17.857142857142858,10.0,21.444444444444418,11.0,16.636363636363637,34.0,18.53846153846154,39.0,25.840333333333334,8.0,20.25058823529413
18656,2017-08-26,32,Frozen foods,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,27.0,19.072,23.0,19.777777777777754,8.0,18.181818181818183,22.0,20.153846153846153,29.0,25.440333333333335,14.0,21.219764705882366
20438,2017-08-27,32,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,26.0,24.0,20.072,18.0,19.444444444444418,10.0,18.363636363636363,7.0,20.692307692307693,41.605,24.98506666666667,38.0,22.1609411764706
22220,2017-08-28,32,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,11.0,19.072,20.0,18.333333333333307,19.0,18.818181818181817,23.0,20.153846153846153,28.0,26.385666666666665,29.736,21.572705882352953
24002,2017-08-29,32,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,26.504,20.500571428571426,29.0,18.777777777777754,17.0,19.181818181818183,10.0,20.0,19.0,26.65233333333333,12.0,20.74917647058825
25784,2017-08-30,32,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.511,19.0,20.786285714285714,22.0,19.444444444444418,25.0,17.90909090909091,13.0,19.692307692307693,19.0,27.252333333333333,16.0,20.631529411764717
27566,2017-08-31,32,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,10.0,19.929142857142857,18.0,19.888888888888864,29.0,18.818181818181817,18.0,18.846153846153847,16.0,27.452333333333332,23.0,20.572705882352953
