,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
696,2017-08-16,29,Beverages,47,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3350.0,2398.0,2882.0,2860.0,2796.6666666666665,3358.0,2587.181818181818,1812.0,2827.6153846153848,2274.0,2593.866666666667
2478,2017-08-17,29,Beverages,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4187.0,2437.0,3284.1428571428573,2937.0,2821.4444444444443,3932.0,2526.0,1883.0,2807.3076923076924,1829.0,2621.4666666666667
4260,2017-08-18,29,Beverages,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3142.0,2581.0,3234.0,2249.0,2897.8888888888887,3119.0,2589.5454545454545,3336.0,2778.923076923077,3414.0,2710.6666666666665
6042,2017-08-19,29,Beverages,28,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3537.0,3669.0,3480.0,2524.0,2962.6666666666665,2663.0,2797.6363636363635,5091.0,2743.4615384615386,2862.0,2642.6666666666665
7824,2017-08-20,29,Beverages,26,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3058.0,5738.0,3586.285714285714,1708.0,2661.5555555555557,1930.0,2830.181818181818,2390.0,2861.6923076923076,2898.0,2515.6666666666665
9606,2017-08-21,29,Beverages,25,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3580.0,3350.0,3743.4285714285716,2587.0,2610.222222222222,1815.0,2879.2727272727275,2599.0,2824.153846153846,3099.0,2585.6666666666665
11388,2017-08-22,29,Beverages,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5537.0,4187.0,3811.5714285714284,2923.0,2554.6666666666665,1868.0,2745.909090909091,2206.0,2833.3076923076924,2142.0,2622.8
13170,2017-08-23,29,Beverages,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2899.0,3142.0,3798.8571428571427,3701.0,2591.5555555555557,3241.0,2599.0,1828.0,2928.6153846153848,2270.0,2622.2
14952,2017-08-24,29,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3681.0,3537.0,3770.1428571428573,2465.0,2718.777777777778,4574.0,2484.181818181818,2835.0,2963.3846153846152,2298.0,2613.3333333333335
16734,2017-08-25,29,Beverages,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2680.0,3058.0,3705.714285714286,2398.0,3166.5555555555557,2571.0,2583.3636363636365,2877.0,2885.5384615384614,3073.0,2719.0
18516,2017-08-26,29,Beverages,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2242.0,3580.0,3633.4285714285716,2437.0,3251.3333333333335,2601.0,2939.4545454545455,4626.0,2794.230769230769,2388.0,2747.866666666667
20298,2017-08-27,29,Beverages,27,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3695.0,5537.0,3567.4285714285716,2581.0,3391.777777777778,1891.0,3055.909090909091,2404.0,3018.769230769231,2207.0,2689.133333333333
22080,2017-08-28,29,Beverages,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2929.0,2899.0,3382.4285714285716,3669.0,3329.6666666666665,2316.0,3189.090909090909,2946.0,3062.230769230769,3376.0,2643.866666666667
23862,2017-08-29,29,Beverages,27,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4674.0,3681.0,3473.4285714285716,5738.0,3448.777777777778,1856.0,3119.818181818182,3051.0,3129.3846153846152,2634.0,2554.3333333333335
25644,2017-08-30,29,Beverages,31,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2676.0,2680.0,3380.4285714285716,3350.0,3522.1111111111113,3754.0,2916.5454545454545,2335.0,3193.0,2569.0,2570.6
27426,2017-08-31,29,Beverages,29,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3765.0,2242.0,3257.1428571428573,4187.0,3649.1111111111113,5847.0,2917.7272727272725,2324.0,3129.230769230769,2141.0,2577.6666666666665
