,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
504,2017-08-16,23,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,150.129,136.859,128.58142800000002,123.97,127.27155555555555,160.474,122.15245454545456,106.348,149.44399923076924,102.844,147.2587333333333,130.562,116.82476470588234
2286,2017-08-17,23,Deli,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,128.712,83.409996,127.9227137142857,113.285,133.86577777777777,131.747,126.90572727272728,136.282,146.758922,189.844,151.6166,116.056,115.65488235294117
4068,2017-08-18,23,Deli,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,126.709,141.882,130.25585657142858,132.073,127.41244444444445,151.755,129.61536363636364,183.297,145.743922,154.643,160.21473333333333,126.042,118.30788235294118
5850,2017-08-19,23,Deli,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,127.364,137.122,130.3191422857143,84.145,126.1681111111111,101.957,138.9140909090909,178.03,142.0942296923077,175.245,157.3112,154.9,118.6495294117647
7632,2017-08-20,23,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,104.241,134.12,128.8691422857143,111.586,126.0638888888889,102.19,138.0200909090909,166.456,143.15553738461537,133.276,153.19366666666664,132.926,118.80552941176471
9414,2017-08-21,23,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,155.298,150.129,135.14828571428572,168.719,127.496,103.313,136.46254545454545,124.858,143.62684507692308,126.006,151.76513333333332,129.611,117.96941176470587
11196,2017-08-22,23,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,117.014,128.712,129.771,138.731,124.17655511111113,155.613,133.68163636363636,135.54199,140.886922,124.792,151.49313333333333,128.534,120.03464705882352
12978,2017-08-23,23,Deli,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,145.942,126.709,132.36757142857144,133.797,125.26644399999999,153.208,133.40445454545454,108.631996,143.82884507692307,115.187,149.83326666666665,133.196,119.70188235294117
14760,2017-08-24,23,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.349,127.364,129.92385714285714,128.269,131.15277733333335,211.264,133.49863636363636,145.433,142.18384507692306,203.186,159.40773333333334,102.453,120.64335294117646
16542,2017-08-25,23,Deli,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,133.937,104.241,129.32571428571427,136.859,133.65655511111112,108.452,138.3488181818182,142.109,140.6615373846154,252.005,156.2696,103.588,121.8645294117647
18324,2017-08-26,23,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,111.059,155.298,122.98814285714286,83.409996,131.59099955555556,121.115,141.3241818181818,158.741,138.5439989230769,95.448,156.40346666666665,120.59,123.2839411764706
20106,2017-08-27,23,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.573,117.014,124.0207142857143,141.882,130.47777733333334,129.884,145.1500909090909,122.168,140.16376815384615,134.889,152.62933333333334,118.25,125.1394705882353
21888,2017-08-28,23,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,117.509,145.942,121.69142857142857,137.122,129.69022177777777,128.698,145.09309090909093,123.634,143.9868450769231,134.581,151.08246666666668,93.794,125.31805882352943
23670,2017-08-29,23,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,133.727,84.349,128.1674285714286,134.12,129.58966622222223,152.791,141.75281818181818,144.593,141.05853815384614,157.067,151.70833333333334,116.495,123.92811764705884
25452,2017-08-30,23,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,132.072,133.937,122.769,150.129,125.965444,155.309,134.9150909090909,114.897,141.67753846153846,148.486,154.071,109.676,124.3315294117647
27234,2017-08-31,23,Deli,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,94.624,111.059,125.15657142857143,128.712,133.953,134.919,140.97745454545455,163.507,141.37392307692306,246.461,155.6314,95.477,122.93211764705882
