,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1078,2017-08-16,39,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,31.0,55.57142857142857,33.0,66.33333333333333,339.0,116.0,52.0,61.92307692307692,72.0,44.2,31.0,58.1764705882353
2860,2017-08-17,39,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,43.0,51.57142857142857,23.0,77.33333333333333,195.0,123.63636363636364,70.0,60.30769230769231,10.0,50.2,32.0,59.05882352941177
4642,2017-08-18,39,"Liquor,wine,beer",4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,56.0,100.0,49.285714285714285,25.0,74.66666666666667,61.0,138.0909090909091,117.0,62.61538461538461,0.0,60.13333333333333,42.0,59.64705882352941
6424,2017-08-19,39,"Liquor,wine,beer",5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,81.0,48.142857142857146,34.0,57.0,211.0,141.0909090909091,78.0,68.61538461538461,0.0,67.6,69.0,62.76470588235294
8206,2017-08-20,39,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,69.0,34.0,51.714285714285715,71.0,51.77777777777778,82.0,149.8181818181818,44.0,71.07692307692308,21.0,73.6,121.0,65.0
9988,2017-08-21,39,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,107.0,22.0,50.714285714285715,146.0,51.55555555555556,124.0,142.45454545454547,26.0,70.07692307692308,70.0,80.0,61.0,59.76470588235294
11770,2017-08-22,39,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,55.0,26.0,46.285714285714285,62.0,53.77777777777778,135.0,124.36363636363636,37.0,69.84615384615384,48.0,78.46666666666667,25.0,54.529411764705884
13552,2017-08-23,39,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,56.0,50.0,38.0,62.111111111111114,179.0,115.45454545454545,55.0,68.0,61.0,77.8,38.0,55.588235294117645
15334,2017-08-24,39,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,36.0,53.0,34.0,67.33333333333333,65.0,122.18181818181819,158.0,65.92307692307692,137.0,77.8,49.0,57.529411764705884
17116,2017-08-25,39,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,37.0,69.0,52.714285714285715,31.0,63.22222222222222,143.0,117.63636363636364,150.0,63.23076923076923,199.0,85.86666666666666,55.0,61.588235294117645
18898,2017-08-26,39,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,67.0,107.0,53.57142857142857,43.0,49.44444444444444,33.0,116.27272727272727,52.0,68.61538461538461,182.0,89.6,73.0,66.58823529411765
20680,2017-08-27,39,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,75.0,55.0,50.857142857142854,100.0,45.44444444444444,140.0,106.63636363636364,35.0,71.15384615384616,154.0,94.53333333333333,94.0,67.82352941176471
22462,2017-08-28,39,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,94.0,20.0,55.285714285714285,81.0,47.44444444444444,97.0,97.27272727272727,34.0,70.84615384615384,137.0,95.6,97.0,65.11764705882354
24244,2017-08-29,39,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,25.0,32.0,56.142857142857146,34.0,47.666666666666664,135.0,83.27272727272727,28.0,72.76923076923077,36.0,93.0,39.0,61.294117647058826
26026,2017-08-30,39,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,47.0,37.0,54.285714285714285,22.0,51.888888888888886,161.0,81.9090909090909,43.0,71.38461538461539,40.0,90.86666666666666,45.0,59.05882352941177
27808,2017-08-31,39,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.0,67.0,50.0,26.0,59.0,67.0,78.0909090909091,82.0,63.84615384615385,72.0,91.4,36.0,60.76470588235294
