,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
155,2017-08-16,13,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,1.7142857142857142,1.0,0.7777777777777778,1.0,1.1818181818181819,0.0,1.3076923076923077,0.0,0.9333333333333333,4.0,1.411764705882353
1937,2017-08-17,13,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.7142857142857143,1.0,0.6666666666666666,1.0,1.0,5.0,1.1538461538461537,0.0,0.8666666666666667,0.0,1.411764705882353
3719,2017-08-18,13,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.7142857142857143,0.0,1.4444444444444444,4.0,1.0909090909090908,0.0,1.2307692307692308,1.0,0.9333333333333333,0.0,1.411764705882353
5501,2017-08-19,13,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,0.5714285714285714,0.0,1.3333333333333333,0.0,1.0909090909090908,1.0,1.1538461538461537,3.0,0.9333333333333333,1.0,1.588235294117647
7283,2017-08-20,13,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.5714285714285714,0.0,1.2222222222222223,1.0,1.0909090909090908,1.0,1.2307692307692308,0.0,0.9333333333333333,2.0,1.3529411764705883
9065,2017-08-21,13,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.42857142857142855,0.0,1.1111111111111112,2.0,1.0909090909090908,2.0,1.0769230769230769,0.0,0.8666666666666667,3.0,1.3529411764705883
10847,2017-08-22,13,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,0.2857142857142857,7.0,1.1111111111111112,0.0,1.0,1.0,1.0769230769230769,3.0,1.0,2.0,1.3529411764705883
12629,2017-08-23,13,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,0.0,0.14285714285714285,0.0,1.2222222222222223,2.0,0.9090909090909091,1.0,1.0769230769230769,0.0,1.1333333333333333,0.0,1.2941176470588236
14411,2017-08-24,13,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,0.2857142857142857,2.0,1.3333333333333333,0.0,0.5454545454545454,1.0,0.6923076923076923,0.0,1.2,2.0,1.1764705882352942
16193,2017-08-25,13,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,1.1428571428571428,0.0,1.3333333333333333,0.0,0.5454545454545454,0.0,0.6923076923076923,2.0,1.3333333333333333,1.0,1.0
17975,2017-08-26,13,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.2857142857142858,1.0,1.3333333333333333,1.0,0.5454545454545454,1.0,0.6923076923076923,1.0,1.5333333333333334,0.0,1.0
19757,2017-08-27,13,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,1.8571428571428572,1.0,0.6666666666666666,0.0,0.45454545454545453,1.0,0.6153846153846154,2.0,1.3333333333333333,4.0,1.2352941176470589
21539,2017-08-28,13,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,6.0,1.8571428571428572,1.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.6923076923076923,1.0,1.3333333333333333,0.0,1.2941176470588236
23321,2017-08-29,13,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,1.8571428571428572,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.6153846153846154,2.0,1.3333333333333333,0.0,1.1764705882352942
25103,2017-08-30,13,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,4.0,1.8571428571428572,0.0,0.4444444444444444,0.0,0.7272727272727273,0.0,0.6153846153846154,2.0,1.2,1.0,1.0
26885,2017-08-31,13,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.8571428571428572,1.0,0.3333333333333333,1.0,0.8181818181818182,0.0,1.0,1.0,1.2,0.0,0.9411764705882353
