,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1373,2017-08-16,47,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,28.0,27.0,30.0,39.111111111111114,94.0,41.09090909090909,17.0,71.6923076923077,27.0,45.266666666666666,6.0,12.941176470588236
3155,2017-08-17,47,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,28.0,26.285714285714285,21.0,38.666666666666664,41.0,41.90909090909091,30.0,67.15384615384616,24.0,47.13333333333333,20.0,13.058823529411764
4937,2017-08-18,47,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,30.0,26.714285714285715,31.0,39.0,17.0,43.36363636363637,34.0,35.61538461538461,69.0,47.0,9.0,13.411764705882353
6719,2017-08-19,47,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,27.0,39.0,26.571428571428573,40.0,35.77777777777778,20.0,43.72727272727273,49.0,30.615384615384617,42.0,47.2,16.0,13.764705882352942
8501,2017-08-20,47,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,47.0,31.0,25.714285714285715,44.0,28.77777777777778,28.0,41.72727272727273,23.0,33.15384615384615,14.0,48.06666666666667,17.0,14.411764705882353
10283,2017-08-21,47,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,31.0,15.0,25.571428571428573,29.0,28.555555555555557,43.0,40.0,35.0,33.84615384615385,32.0,41.46666666666667,19.0,13.294117647058824
12065,2017-08-22,47,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,36.0,15.0,28.0,36.0,29.333333333333332,42.0,35.36363636363637,27.0,33.07692307692308,29.0,39.0,6.0,13.058823529411764
13847,2017-08-23,47,Lawn and garden,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,22.0,26.857142857142858,12.0,29.22222222222222,42.0,33.72727272727273,26.0,34.23076923076923,38.0,37.86666666666667,5.0,13.058823529411764
15629,2017-08-24,47,Lawn and garden,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,27.0,27.571428571428573,16.0,29.11111111111111,54.0,35.81818181818182,64.0,33.23076923076923,57.0,39.06666666666667,18.0,12.823529411764707
17411,2017-08-25,47,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,47.0,30.0,28.0,27.666666666666668,21.0,38.18181818181818,37.0,32.53846153846154,38.0,40.53333333333333,11.0,13.705882352941176
19193,2017-08-26,47,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,35.0,31.0,30.285714285714285,28.0,26.11111111111111,38.0,41.36363636363637,42.0,32.0,47.0,39.266666666666666,16.0,13.352941176470589
20975,2017-08-27,47,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,66.0,36.0,31.142857142857142,30.0,23.77777777777778,43.0,39.45454545454545,23.0,35.0,37.0,37.6,23.0,13.764705882352942
22757,2017-08-28,47,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,36.0,32.0,32.285714285714285,39.0,24.88888888888889,23.0,38.0,23.0,34.0,25.0,39.86666666666667,20.0,13.117647058823529
24539,2017-08-29,47,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,17.0,35.0,31.0,26.11111111111111,40.0,38.81818181818182,32.0,33.61538461538461,56.0,42.733333333333334,4.0,12.529411764705882
26321,2017-08-30,47,Lawn and garden,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,35.0,28.0,35.714285714285715,15.0,28.22222222222222,46.0,37.81818181818182,17.0,35.46153846153846,33.0,41.666666666666664,7.0,12.411764705882353
28103,2017-08-31,47,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,34.0,35.0,33.57142857142857,15.0,28.555555555555557,63.0,38.90909090909091,25.0,32.84615384615385,45.0,42.266666666666666,15.0,12.352941176470589
