,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1708,2017-08-16,7,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,291.0,255.0,230.71428571428572,311.0,240.11111111111111,250.0,246.0909090909091,197.0,226.07692307692307,251.0,265.8,251.0,211.7058823529412
3490,2017-08-17,7,Personal care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,502.0,209.0,236.57142857142858,247.0,243.11111111111111,211.0,239.72727272727272,214.0,224.92307692307693,233.0,261.8666666666667,214.0,211.05882352941177
5272,2017-08-18,7,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,307.0,228.0,242.85714285714286,252.0,244.44444444444446,302.0,238.1818181818182,237.0,223.3846153846154,226.0,255.86666666666667,195.0,214.47058823529412
7054,2017-08-19,7,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,213.0,204.0,280.42857142857144,212.0,244.55555555555554,261.0,234.72727272727272,281.0,223.30769230769232,255.0,251.46666666666667,239.0,214.76470588235293
8836,2017-08-20,7,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,196.0,274.0,287.85714285714283,242.0,247.0,254.0,240.63636363636363,234.0,221.46153846153845,297.0,242.8,196.0,215.05882352941177
10618,2017-08-21,7,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,199.0,291.0,288.42857142857144,240.0,240.77777777777777,203.0,236.0,238.0,221.3846153846154,277.0,240.13333333333333,286.0,221.47058823529412
12400,2017-08-22,7,Personal care,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,244.0,502.0,283.85714285714283,233.0,236.55555555555554,194.0,237.27272727272728,211.0,216.3846153846154,275.0,249.33333333333334,284.0,223.47058823529412
14182,2017-08-23,7,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,445.0,307.0,283.14285714285717,247.0,233.88888888888889,252.0,235.27272727272728,163.0,223.46153846153845,206.0,252.66666666666666,234.0,227.64705882352942
15964,2017-08-24,7,Personal care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,236.0,213.0,278.85714285714283,239.0,233.0,236.0,227.54545454545453,177.0,227.69230769230768,266.0,254.33333333333334,206.0,225.58823529411765
17746,2017-08-25,7,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,271.0,196.0,300.85714285714283,255.0,236.55555555555554,259.0,227.0909090909091,172.0,255.23076923076923,213.0,257.46666666666664,209.0,227.0
19528,2017-08-26,7,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,160.0,199.0,262.85714285714283,209.0,242.22222222222223,174.0,230.63636363636363,223.0,258.0769230769231,167.0,263.93333333333334,257.0,230.7058823529412
21310,2017-08-27,7,Personal care,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,187.0,244.0,257.7142857142857,228.0,272.1111111111111,264.0,243.63636363636363,256.0,266.0769230769231,145.0,265.6666666666667,182.0,236.35294117647058
23092,2017-08-28,7,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,159.0,445.0,250.14285714285714,204.0,278.77777777777777,189.0,254.72727272727272,210.0,277.6923076923077,292.0,262.1333333333333,192.0,240.1764705882353
24874,2017-08-29,7,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,220.0,236.0,248.85714285714286,274.0,275.8888888888889,217.0,260.1818181818182,289.0,282.84615384615387,359.0,264.0,235.0,244.2941176470588
26656,2017-08-30,7,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,268.0,271.0,243.14285714285714,291.0,269.3333333333333,256.0,255.1818181818182,269.0,296.0769230769231,328.0,260.8666666666667,204.0,244.1764705882353
28438,2017-08-31,7,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,238.0,160.0,239.71428571428572,502.0,268.22222222222223,293.0,254.0,595.0,318.6923076923077,276.0,260.4,252.0,246.1764705882353
