,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
537,2017-08-16,24,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,283.652,324.813,280.0601428571428,258.336,273.9301111111111,385.309,279.7764545454545,216.845,278.70469230769226,281.636,281.41106666666667,292.068,270.275234117647
2319,2017-08-17,24,Deli,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,293.129,211.317,285.83514285714284,239.243,278.6375555555556,245.975,280.6492727272727,334.518,270.3777692307692,373.246,287.03866666666664,235.963,267.84299999999996
4101,2017-08-18,24,Deli,68,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,313.647,293.949,288.52799999999996,279.42,270.77277777777783,283.129,294.1969090909091,373.994,262.9280769230769,331.902,289.6598666666667,225.146,272.91364705882347
5883,2017-08-19,24,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,244.476,371.062,291.9561428571429,250.015,264.874,286.644,290.8196363636364,275.235,267.62553846153844,146.059,286.40546666666665,344.096,276.605
7665,2017-08-20,24,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,327.365,265.771,290.361,351.014,265.27444444444444,314.167,293.89181818181817,252.465,263.1335384615385,286.931,277.89300000000003,392.614,278.079
9447,2017-08-21,24,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,331.856,283.652,295.098,250.162,272.6607777777778,211.26,286.10436363636364,208.963,265.33323076923074,287.356,276.4506,280.025,277.80464705882355
11229,2017-08-22,24,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,308.798,293.129,299.8717142857143,225.346,269.55788888888884,307.496,272.4429090909091,218.349,263.05430769230765,328.977,277.8514666666667,296.43,275.52858823529414
13011,2017-08-23,24,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,267.866,313.647,294.27085714285715,264.802,271.1722222222222,343.596,270.9198181818182,185.018,271.95376923076924,261.96,278.16046666666665,266.645,280.9527058823529
14793,2017-08-24,24,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,221.926,244.476,300.4175714285714,269.132,284.62188888888886,253.194,272.83681818181816,281.419,265.52792307692306,361.152,279.8254,242.481,279.48629411764705
16575,2017-08-25,24,Deli,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,248.752,327.365,298.1624285714285,324.813,275.1504444444445,275.634,281.35672727272726,264.617,266.0770769230769,369.69,275.08933333333334,219.111,282.74782352941173
18357,2017-08-26,24,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,206.479,331.856,287.9905714285714,211.317,278.8715555555556,240.744,280.2162727272727,253.755,268.5572307692307,223.953,268.9151333333333,304.821,289.1259411764706
20139,2017-08-27,24,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,273.081,308.798,278.71985714285717,293.949,286.403,235.033,289.8480909090909,303.013,274.91676923076926,162.084,271.4445333333333,302.203,293.5389411764706
21921,2017-08-28,24,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,317.066,267.866,273.29171428571425,371.062,291.8302222222222,229.221,284.1078181818182,251.515,281.9801538461538,255.957,268.16206666666665,254.199,288.99952941176474
23703,2017-08-29,24,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,229.157,221.926,265.5368571428571,265.771,289.0906666666667,304.216,276.1645454545455,332.538,284.7533846153846,238.981,266.719,259.342,278.3968823529412
25485,2017-08-30,24,Deli,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,262.955,248.752,263.424,283.652,289.3742222222222,380.363,273.87336363636365,250.982,292.82084615384616,262.523,264.1297333333333,231.797,276.6915294117647
27267,2017-08-31,24,Deli,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,284.71,206.479,252.04671428571427,293.129,302.76744444444444,301.622,280.21945454545454,381.133,292.03415384615386,306.61,268.3465333333333,329.543,270.8461176470588
