,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
990,2017-08-16,37,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,3.142857142857143,1.0,3.888888888888889,3.0,3.909090909090909,13.0,6.076923076923077,4.0,4.6,5.0,4.294117647058823
2772,2017-08-17,37,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,2.0,2.857142857142857,10.0,3.4444444444444446,6.0,4.0,3.0,5.769230769230769,7.0,4.266666666666667,3.0,4.647058823529412
4554,2017-08-18,37,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,3.0,6.0,3.6666666666666665,1.0,4.181818181818182,13.0,5.846153846153846,7.0,4.4,0.0,4.529411764705882
6336,2017-08-19,37,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,2.0,4.0,2.0,3.7777777777777777,1.0,4.454545454545454,17.0,6.0,3.0,4.2,1.0,5.117647058823529
8118,2017-08-20,37,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,2.0,4.142857142857143,2.0,3.888888888888889,16.0,5.090909090909091,2.0,6.0,2.0,4.066666666666666,3.0,4.882352941176471
9900,2017-08-21,37,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,4.285714285714286,0.0,4.0,5.0,5.545454545454546,4.0,5.769230769230769,0.0,3.933333333333333,7.0,4.823529411764706
11682,2017-08-22,37,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,14.0,4.285714285714286,4.0,3.111111111111111,1.0,5.818181818181818,4.0,5.6923076923076925,8.0,3.6666666666666665,14.0,4.882352941176471
13464,2017-08-23,37,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,3.0,4.428571428571429,3.0,2.6666666666666665,5.0,5.454545454545454,0.0,4.846153846153846,6.0,3.6,3.0,5.117647058823529
15246,2017-08-24,37,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,3.0,4.714285714285714,7.0,2.6666666666666665,5.0,6.0,4.0,4.769230769230769,4.0,3.6,3.0,5.235294117647059
17028,2017-08-25,37,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,2.0,5.0,2.0,2.6666666666666665,11.0,7.0,7.0,4.230769230769231,3.0,3.3333333333333335,8.0,5.117647058823529
18810,2017-08-26,37,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,3.0,3.7142857142857144,2.0,3.111111111111111,7.0,5.818181818181818,4.0,3.230769230769231,1.0,3.2666666666666666,8.0,5.470588235294118
20592,2017-08-27,37,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,4.0,4.142857142857143,2.0,4.222222222222222,6.0,5.363636363636363,1.0,3.230769230769231,2.0,3.4,11.0,5.588235294117647
22374,2017-08-28,37,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,4.142857142857143,2.0,4.222222222222222,2.0,5.545454545454546,2.0,3.3846153846153846,3.0,3.4,5.0,5.588235294117647
24156,2017-08-29,37,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,5.0,5.142857142857143,2.0,3.7777777777777777,7.0,5.363636363636363,2.0,4.461538461538462,2.0,4.666666666666667,1.0,5.470588235294118
25938,2017-08-30,37,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,6.0,5.142857142857143,4.0,3.7777777777777777,12.0,5.363636363636363,2.0,4.6923076923076925,2.0,4.533333333333333,3.0,5.176470588235294
27720,2017-08-31,37,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,3.0,4.857142857142857,14.0,3.888888888888889,3.0,4.636363636363637,6.0,4.615384615384615,4.0,4.266666666666667,7.0,4.470588235294118
