,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
681,2017-08-16,28,Lingerie,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,1.0,4.571428571428571,8.0,6.111111111111111,4.0,5.2727272727272725,9.0,8.0,4.0,4.8,2.0,2.3529411764705883
2463,2017-08-17,28,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,0.0,6.428571428571429,4.0,6.777777777777778,9.0,5.909090909090909,2.0,7.846153846153846,10.0,5.533333333333333,0.0,2.2941176470588234
4245,2017-08-18,28,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,8.0,6.142857142857143,9.0,6.444444444444445,5.0,6.090909090909091,6.0,8.076923076923077,6.0,6.266666666666667,2.0,2.176470588235294
6027,2017-08-19,28,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,7.0,6.142857142857143,6.0,6.111111111111111,3.0,5.636363636363637,9.0,8.384615384615385,11.0,6.333333333333333,2.0,2.588235294117647
7809,2017-08-20,28,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,15.0,6.714285714285714,2.0,5.777777777777778,3.0,5.2727272727272725,0.0,8.692307692307692,1.0,6.2,3.0,2.823529411764706
9591,2017-08-21,28,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,7.0,7.285714285714286,7.0,5.0,2.0,5.0,4.0,7.846153846153846,2.0,6.866666666666666,3.0,3.0588235294117645
11373,2017-08-22,28,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,5.0,6.428571428571429,2.0,4.555555555555555,12.0,5.181818181818182,7.0,8.692307692307692,1.0,7.6,2.0,3.1176470588235294
13155,2017-08-23,28,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,5.0,6.142857142857143,9.0,4.444444444444445,7.0,5.0,5.0,8.23076923076923,7.0,7.533333333333333,1.0,2.823529411764706
14937,2017-08-24,28,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,4.0,5.714285714285714,5.0,4.555555555555555,5.0,4.7272727272727275,17.0,8.538461538461538,12.0,7.533333333333333,1.0,3.235294117647059
16719,2017-08-25,28,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,5.857142857142857,1.0,6.0,5.0,5.636363636363637,18.0,8.615384615384615,15.0,7.133333333333334,1.0,3.2941176470588234
18501,2017-08-26,28,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,5.0,6.0,0.0,6.0,0.0,5.909090909090909,16.0,8.846153846153847,7.0,7.466666666666667,3.0,3.823529411764706
20283,2017-08-27,28,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,12.0,6.0,8.0,6.333333333333333,6.0,6.181818181818182,5.0,10.538461538461538,6.0,7.066666666666666,10.0,4.176470588235294
22065,2017-08-28,28,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,8.0,5.857142857142857,7.0,5.888888888888889,7.0,5.454545454545454,15.0,10.846153846153847,13.0,7.333333333333333,4.0,4.294117647058823
23847,2017-08-29,28,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,7.428571428571429,15.0,5.777777777777778,2.0,5.545454545454546,3.0,10.923076923076923,15.0,7.666666666666667,7.0,4.294117647058823
25629,2017-08-30,28,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,5.0,7.0,7.0,5.888888888888889,13.0,5.2727272727272725,6.0,12.384615384615385,3.0,7.733333333333333,5.0,4.176470588235294
27411,2017-08-31,28,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,3.0,6.428571428571429,5.0,6.444444444444445,6.0,5.090909090909091,7.0,11.846153846153847,4.0,7.733333333333333,1.0,4.235294117647059
