,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1754,2017-08-16,9,Bread/bakery,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,620.0,397.0,512.2857142857143,615.0,543.6666666666666,648.0,566.3636363636364,529.0,585.8461538461538,629.0,592.7333333333333,574.0,512.0588235294117
3536,2017-08-17,9,Bread/bakery,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,643.0,407.0,507.14285714285717,523.0,566.1111111111111,976.0,561.9090909090909,379.0,579.6153846153846,517.0,590.0666666666667,422.0,503.5882352941176
5318,2017-08-18,9,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,491.0,420.0,515.1428571428571,460.0,586.2222222222222,560.0,569.0,636.0,570.6153846153846,673.0,605.0666666666667,450.0,505.6470588235294
7100,2017-08-19,9,Bread/bakery,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,445.0,574.0,535.0,454.0,579.4444444444445,583.0,599.3636363636364,876.0,563.5384615384615,613.0,615.0666666666667,521.0,512.1176470588235
8882,2017-08-20,9,Bread/bakery,74,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,426.0,684.0,548.4285714285714,492.0,549.5555555555555,473.0,602.5454545454545,633.0,571.6923076923077,558.0,586.2,569.0,533.0588235294117
10664,2017-08-21,9,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,558.0,620.0,553.8571428571429,614.0,525.3333333333334,573.0,609.0909090909091,561.0,569.3846153846154,616.0,589.8666666666667,668.0,539.5882352941177
12446,2017-08-22,9,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,653.0,643.0,554.7142857142857,720.0,512.4444444444445,460.0,592.8181818181819,415.0,561.5384615384615,491.0,594.6,539.0,543.2941176470588
14228,2017-08-23,9,Bread/bakery,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,547.0,491.0,552.4285714285714,564.0,508.0,620.0,547.7272727272727,369.0,569.5384615384615,458.0,608.9333333333333,512.0,542.5882352941177
16010,2017-08-24,9,Bread/bakery,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,461.0,445.0,548.0,504.0,521.3333333333334,748.0,534.9090909090909,494.0,580.1538461538462,465.0,607.4666666666667,447.0,544.1764705882352
17792,2017-08-25,9,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,423.0,426.0,537.5714285714286,397.0,542.6666666666666,564.0,549.0,539.0,571.2307692307693,683.0,628.2666666666667,403.0,542.9411764705883
19574,2017-08-26,9,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,309.0,558.0,511.57142857142856,407.0,543.3333333333334,495.0,580.5454545454545,731.0,563.5384615384615,719.0,650.6,608.0,557.3529411764706
21356,2017-08-27,9,Bread/bakery,77,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,387.0,653.0,501.85714285714283,420.0,534.7777777777778,469.0,594.7272727272727,640.0,597.5384615384615,578.0,649.8,558.0,584.9411764705883
23138,2017-08-28,9,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,457.0,547.0,482.42857142857144,574.0,526.6666666666666,480.0,598.4545454545455,498.0,604.6923076923077,803.0,656.7333333333333,767.0,591.6470588235294
24920,2017-08-29,9,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,485.0,461.0,476.85714285714283,684.0,520.1111111111111,419.0,579.1818181818181,633.0,619.1538461538462,642.0,651.0,606.0,594.0588235294117
26702,2017-08-30,9,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,447.0,423.0,462.42857142857144,620.0,523.3333333333334,738.0,559.8181818181819,517.0,629.7692307692307,689.0,652.2666666666667,471.0,584.5882352941177
28484,2017-08-31,9,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,528.0,309.0,438.42857142857144,643.0,540.1111111111111,820.0,561.6363636363636,520.0,626.8461538461538,607.0,661.7333333333333,574.0,580.2352941176471
