,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1045,2017-08-16,38,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,72.0,62.0,85.42857142857143,35.0,89.77777777777777,263.0,216.9090909090909,75.0,74.76923076923077,66.0,62.266666666666666,38.0,65.41176470588235
2827,2017-08-17,38,"Liquor,wine,beer",6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,75.0,62.0,87.85714285714286,49.0,96.55555555555556,437.0,228.36363636363637,66.0,71.15384615384616,40.0,65.66666666666667,50.0,66.3529411764706
4609,2017-08-18,38,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,80.0,136.0,89.71428571428571,74.0,90.0,36.0,241.0909090909091,113.0,65.0,0.0,73.06666666666666,93.0,69.0
6391,2017-08-19,38,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,74.0,166.0,92.85714285714286,79.0,78.88888888888889,57.0,242.36363636363637,49.0,67.0,0.0,74.53333333333333,78.0,73.6470588235294
8173,2017-08-20,38,"Liquor,wine,beer",7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,129.0,77.0,95.42857142857143,128.0,75.22222222222223,1003.0,240.45454545454547,45.0,69.07692307692308,58.0,75.66666666666667,91.0,72.3529411764706
9955,2017-08-21,38,"Liquor,wine,beer",6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,101.0,72.0,97.14285714285714,140.0,78.22222222222223,67.0,252.72727272727272,44.0,69.46153846153847,39.0,76.46666666666667,60.0,68.76470588235294
11737,2017-08-22,38,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,148.0,75.0,96.14285714285714,60.0,79.66666666666667,162.0,234.63636363636363,112.0,68.23076923076923,58.0,75.66666666666667,27.0,63.76470588235294
13519,2017-08-23,38,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,80.0,86.85714285714286,59.0,86.55555555555556,194.0,205.72727272727272,54.0,67.53846153846153,90.0,76.13333333333334,58.0,65.23529411764706
15301,2017-08-24,38,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,50.0,74.0,97.0,53.0,96.22222222222223,64.0,213.36363636363637,98.0,67.84615384615384,127.0,77.06666666666666,77.0,67.70588235294117
17083,2017-08-25,38,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,77.0,129.0,91.28571428571429,62.0,90.55555555555556,40.0,281.3636363636364,111.0,67.3076923076923,218.0,83.2,70.0,70.58823529411765
18865,2017-08-26,38,"Liquor,wine,beer",5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,88.0,101.0,87.71428571428571,62.0,83.0,457.0,197.0909090909091,51.0,76.38461538461539,141.0,87.26666666666667,75.0,73.11764705882354
20647,2017-08-27,38,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,188.0,148.0,87.28571428571429,136.0,84.66666666666667,64.0,194.9090909090909,28.0,77.07692307692308,86.0,88.73333333333333,123.0,69.94117647058823
22429,2017-08-28,38,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,415.0,32.0,89.28571428571429,166.0,87.0,119.0,186.8181818181818,41.0,77.38461538461539,66.0,87.26666666666667,65.0,68.17647058823529
24211,2017-08-29,38,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,250.0,50.0,97.71428571428571,77.0,89.33333333333333,120.0,176.9090909090909,66.0,71.92307692307692,57.0,90.66666666666667,42.0,65.82352941176471
25993,2017-08-30,38,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,51.0,77.0,142.57142857142858,72.0,96.77777777777777,805.0,176.54545454545453,70.0,71.0,96.0,92.86666666666666,39.0,65.47058823529412
27775,2017-08-31,38,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,51.0,88.0,157.14285714285714,75.0,101.11111111111111,76.0,180.0,106.0,67.53846153846153,80.0,92.8,62.0,68.70588235294117
