,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
929,2017-08-16,35,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,92.0,74.0,85.14285714285714,133.0,106.55555555555556,98.0,80.27272727272727,81.0,89.23076923076923,64.0,94.26666666666667,121.0,107.70588235294117
2711,2017-08-17,35,Bread/bakery,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,265.0,55.0,81.14285714285714,109.0,109.88888888888889,129.0,82.18181818181819,66.0,88.3076923076923,70.0,97.93333333333334,107.0,108.3529411764706
4493,2017-08-18,35,Bread/bakery,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,91.0,78.0,82.85714285714286,81.0,118.55555555555556,104.0,83.9090909090909,93.0,91.3076923076923,114.0,106.4,102.0,108.23529411764706
6275,2017-08-19,35,Bread/bakery,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,74.0,76.0,111.57142857142857,60.0,114.22222222222223,90.0,93.0,143.0,92.0,133.0,110.73333333333333,77.0,111.6470588235294
8057,2017-08-20,35,Bread/bakery,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,98.0,141.0,114.0,91.0,99.77777777777777,51.0,93.36363636363636,55.0,96.61538461538461,99.0,110.6,92.0,114.17647058823529
9839,2017-08-21,35,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,83.0,92.0,116.71428571428571,111.0,93.22222222222223,82.0,93.63636363636364,92.0,92.92307692307692,109.0,113.6,156.0,109.41176470588235
11621,2017-08-22,35,Bread/bakery,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,142.0,265.0,119.57142857142857,169.0,87.22222222222223,87.0,90.0,83.0,96.61538461538461,71.0,115.0,98.0,105.47058823529412
13403,2017-08-23,35,Bread/bakery,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,103.0,91.0,120.57142857142857,80.0,86.88888888888889,85.0,86.0909090909091,56.0,98.0,104.0,119.86666666666666,126.0,101.3529411764706
15185,2017-08-24,35,Bread/bakery,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,160.0,74.0,120.71428571428571,64.0,88.66666666666667,161.0,84.36363636363636,132.0,99.61538461538461,123.0,119.66666666666667,97.0,102.88235294117646
16967,2017-08-25,35,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,100.0,98.0,122.28571428571429,74.0,94.22222222222223,75.0,85.81818181818181,116.0,100.46153846153847,197.0,121.2,104.0,102.17647058823529
18749,2017-08-26,35,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,132.0,83.0,107.28571428571429,55.0,92.11111111111111,68.0,93.27272727272727,155.0,97.15384615384616,177.0,121.26666666666667,73.0,100.88235294117646
20531,2017-08-27,35,Bread/bakery,31,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,107.0,142.0,108.57142857142857,78.0,102.77777777777777,58.0,95.81818181818181,81.0,104.53846153846153,159.0,120.13333333333334,131.0,102.6470588235294
22313,2017-08-28,35,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,103.0,103.0,116.85714285714286,76.0,104.0,86.0,97.36363636363636,103.0,105.23076923076923,126.0,118.33333333333333,136.0,103.76470588235294
24095,2017-08-29,35,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,168.0,160.0,118.14285714285714,141.0,105.11111111111111,85.0,92.9090909090909,99.0,102.92307692307692,97.0,116.2,74.0,103.23529411764706
25877,2017-08-30,35,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,131.0,100.0,121.0,92.0,107.77777777777777,106.0,86.9090909090909,87.0,103.76923076923077,155.0,118.53333333333333,67.0,97.82352941176471
27659,2017-08-31,35,Bread/bakery,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,108.0,132.0,124.71428571428571,265.0,110.88888888888889,133.0,87.18181818181819,104.0,98.61538461538461,61.0,116.93333333333334,81.0,97.6470588235294
