,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
852,2017-08-16,32,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,1.0,1.0,0.0,2.3333333333333335,0.0,1.2727272727272727,2.0,1.5384615384615385,0.0,1.6666666666666667,3.0,1.1176470588235294
2634,2017-08-17,32,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.0,1.0,2.4444444444444446,0.0,0.9090909090909091,1.0,1.6923076923076923,2.0,1.6,0.0,1.1176470588235294
4416,2017-08-18,32,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,1.1428571428571428,3.0,2.111111111111111,0.0,0.7272727272727273,1.0,1.7692307692307692,2.0,1.6,1.0,1.0588235294117647
6198,2017-08-19,32,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.2857142857142858,0.0,1.5555555555555556,2.0,1.0,3.0,1.8461538461538463,2.0,1.8,0.0,1.0
7980,2017-08-20,32,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.2857142857142858,2.0,1.1111111111111112,0.0,1.4545454545454546,3.0,1.6153846153846154,1.0,1.6666666666666667,2.0,1.0
9762,2017-08-21,32,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,3.0,1.2857142857142858,1.0,1.2222222222222223,2.0,1.6363636363636365,0.0,1.6153846153846154,3.0,1.8,0.0,1.4705882352941178
11544,2017-08-22,32,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,1.0,0.0,1.1111111111111112,2.0,1.6363636363636365,0.0,1.4615384615384615,2.0,1.6666666666666667,4.0,1.4705882352941178
13326,2017-08-23,32,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.8571428571428571,2.0,1.0,0.0,1.8181818181818181,2.0,1.4615384615384615,2.0,1.6666666666666667,1.0,1.2941176470588236
15108,2017-08-24,32,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,0.0,1.2857142857142858,1.0,1.1111111111111112,3.0,1.8181818181818181,3.0,1.6153846153846154,0.0,1.7333333333333334,0.0,1.4705882352941178
16890,2017-08-25,32,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.8571428571428571,1.0,0.8888888888888888,5.0,1.7272727272727273,3.0,1.6923076923076923,1.0,1.6666666666666667,2.0,1.4705882352941178
18672,2017-08-26,32,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.0,0.0,1.1111111111111112,4.0,1.7272727272727273,0.0,1.4615384615384615,3.0,1.6,0.0,1.4705882352941178
20454,2017-08-27,32,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,3.0,1.0,2.0,1.3333333333333333,0.0,1.6363636363636365,0.0,1.3846153846153846,1.0,1.6,0.0,1.411764705882353
22236,2017-08-28,32,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,1.0,1.0,1.2222222222222223,2.0,1.7272727272727273,1.0,1.4615384615384615,4.0,1.6,0.0,1.5294117647058822
24018,2017-08-29,32,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,1.2857142857142858,0.0,1.1111111111111112,0.0,1.8181818181818181,2.0,1.5384615384615385,0.0,1.5333333333333334,8.0,1.411764705882353
25800,2017-08-30,32,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.4285714285714286,3.0,1.0,1.0,1.5454545454545454,3.0,1.4615384615384615,2.0,1.4666666666666666,1.0,1.5294117647058822
27582,2017-08-31,32,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.2857142857142858,2.0,1.0,0.0,1.1818181818181819,2.0,1.3846153846153846,1.0,1.3333333333333333,0.0,1.411764705882353
