,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1721,2017-08-16,8,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,847.801,791.599,789.9688571428571,908.357,832.8486666666666,1252.831,868.0303636363637,662.372,913.3779230769231,878.13,943.2066,796.271,827.7256470588235
3503,2017-08-17,8,Bread/bakery,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,772.607,655.899,787.1809999999999,694.573,853.9555555555555,928.645,877.2033636363637,1023.782,900.1773076923077,945.482,956.7358,912.099,815.3119411764706
5285,2017-08-18,8,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,889.453,806.919,796.472,797.905,864.7895555555556,854.126,917.9302727272727,1176.452,867.9778461538461,1176.59,964.8183333333334,768.115,819.1958235294118
7067,2017-08-19,8,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,749.665,825.969,804.3352857142858,812.667,847.6892222222223,830.738,932.8023636363636,1199.022,876.6577692307692,1016.302,935.2271333333334,807.952,837.3807058823529
8849,2017-08-20,8,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,895.829,929.553,818.3144285714286,883.015,821.4628888888888,864.419,940.4984545454546,725.137,880.3413076923077,717.348,901.6453333333334,1020.251,867.7095294117647
10631,2017-08-21,8,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,863.047,847.801,831.7095714285714,847.253,808.4897777777777,763.258,930.3116363636364,749.068,882.4366923076923,851.762,897.6008,905.441,872.2295294117647
12413,2017-08-22,8,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,924.316,772.607,844.4110000000001,949.068,804.1926666666667,923.26,888.9583636363636,829.553,863.8127692307692,926.863,918.9354666666666,853.987,876.0697647058823
14195,2017-08-23,8,Bread/bakery,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,727.605,889.453,849.7078571428572,782.764,805.1942222222222,1146.417,876.0206363636364,570.28,878.1763846153846,863.89,914.6144666666667,732.749,876.8762352941177
15977,2017-08-24,8,Bread/bakery,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,759.902,749.665,848.9597142857143,717.564,806.6722222222222,1037.256,877.4517272727273,774.374,862.8169999999999,1023.828,930.3313333333333,863.852,869.1745294117648
17759,2017-08-25,8,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,783.058,895.829,831.7888571428572,791.599,811.843111111111,810.978,906.4988181818181,948.59,845.4377692307693,1012.042,950.1598666666666,639.344,880.8290588235294
19541,2017-08-26,8,Bread/bakery,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,676.615,863.047,829.9738571428571,655.899,811.904,821.5,929.9998181818181,1010.256,829.4091538461539,714.588,952.0289333333334,708.762,897.3680588235294
21323,2017-08-27,8,Bread/bakery,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,655.41,924.316,814.7745714285714,806.919,792.2972222222222,797.945,936.9698181818181,849.502,870.4197692307692,728.59,948.3883999999999,1134.262,924.7837058823529
23105,2017-08-28,8,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,809.417,727.605,804.3388571428571,825.969,804.1515555555555,786.33,929.9089090909091,711.178,881.1251538461537,1003.273,953.2208666666667,1248.938,934.861705882353
24887,2017-08-29,8,Bread/bakery,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,793.814,759.902,769.9932857142857,929.553,807.7183333333334,869.868,910.9374545454546,849.099,874.0841538461538,1022.912,951.1314666666668,906.941,931.5209411764706
26669,2017-08-30,8,Bread/bakery,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,815.009,783.058,762.3318571428572,847.801,819.2994444444444,1150.256,880.1749090909092,824.11,903.2108461538462,837.617,934.0858000000001,887.718,927.6813511764706
28451,2017-08-31,8,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,740.434,676.615,743.6887142857142,772.607,842.3158888888888,1122.93,885.6852727272727,950.522,892.1202307692308,1113.883,942.4690666666667,858.43,921.8797041176471
