,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
727,2017-08-16,3,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,1.2857142857142858,1.0,0.8888888888888888,0.0,2.090909090909091,1.0,1.5384615384615385,4.0,1.8666666666666667,0.0,0.47058823529411764
2509,2017-08-17,3,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,3.0,1.1428571428571428,2.0,1.2222222222222223,5.0,2.1818181818181817,1.0,1.4615384615384615,0.0,1.9333333333333333,0.0,0.35294117647058826
4291,2017-08-18,3,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,1.2857142857142858,1.0,1.2222222222222223,0.0,2.0,2.0,1.6923076923076923,1.0,2.1333333333333333,0.0,0.29411764705882354
6073,2017-08-19,3,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,1.2857142857142858,1.0,1.2222222222222223,1.0,2.0,5.0,1.6923076923076923,2.0,2.066666666666667,0.0,0.23529411764705882
7855,2017-08-20,3,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,2.0,1.1428571428571428,0.0,1.2222222222222223,3.0,2.0,0.0,1.9230769230769231,3.0,2.0,0.0,0.17647058823529413
9637,2017-08-21,3,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.8571428571428571,3.0,1.4444444444444444,3.0,1.9090909090909092,1.0,1.8461538461538463,4.0,2.3333333333333335,0.0,0.17647058823529413
11419,2017-08-22,3,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,1.1428571428571428,3.0,1.5555555555555556,4.0,2.0,2.0,1.7692307692307692,5.0,2.6,0.0,0.17647058823529413
13201,2017-08-23,3,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,1.2857142857142858,0.0,1.4444444444444444,0.0,1.5454545454545454,0.0,1.7692307692307692,1.0,2.6666666666666665,0.0,0.058823529411764705
14983,2017-08-24,3,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,1.5714285714285714,0.0,1.3333333333333333,0.0,1.9090909090909092,3.0,1.7692307692307692,1.0,2.4,0.0,0.0
16765,2017-08-25,3,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,2.0,3.0,1.5555555555555556,3.0,2.090909090909091,2.0,2.0,4.0,2.6,0.0,0.11764705882352941
18547,2017-08-26,3,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,2.0,3.0,1.3333333333333333,2.0,2.3636363636363638,4.0,1.6923076923076923,1.0,2.8,0.0,0.5294117647058824
20329,2017-08-27,3,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,4.0,1.7142857142857142,0.0,1.0,1.0,2.090909090909091,1.0,1.8461538461538463,2.0,2.933333333333333,0.0,0.9411764705882353
22111,2017-08-28,3,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,4.0,1.5714285714285714,0.0,1.2222222222222223,0.0,1.9090909090909092,1.0,1.7692307692307692,6.0,2.7333333333333334,0.0,1.2352941176470589
23893,2017-08-29,3,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.2857142857142858,2.0,1.3333333333333333,4.0,2.0,1.0,1.6153846153846154,4.0,2.533333333333333,0.0,1.3529411764705883
25675,2017-08-30,3,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.1428571428571428,1.0,1.2222222222222223,3.0,2.3636363636363638,1.0,1.6153846153846154,2.0,2.466666666666667,0.0,1.4705882352941178
27457,2017-08-31,3,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,0.0,1.0,6.0,2.272727272727273,5.0,1.3846153846153846,0.0,2.533333333333333,0.0,1.6470588235294117
