,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
366,2017-08-16,2,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2993.0,3001.0,3278.4285714285716,3116.0,3269.6666666666665,4740.0,3101.0,2499.0,3335.0,2368.0,3223.6,2854.0,2692.764705882353
2148,2017-08-17,2,Beverages,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3141.0,2621.0,3284.714285714286,2842.0,3463.777777777778,4161.0,3124.090909090909,3059.0,3319.076923076923,2839.0,3274.3333333333335,2855.0,2675.4117647058824
3930,2017-08-18,2,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3394.0,3338.0,3233.285714285714,2953.0,3590.777777777778,3039.0,3248.818181818182,4239.0,3246.846153846154,4734.0,3296.733333333333,2073.0,2690.823529411765
5712,2017-08-19,2,Beverages,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2304.0,3846.0,3299.0,2638.0,3491.222222222222,3100.0,3435.818181818182,5335.0,3232.3846153846152,4095.0,3181.866666666667,2784.0,2720.1176470588234
7494,2017-08-20,2,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2785.0,4153.0,3355.1428571428573,3618.0,3266.1111111111113,2556.0,3466.818181818182,3067.0,3337.076923076923,3044.0,3015.2,3607.0,2779.8823529411766
9276,2017-08-21,2,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3150.0,2993.0,3309.8571428571427,4085.0,3253.3333333333335,2440.0,3394.181818181818,2525.0,3291.076923076923,2897.0,3046.6666666666665,3505.0,2763.8823529411766
11058,2017-08-22,2,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3594.0,3141.0,3230.8571428571427,4109.0,3228.777777777778,3309.0,3201.818181818182,2837.0,3256.153846153846,2786.0,3111.733333333333,2674.0,2732.3529411764707
12840,2017-08-23,2,Beverages,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2547.0,3394.0,3131.4285714285716,3353.0,3271.5555555555557,4142.0,3027.909090909091,2244.0,3290.230769230769,2423.0,3121.0,2518.0,2695.4117647058824
14622,2017-08-24,2,Beverages,35,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2433.0,2304.0,3051.5714285714284,2681.0,3405.777777777778,4735.0,3000.7272727272725,3320.0,3276.230769230769,3080.0,3192.2,2724.0,2679.823529411765
16404,2017-08-25,2,Beverages,35,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2324.0,2785.0,2987.8571428571427,3001.0,3465.222222222222,2781.0,3117.7272727272725,3785.0,3198.5384615384614,3398.0,3275.8,2154.0,2696.823529411765
18186,2017-08-26,2,Beverages,38,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2936.0,3150.0,2886.714285714286,2621.0,3343.8888888888887,2333.0,3328.909090909091,4247.0,3133.076923076923,2489.0,3334.733333333333,2355.0,2770.823529411765
19968,2017-08-27,2,Beverages,41,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2390.0,3594.0,2733.8571428571427,3338.0,3236.3333333333335,2624.0,3402.6363636363635,2510.0,3333.4615384615386,2352.0,3262.2,3036.0,2919.470588235294
21750,2017-08-28,2,Beverages,35,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2649.0,2547.0,2824.1428571428573,3846.0,3240.8888888888887,2248.0,3367.090909090909,2663.0,3389.923076923077,3839.0,3234.5333333333333,3260.0,2921.5882352941176
23532,2017-08-29,2,Beverages,34,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2947.0,2433.0,2767.714285714286,4153.0,3199.0,2740.0,3255.4545454545455,2942.0,3409.076923076923,3431.0,3230.2,2313.0,2870.823529411765
25314,2017-08-30,2,Beverages,39,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2559.0,2324.0,2696.1428571428573,2993.0,3175.0,4387.0,3084.909090909091,2877.0,3471.076923076923,3040.0,3222.9333333333334,2184.0,2828.176470588235
27096,2017-08-31,2,Beverages,34,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2093.0,2936.0,2603.714285714286,3141.0,3233.777777777778,4879.0,3129.5454545454545,3229.0,3429.230769230769,3436.0,3315.733333333333,2315.0,2809.294117647059
