,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1457,2017-08-16,5,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,343.889,332.093,342.35942857142857,364.427,341.8454444444444,374.932,339.0112727272727,267.608,347.4631538461539,231.888,334.7156666666667,373.253,372.14964588235296
3239,2017-08-17,5,Bread/bakery,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,379.656,277.621,332.47499999999997,321.112,338.9223333333333,422.866,334.05518181818184,323.211,344.39476923076927,294.35,336.2779333333334,389.064,363.76711647058823
5021,2017-08-18,5,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,365.026,313.172,329.299,326.789,350.76444444444445,333.227,340.5541818181818,397.009,344.73838461538463,393.181,337.8118653333333,258.712,361.3775282352941
6803,2017-08-19,5,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,289.485,362.712,341.15200000000004,321.879,349.9298888888889,317.247,349.2708181818182,472.747,343.8406153846154,377.487,326.14679866666665,308.132,362.19911647058825
8585,2017-08-20,5,Bread/bakery,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,345.226,378.921,345.85671428571425,309.101,336.9658888888889,350.868,359.4246363636364,341.079,349.72492307692306,326.471,315.42613199999994,375.725,365.68305764705883
10367,2017-08-21,5,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,384.263,343.889,347.5515714285715,278.467,333.37322222222224,326.617,370.7005454545454,310.033,354.9626153846154,314.612,309.769332,454.143,365.4411164705882
12149,2017-08-22,5,Bread/bakery,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,399.051,379.656,352.1307142857143,448.112,328.5408888888889,314.126,364.265,343.474,357.0747692307692,325.374,320.394132,386.507,362.6194105882353
13931,2017-08-23,5,Bread/bakery,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,412.288,365.026,355.20942857142865,366.121,327.0278888888889,366.57,347.6271818181818,243.683,363.3675384615384,354.623,317.903132,287.896,357.6129411764706
15713,2017-08-24,5,Bread/bakery,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,350.951,289.485,358.08514285714284,296.685,331.5648888888889,396.667,345.2737272727273,383.46,358.54800000000006,298.714,326.82766533333336,378.489,350.5063529411765
17495,2017-08-25,5,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,347.098,345.226,367.85642857142864,332.093,339.3226666666667,424.518,349.46108909090907,334.899,356.6906153846154,340.07098,334.2067986666667,287.253,350.94523529411765
19277,2017-08-26,5,Bread/bakery,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,344.701,384.263,363.7557142857143,277.621,346.5917777777778,450.068,355.07963454545455,427.126,349.77222923076926,207.286,335.8989986666666,302.253,352.11147058823525
21059,2017-08-27,5,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,312.186,399.051,361.19457142857146,313.172,338.98555555555555,304.141,365.37418,428.771,363.0226907692308,221.28,335.93013200000007,379.789,369.1707647058824
22841,2017-08-28,5,Bread/bakery,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,247.893,412.288,369.08257142857144,362.712,338.8638888888888,239.85,375.2812709090909,368.872,364.2737676923077,280.597,332.66306533333335,366.61,373.4111176470588
24623,2017-08-29,5,Bread/bakery,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,366.425,350.951,364.36257142857136,378.921,338.06388888888887,307.339,380.8856345454546,349.414,363.09107538461535,463.65,336.402332,416.136,370.7180588235294
26405,2017-08-30,5,Bread/bakery,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,393.15,347.098,344.88114285714283,343.889,339.5231111111111,363.30798,371.1986345454545,260.557,365.0348446153846,338.963,334.39606533333335,313.108,365.1525294117647
28187,2017-08-31,5,Bread/bakery,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,334.434,344.701,340.2202857142857,379.656,351.3722222222222,412.672,361.9144527272727,372.863,354.1090753846154,365.756,332.36379866666664,363.586,359.37058823529406
