,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1447,2017-08-16,49,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1105.726,844.977,1009.1949999999999,1123.245,1107.9831144444445,1605.261,1068.8004581818182,844.185,1179.221076923077,878.199,1107.4478066666668,966.617,937.209705882353
3229,2017-08-17,49,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1193.662,639.42,1003.1981428571428,777.164,1133.0716700000003,1000.66504,1110.2919127272726,1438.782,1113.503923076923,1638.383,1155.32554,878.373,926.8589411764706
5011,2017-08-18,49,Poultry,47,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1014.602,1277.259,988.724142857143,873.687,1102.09167,1117.874,1135.4041854545453,1152.258,1125.3943846153848,1434.4401,1135.6868066666668,696.537,970.529294117647
6793,2017-08-19,49,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,807.237,1089.753,1045.9292857142857,871.81903,1093.9742255555557,803.799,1175.3381854545455,1483.368,1141.1665384615385,972.486,1120.4645400000002,1495.165,983.2508823529412
8575,2017-08-20,49,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1513.603,1170.708,1070.1614285714286,1266.453,1016.5660033333334,975.189,1200.8128218181819,1147.446,1157.1241538461538,979.802,1090.23874,972.329,1006.4294705882353
10357,2017-08-21,49,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1107.222,1105.726,1094.1352857142858,1023.77,985.6473366666667,729.838,1102.1011854545454,853.138,1149.6480000000001,873.655,1091.3504066666667,1099.566,993.6686470588235
12139,2017-08-22,49,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1307.6691,1193.662,1127.8987142857143,1212.686,970.3424477777777,1376.603,1052.1723672727273,944.288,1133.6553099999999,929.132,1112.38694,1020.489,991.1777647058824
13921,2017-08-23,49,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1057.98,1014.602,1130.3942857142858,1207.044,1015.1837811111111,1201.152,1029.1399090909092,895.151,1152.1046176923078,781.937,1109.86074,856.265,980.4759411764707
15703,2017-08-24,49,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,784.15497,807.237,1149.9601571428573,793.226,1039.3986666666667,1395.798,1082.457090909091,1581.897,1120.675386923077,1568.073,1177.7460733333332,740.822,963.2035294117646
17485,2017-08-25,49,Poultry,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,819.36,1513.603,1143.1393,844.977,1028.7603333333332,1107.647,1146.0510909090908,1164.132,1185.344233076923,1261.57,1166.1376066666667,750.183,1006.7224117647058
19267,2017-08-26,49,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,673.765,1107.222,1084.6382957142857,639.42,1037.8665555555554,809.287,1203.3404636363637,1339.721,1169.3929253846154,938.865,1178.5553333333335,1341.781,1032.903294117647
21049,2017-08-27,49,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1290.441,1307.6691,1056.7465814285713,1277.259,1035.7527777777777,1056.044,1253.4221818181818,1059.084,1239.9486946153845,968.478,1198.9477333333334,1081.452,1070.5164705882353
22831,2017-08-28,49,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,889.85004,1057.98,1037.6791528571428,1089.753,1014.3703333333334,747.308,1223.6858181818184,834.06903,1276.6223869230769,1192.013,1198.8432,1152.68,1044.4733529411765
24613,2017-08-29,49,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,999.316,784.15497,1005.7988671428571,1170.708,1015.927111111111,1704.363,1218.0316363636364,1084.026,1279.6053100000001,1195.183,1208.7053333333336,923.334,1039.0125900000003
26395,2017-08-30,49,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1026.21,819.36,974.74573,1105.726,1090.218888888889,1503.333,1167.843090909091,1030.202,1291.4618484615385,1035.695,1207.6418666666666,815.352,1028.9440605882353
28177,2017-08-31,49,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,926.492,673.765,930.6952871428572,1193.662,1142.196888888889,1605.3721,1206.9163636363637,1992.953,1243.9379253846153,1896.479,1262.3412666666666,793.592,1016.2347647058824
