,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1318,2017-08-16,45,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,393.0,119.0,202.14285714285714,2.0,36.333333333333336,3.0,2.727272727272727,4.0,7.538461538461538,9.0,7.2,37.0,47.705882352941174
3100,2017-08-17,45,School and office supplies,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,452.0,111.0,271.0,7.0,62.77777777777778,4.0,2.6363636363636362,3.0,7.384615384615385,6.0,6.666666666666667,61.0,50.11764705882353
4882,2017-08-18,45,School and office supplies,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,561.0,303.0,310.2857142857143,4.0,91.88888888888889,7.0,2.4545454545454546,5.0,7.384615384615385,8.0,6.666666666666667,98.0,56.8235294117647
6664,2017-08-19,45,School and office supplies,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,459.0,372.0,357.0,50.0,104.44444444444444,3.0,3.1818181818181817,10.0,6.6923076923076925,9.0,5.933333333333334,31.0,63.35294117647059
8446,2017-08-20,45,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,566.0,749.0,420.14285714285717,241.0,117.22222222222223,1.0,3.4545454545454546,6.0,7.0,4.0,5.0,83.0,70.3529411764706
10228,2017-08-21,45,School and office supplies,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,650.0,393.0,469.85714285714283,241.0,130.22222222222223,1.0,3.5454545454545454,13.0,6.230769230769231,3.0,5.266666666666667,70.0,79.17647058823529
12010,2017-08-22,45,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,573.0,452.0,507.42857142857144,267.0,141.77777777777777,3.0,3.5454545454545454,6.0,6.076923076923077,1.0,5.533333333333333,109.0,84.29411764705883
13792,2017-08-23,45,School and office supplies,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,595.0,561.0,547.1428571428571,118.0,175.0,2.0,3.5454545454545454,1.0,6.461538461538462,3.0,5.733333333333333,59.0,88.82352941176471
15574,2017-08-24,45,School and office supplies,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,542.0,459.0,522.0,125.0,210.77777777777777,9.0,3.0,14.0,6.3076923076923075,1.0,5.4,65.0,92.76470588235294
17356,2017-08-25,45,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,522.0,566.0,550.8571428571429,119.0,267.22222222222223,4.0,3.090909090909091,1.0,6.153846153846154,8.0,5.933333333333334,58.0,99.05882352941177
19138,2017-08-26,45,School and office supplies,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,235.0,650.0,563.7142857142857,111.0,284.1111111111111,2.0,3.5454545454545454,8.0,6.384615384615385,2.0,6.466666666666667,153.0,110.3529411764706
20920,2017-08-27,45,School and office supplies,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,700.0,573.0,558.1428571428571,303.0,304.6666666666667,3.0,3.8181818181818183,5.0,6.769230769230769,4.0,6.4,137.0,115.23529411764706
22702,2017-08-28,45,School and office supplies,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,434.0,595.0,526.1428571428571,372.0,353.8888888888889,4.0,3.6363636363636362,3.0,6.230769230769231,8.0,6.6,144.0,126.94117647058823
24484,2017-08-29,45,School and office supplies,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,747.0,542.0,545.2857142857143,749.0,391.0,1.0,3.8181818181818183,9.0,5.846153846153846,11.0,6.533333333333333,168.0,131.11764705882354
26266,2017-08-30,45,School and office supplies,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,575.0,522.0,514.4285714285714,393.0,440.6666666666667,4.0,3.1818181818181817,1.0,5.846153846153846,9.0,6.733333333333333,107.0,134.11764705882354
28048,2017-08-31,45,School and office supplies,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,418.0,235.0,539.2857142857143,452.0,500.55555555555554,6.0,3.3636363636363638,3.0,4.846153846153846,4.0,6.8,106.0,132.8235294117647
