,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
639,2017-08-16,27,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4395.0,3581.0,4151.142857142857,4415.0,3896.0,5305.0,3956.090909090909,2688.0,3999.0,3233.0,3842.6,2951.0,3532.3529411764707
2421,2017-08-17,27,Grocery i,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4594.0,2983.0,4466.285714285715,3423.0,3999.777777777778,4963.0,3919.909090909091,3161.0,3976.3076923076924,3681.0,3883.133333333333,3600.0,3476.6470588235293
4203,2017-08-18,27,Grocery i,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4117.0,2997.0,4246.0,3656.0,4210.111111111111,4799.0,4016.090909090909,4345.0,3935.6923076923076,4698.0,3934.133333333333,2594.0,3488.0588235294117
5985,2017-08-19,27,Grocery i,31,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2658.0,4741.0,4338.714285714285,3022.0,4351.333333333333,3548.0,4199.181818181818,6541.0,3860.230769230769,4800.0,3887.733333333333,2764.0,3536.5882352941176
7767,2017-08-20,27,Grocery i,36,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3184.0,7080.0,4415.285714285715,3073.0,4025.0,4077.0,4232.909090909091,3689.0,3952.6923076923076,3935.0,3736.8,4209.0,3740.529411764706
9549,2017-08-21,27,Grocery i,30,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4301.0,4395.0,4368.857142857143,3880.0,3932.3333333333335,2657.0,4172.727272727273,3235.0,3984.230769230769,3341.0,3790.8,5907.0,3708.8823529411766
11331,2017-08-22,27,Grocery i,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5870.0,4594.0,4395.571428571428,4874.0,3883.4444444444443,3287.0,3996.5454545454545,3482.0,3947.3846153846152,3513.0,3916.266666666667,3466.0,3658.5882352941176
13113,2017-08-23,27,Grocery i,37,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3977.0,4117.0,4332.714285714285,5937.0,3810.222222222222,4332.0,3789.6363636363635,2944.0,4045.6153846153848,3008.0,3890.6666666666665,3151.0,3614.0588235294117
14895,2017-08-24,27,Grocery i,52,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2859.0,2658.0,4159.857142857143,3945.0,4001.222222222222,6352.0,3675.5454545454545,4488.0,4015.153846153846,3715.0,3906.0666666666666,3416.0,3591.470588235294
16677,2017-08-25,27,Grocery i,59,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3078.0,3184.0,4100.142857142857,3581.0,4446.444444444444,3497.0,3794.5454545454545,4286.0,3952.153846153846,4594.0,3955.9333333333334,2559.0,3612.705882352941
18459,2017-08-26,27,Grocery i,58,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2606.0,4301.0,3852.285714285714,2983.0,4503.666666666667,3083.0,4051.4545454545455,5358.0,3846.5384615384614,3808.0,3985.0666666666666,2825.0,3649.705882352941
20241,2017-08-27,27,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4149.0,5870.0,3703.8571428571427,2997.0,4472.555555555556,3367.0,4201.454545454545,3879.0,4068.5384615384614,3457.0,3914.133333333333,3872.0,3802.0
22023,2017-08-28,27,Grocery i,55,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3540.0,3977.0,3696.4285714285716,4741.0,4270.333333333333,2687.0,4208.636363636364,3220.0,4121.538461538462,4532.0,3868.4,6066.0,3863.0588235294117
23805,2017-08-29,27,Grocery i,53,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5220.0,2859.0,3834.285714285714,7080.0,4127.333333333333,3544.0,4184.272727272727,3965.0,4076.3076923076924,4717.0,3875.266666666667,3268.0,3817.4117647058824
25587,2017-08-30,27,Grocery i,72,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4155.0,3078.0,3725.5714285714284,4395.0,4083.222222222222,4857.0,3857.181818181818,2765.0,4123.384615384615,3328.0,3872.3333333333335,3080.0,3650.294117647059
27369,2017-08-31,27,Grocery i,63,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3731.0,2606.0,3632.714285714286,4594.0,4229.666666666667,6903.0,3819.4545454545455,3526.0,4021.5384615384614,3464.0,3909.6,3799.0,3588.176470588235
