,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
898,2017-08-16,34,Cleaning,33,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1512.0,539.0,820.7142857142857,879.0,817.1111111111111,958.0,784.1818181818181,692.0,1026.3846153846155,935.0,954.6666666666666,877.0,815.5882352941177
2680,2017-08-17,34,Cleaning,24,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1210.0,611.0,807.2857142857143,779.0,814.5555555555555,725.0,800.2727272727273,984.0,1029.7692307692307,1145.0,989.3333333333334,751.0,804.1176470588235
4462,2017-08-18,34,Cleaning,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,810.0,1291.0,909.5714285714286,591.0,820.3333333333334,890.0,810.9090909090909,1025.0,949.8461538461538,1393.0,1025.2666666666667,713.0,802.4705882352941
6244,2017-08-19,34,Cleaning,26,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,971.0,1001.0,993.7142857142857,920.0,808.1111111111111,918.0,827.9090909090909,992.0,956.4615384615385,909.0,1012.6666666666666,987.0,819.7058823529412
8026,2017-08-20,34,Cleaning,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,948.0,792.0,1032.4285714285713,833.0,781.1111111111111,764.0,837.4545454545455,1209.0,944.6153846153846,1003.0,987.6666666666666,1029.0,824.5882352941177
9808,2017-08-21,34,Cleaning,26,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,999.0,1512.0,1083.857142857143,725.0,743.3333333333334,719.0,817.1818181818181,1054.0,941.1538461538462,802.0,980.5333333333333,900.0,819.0588235294117
11590,2017-08-22,34,Cleaning,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1449.0,1210.0,1034.857142857143,886.0,724.6666666666666,834.0,794.9090909090909,700.0,919.3846153846154,818.0,985.0,729.0,807.4117647058823
13372,2017-08-23,34,Cleaning,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,852.0,810.0,1034.5714285714287,796.0,802.4444444444445,827.0,793.1818181818181,972.0,931.2307692307693,1064.0,986.2666666666667,794.0,827.9411764705883
15154,2017-08-24,34,Cleaning,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,686.0,971.0,1128.4285714285713,621.0,811.4444444444445,752.0,800.0,958.0,923.3076923076923,1296.0,985.6666666666666,722.0,847.0588235294117
16936,2017-08-25,34,Cleaning,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,907.0,948.0,1034.142857142857,539.0,806.8888888888889,786.0,835.5454545454545,789.0,914.4615384615385,1394.0,979.5333333333333,755.0,861.4705882352941
18718,2017-08-26,34,Cleaning,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,680.0,999.0,959.2857142857143,611.0,894.3333333333334,816.0,864.2727272727273,873.0,922.0769230769231,863.0,950.4666666666667,662.0,897.4117647058823
20500,2017-08-27,34,Cleaning,22,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,802.0,1449.0,973.1428571428571,1291.0,930.3333333333334,713.0,894.6363636363636,874.0,912.4615384615385,663.0,943.7333333333333,952.0,922.5294117647059
22282,2017-08-28,34,Cleaning,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,951.0,852.0,931.5714285714286,1001.0,931.8888888888889,706.0,903.2727272727273,830.0,904.9230769230769,721.0,924.2,799.0,915.0
24064,2017-08-29,34,Cleaning,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,642.0,686.0,910.7142857142857,792.0,970.7777777777778,965.0,902.4545454545455,846.0,910.1538461538462,948.0,921.4,775.0,895.6470588235294
25846,2017-08-30,34,Cleaning,22,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1065.0,907.0,903.8571428571429,1512.0,1016.2222222222222,1309.0,900.1818181818181,881.0,886.0,840.0,913.2666666666667,655.0,896.4117647058823
27628,2017-08-31,34,Cleaning,23,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,971.0,680.0,788.5714285714286,1210.0,1059.3333333333333,1080.0,912.4545454545455,910.0,860.6923076923077,926.0,903.4666666666667,1075.0,891.5882352941177
