,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1236,2017-08-16,43,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,18.0,17.571428571428573,3.0,12.11111111111111,42.0,14.818181818181818,14.0,14.615384615384615,13.0,25.666666666666668,38.0,23.941176470588236
3018,2017-08-17,43,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,12.0,18.285714285714285,12.0,15.0,21.0,14.454545454545455,10.0,14.538461538461538,16.0,25.666666666666668,15.0,24.176470588235293
4800,2017-08-18,43,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,7.0,15.857142857142858,7.0,15.444444444444445,9.0,14.090909090909092,21.0,15.384615384615385,17.0,24.133333333333333,26.0,24.470588235294116
6582,2017-08-19,43,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,20.0,17.142857142857142,14.0,15.555555555555555,6.0,14.272727272727273,19.0,15.846153846153847,12.0,24.066666666666666,37.0,23.647058823529413
8364,2017-08-20,43,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,24.0,16.285714285714285,8.0,16.0,3.0,14.0,14.0,15.846153846153847,19.0,21.466666666666665,32.0,24.058823529411764
10146,2017-08-21,43,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,16.0,16.285714285714285,34.0,17.666666666666668,6.0,14.181818181818182,12.0,16.923076923076923,23.0,20.8,13.0,23.058823529411764
11928,2017-08-22,43,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,23.0,17.0,19.0,17.666666666666668,7.0,11.181818181818182,13.0,16.846153846153847,21.0,19.666666666666668,21.0,23.11764705882353
13710,2017-08-23,43,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,12.0,16.0,33.0,17.666666666666668,21.0,9.909090909090908,5.0,16.923076923076923,20.0,19.133333333333333,70.0,24.11764705882353
15492,2017-08-24,43,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,12.0,15.285714285714286,14.0,18.333333333333332,14.0,11.0,32.0,16.846153846153847,29.0,19.933333333333334,18.0,24.88235294117647
17274,2017-08-25,43,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,12.0,15.714285714285714,18.0,20.11111111111111,16.0,12.727272727272727,27.0,15.692307692307692,22.0,20.933333333333334,16.0,23.470588235294116
19056,2017-08-26,43,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,13.0,16.0,12.0,18.11111111111111,11.0,13.909090909090908,24.0,15.846153846153847,24.0,21.2,27.0,23.294117647058822
20838,2017-08-27,43,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,19.0,15.857142857142858,7.0,18.555555555555557,9.0,14.636363636363637,19.0,16.307692307692307,10.0,22.533333333333335,3.0,22.294117647058822
22620,2017-08-28,43,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,19.0,16.285714285714285,20.0,16.22222222222222,7.0,14.818181818181818,9.0,15.923076923076923,13.0,22.866666666666667,21.0,21.470588235294116
24402,2017-08-29,43,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,25.0,17.428571428571427,24.0,16.0,21.0,13.545454545454545,15.0,16.23076923076923,21.0,22.4,9.0,20.41176470588235
26184,2017-08-30,43,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,11.0,18.571428571428573,16.0,15.333333333333334,25.0,12.909090909090908,9.0,17.0,27.0,22.0,16.0,20.176470588235293
27966,2017-08-31,43,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,15.0,17.571428571428573,23.0,15.444444444444445,16.0,13.181818181818182,6.0,15.461538461538462,25.0,21.666666666666668,30.0,19.647058823529413
