,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
649,2017-08-16,27,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,71.0,59.0,208.0,38.0,151.44444444444446,397.0,128.27272727272728,52.0,160.23076923076923,170.0,109.86666666666666,60.0,169.8235294117647
2431,2017-08-17,27,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,68.0,129.0,175.85714285714286,78.0,184.0,352.0,142.0909090909091,182.0,153.76923076923077,47.0,122.06666666666666,73.0,173.05882352941177
4213,2017-08-18,27,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,92.0,202.0,163.85714285714286,57.0,213.44444444444446,38.0,162.0909090909091,405.0,149.23076923076923,0.0,140.0,93.0,184.47058823529412
5995,2017-08-19,27,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,100.0,406.0,165.14285714285714,80.0,182.66666666666666,71.0,168.63636363636363,170.0,145.69230769230768,0.0,132.2,237.0,202.1764705882353
7777,2017-08-20,27,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,234.0,221.0,169.85714285714286,220.0,166.55555555555554,72.0,166.27272727272728,36.0,150.69230769230768,87.0,159.66666666666666,584.0,207.05882352941177
9559,2017-08-21,27,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,456.0,71.0,165.71428571428572,366.0,168.88888888888889,58.0,154.54545454545453,46.0,151.0,73.0,172.8,231.0,185.2941176470588
11341,2017-08-22,27,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,151.0,68.0,170.28571428571428,446.0,174.55555555555554,179.0,126.54545454545455,63.0,148.6153846153846,61.0,171.86666666666667,26.0,163.0
13123,2017-08-23,27,"Liquor,wine,beer",7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,51.0,92.0,177.42857142857142,155.0,190.66666666666666,265.0,98.72727272727273,153.0,147.92307692307693,113.0,170.2,49.0,158.11764705882354
14905,2017-08-24,27,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,85.0,100.0,167.42857142857142,59.0,226.88888888888889,182.0,115.0909090909091,326.0,141.07692307692307,246.0,166.4,57.0,167.23529411764707
16687,2017-08-25,27,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,150.0,234.0,164.57142857142858,59.0,227.0,38.0,144.63636363636363,285.0,121.6923076923077,444.0,183.4,93.0,173.23529411764707
18469,2017-08-26,27,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,185.0,456.0,167.0,129.0,194.22222222222223,48.0,153.0909090909091,107.0,142.53846153846155,389.0,192.33333333333334,260.0,194.76470588235293
20251,2017-08-27,27,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,450.0,151.0,175.28571428571428,202.0,152.22222222222223,89.0,152.45454545454547,60.0,148.76923076923077,540.0,194.8,389.0,197.94117647058823
22033,2017-08-28,27,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,461.0,51.0,187.42857142857142,406.0,145.22222222222223,46.0,142.45454545454547,47.0,148.07692307692307,260.0,191.8,300.0,186.8235294117647
23815,2017-08-29,27,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,131.0,85.0,218.28571428571428,221.0,149.77777777777777,218.0,125.36363636363636,43.0,146.0,67.0,192.66666666666666,53.0,162.52941176470588
25597,2017-08-30,27,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,61.0,150.0,219.0,71.0,169.22222222222223,396.0,115.45454545454545,93.0,138.23076923076923,56.0,193.13333333333333,56.0,151.8235294117647
27379,2017-08-31,27,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,68.0,185.0,216.14285714285714,68.0,205.55555555555554,165.0,132.36363636363637,153.0,118.07692307692308,113.0,199.2,69.0,154.8235294117647
