,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
982,2017-08-16,36,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,267.0,147.0,203.42857142857142,202.0,176.66666666666666,212.0,199.1818181818182,199.0,222.92307692307693,298.0,236.6,228.0,218.58823529411765
2764,2017-08-17,36,Personal care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,382.0,153.0,221.28571428571428,163.0,184.66666666666666,285.0,192.1818181818182,156.0,227.07692307692307,207.0,242.6,159.0,214.94117647058823
4546,2017-08-18,36,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,349.0,231.0,230.71428571428572,152.0,195.22222222222223,181.0,196.1818181818182,213.0,228.53846153846155,292.0,263.4,255.0,218.58823529411765
6328,2017-08-19,36,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,152.0,332.0,263.57142857142856,197.0,193.11111111111111,256.0,204.0909090909091,301.0,229.69230769230768,215.0,269.3333333333333,175.0,225.76470588235293
8110,2017-08-20,36,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.0,333.0,292.42857142857144,128.0,177.0,178.0,208.54545454545453,225.0,230.6153846153846,284.0,270.6,215.0,231.11764705882354
9892,2017-08-21,36,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,269.0,267.0,292.2857142857143,190.0,170.88888888888889,177.0,208.0909090909091,262.0,228.0,188.0,273.73333333333335,257.0,226.05882352941177
11674,2017-08-22,36,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,325.0,382.0,286.85714285714283,208.0,169.77777777777777,132.0,207.45454545454547,234.0,233.07692307692307,215.0,285.3333333333333,262.0,227.0
13456,2017-08-23,36,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,171.0,349.0,277.85714285714283,201.0,178.55555555555554,202.0,198.27272727272728,197.0,235.69230769230768,275.0,296.6666666666667,250.0,231.8235294117647
15238,2017-08-24,36,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,199.0,152.0,276.7142857142857,152.0,193.55555555555554,228.0,203.36363636363637,270.0,255.0,271.0,300.53333333333336,163.0,247.64705882352942
17020,2017-08-25,36,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,184.0,193.0,263.0,147.0,216.33333333333334,228.0,220.27272727272728,243.0,262.61538461538464,571.0,312.93333333333334,191.0,253.7058823529412
18802,2017-08-26,36,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,174.0,269.0,236.85714285714286,153.0,224.88888888888889,210.0,243.9090909090909,241.0,263.6923076923077,313.0,312.93333333333334,225.0,276.1764705882353
20584,2017-08-27,36,Personal care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,268.0,325.0,213.28571428571428,231.0,244.22222222222223,205.0,257.54545454545456,236.0,276.84615384615387,300.0,316.73333333333335,246.0,282.0
22366,2017-08-28,36,Personal care,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,193.0,171.0,216.42857142857142,332.0,260.6666666666667,184.0,272.3636363636364,253.0,281.38461538461536,241.0,310.6,323.0,286.4117647058824
24148,2017-08-29,36,Personal care,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,227.0,199.0,227.14285714285714,333.0,260.6666666666667,237.0,273.09090909090907,233.0,285.7692307692308,387.0,309.73333333333335,163.0,294.1764705882353
25930,2017-08-30,36,Personal care,58,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,177.0,184.0,216.28571428571428,267.0,265.77777777777777,442.0,267.8181818181818,407.0,282.53846153846155,393.0,311.8666666666667,267.0,292.1764705882353
27712,2017-08-31,36,Personal care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,217.0,174.0,202.28571428571428,382.0,278.6666666666667,438.0,258.3636363636364,312.0,274.61538461538464,356.0,308.26666666666665,311.0,288.94117647058823
