,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
572,2017-08-16,25,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,56.864998,43.0,99.55842857142859,45.0,86.74688888888889,164.327,71.90927272727272,58.0,103.859,85.0,144.30780000000001,83.0,93.6454705882353
2354,2017-08-17,25,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,73.565,63.0,79.55842857142856,47.0,119.93977777777776,92.0,77.21718181818181,126.799,104.01284615384614,105.0,173.73666666666668,47.0,85.81047058823529
4136,2017-08-18,25,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,76.0,83.0,77.53914257142857,72.567,136.03366666666665,44.0,91.67763636363635,238.52,134.75153846153847,154.0,241.37960000000004,46.0,84.82452941176471
5918,2017-08-19,25,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,68.0,172.909,81.61985685714285,58.0,118.36699999999999,71.718,92.08,112.0,169.32976923076924,78.489,288.91293333333334,70.356,87.93623529411764
7700,2017-08-20,25,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,104.354004,79.0,86.33414257142856,131.0,115.36699999999999,59.862,91.71636363636364,60.511,174.6166923076923,70.871,371.5183333333333,95.982,91.59529411764706
9482,2017-08-21,25,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,177.0,56.864998,87.04842828571428,349.736,115.14477777777776,52.383,85.28772727272727,45.0,173.46284615384613,91.393,385.74206666666663,137.712,101.88941176470587
11264,2017-08-22,25,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,91.31,73.565,90.09900028571428,219.0,116.92255555555555,102.81,75.53072727272728,58.0,171.69361538461538,98.058,387.37393333333335,184.736,106.68735294117647
13046,2017-08-23,25,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,74.333,76.0,90.68342885714286,71.0,118.08177777777776,200.065,70.185,119.0,172.86823107692305,103.0,392.57393333333334,103.0,101.68735294117647
14828,2017-08-24,25,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,69.325,68.0,92.44200028571429,45.0,130.84944444444443,60.0,75.82136363636364,627.94,168.13476953846154,532.433,402.56300000000005,40.0,92.21676470588235
16610,2017-08-25,25,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,96.649,104.354004,94.93742914285714,43.0,125.07166666666666,36.0,93.39245454545454,561.517,159.17169261538461,1266.0,426.62820000000005,59.0,91.06817647058824
18392,2017-08-26,25,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,140.0,177.0,94.33171485714286,63.0,92.53044422222223,55.0,95.50727272727272,129.73,164.556308,1340.0,426.3615333333334,56.0,92.24464705882353
20174,2017-08-27,25,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,366.95,91.31,97.281572,83.0,76.37099977777777,57.0,95.1088181818182,45.0,165.5170003076923,1351.081,426.53860026666666,79.899,97.00935294117647
21956,2017-08-28,25,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,417.3,74.333,107.56728628571429,172.909,76.92655533333333,33.197,89.97427272727273,50.0,165.6396156923077,287.0,425.6138669333333,106.0,104.87076470588237
23738,2017-08-29,25,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,107.0,69.325,145.081,79.0,79.48211088888888,106.0,77.30345454545454,73.270004,164.0242310769231,169.284,428.65433360000003,238.0,104.40123529411765
25520,2017-08-30,25,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,94.766,96.649,179.4095714285714,56.864998,86.29922244444444,265.0,75.39436363636364,65.264,158.71653876923077,157.0,427.9171336,124.0,99.88876470588237
27302,2017-08-31,25,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,58.0,140.0,181.651,73.565,98.96588911111111,83.125,79.6670909090909,122.0,114.95192338461538,234.836,440.7171336,53.0,92.55135294117648
