,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1023,2017-08-16,38,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,5.0,5.0,0.0,5.888888888888889,20.0,7.0,6.0,6.0,1.0,6.066666666666666,3.0,6.176470588235294
2805,2017-08-17,38,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,5.0,5.571428571428571,5.0,5.888888888888889,10.0,7.545454545454546,1.0,5.923076923076923,6.0,5.8,5.0,5.823529411764706
4587,2017-08-18,38,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,4.0,5.714285714285714,4.0,5.777777777777778,9.0,7.909090909090909,8.0,6.0,4.0,6.066666666666666,5.0,5.588235294117647
6369,2017-08-19,38,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,8.0,6.285714285714286,4.0,4.888888888888889,5.0,8.090909090909092,6.0,6.230769230769231,6.0,5.933333333333334,7.0,5.352941176470588
8151,2017-08-20,38,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,11.0,6.428571428571429,7.0,4.222222222222222,7.0,8.090909090909092,12.0,6.846153846153846,5.0,5.466666666666667,6.0,5.294117647058823
9933,2017-08-21,38,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,5.0,6.428571428571429,5.0,4.777777777777778,4.0,8.181818181818182,7.0,6.846153846153846,4.0,5.6,3.0,5.0588235294117645
11715,2017-08-22,38,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,6.0,7.428571428571429,7.0,4.777777777777778,11.0,7.363636363636363,12.0,7.230769230769231,4.0,5.6,5.0,4.823529411764706
13497,2017-08-23,38,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,6.0,7.428571428571429,4.0,4.777777777777778,10.0,6.7272727272727275,3.0,7.538461538461538,8.0,5.333333333333333,5.0,4.9411764705882355
15279,2017-08-24,38,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,5.0,8.285714285714286,2.0,5.222222222222222,6.0,6.636363636363637,13.0,8.153846153846153,5.0,5.666666666666667,5.0,5.0
17061,2017-08-25,38,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,11.0,8.571428571428571,5.0,5.666666666666667,4.0,7.181818181818182,6.0,7.846153846153846,13.0,5.666666666666667,4.0,5.0
18843,2017-08-26,38,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,8.0,8.0,5.0,5.666666666666667,4.0,7.2727272727272725,12.0,8.307692307692308,7.0,6.133333333333334,1.0,5.235294117647059
20625,2017-08-27,38,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,17.0,8.285714285714286,4.0,5.555555555555555,11.0,8.181818181818182,2.0,8.153846153846153,1.0,6.066666666666666,8.0,5.470588235294118
22407,2017-08-28,38,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,7.0,8.714285714285714,8.0,5.777777777777778,3.0,7.7272727272727275,6.0,8.153846153846153,7.0,5.866666666666666,9.0,5.470588235294118
24189,2017-08-29,38,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,2.0,8.0,11.0,6.111111111111111,8.0,7.0,10.0,8.153846153846153,4.0,5.8,1.0,5.294117647058823
25971,2017-08-30,38,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,8.0,7.857142857142857,5.0,6.777777777777778,11.0,7.181818181818182,9.0,8.23076923076923,5.0,5.6,3.0,5.294117647058823
27753,2017-08-31,38,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,8.0,5.857142857142857,6.0,7.111111111111111,8.0,7.2727272727272725,4.0,7.6923076923076925,6.0,5.333333333333333,7.0,5.0588235294117645
