,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1033,2017-08-16,38,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,89.0,87.0,99.42857142857143,85.0,91.88888888888889,167.0,110.72727272727273,54.0,104.0,57.0,93.2,76.0,89.47058823529412
2815,2017-08-17,38,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,99.0,48.0,99.14285714285714,93.0,99.22222222222223,192.0,107.36363636363636,67.0,103.15384615384616,98.0,96.13333333333334,77.0,88.82352941176471
4597,2017-08-18,38,Eggs,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,114.0,85.0,95.85714285714286,98.0,107.77777777777777,119.0,111.36363636363636,167.0,101.46153846153847,156.0,100.93333333333334,66.0,88.70588235294117
6379,2017-08-19,38,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,77.0,138.0,98.28571428571429,82.0,106.0,90.0,114.72727272727273,180.0,104.15384615384616,134.0,97.0,83.0,88.82352941176471
8161,2017-08-20,38,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,88.0,142.0,102.14285714285714,70.0,99.66666666666667,104.0,114.36363636363636,83.0,106.23076923076923,107.0,91.33333333333333,112.0,92.76470588235294
9943,2017-08-21,38,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,128.0,89.0,106.28571428571429,131.0,99.88888888888889,58.0,109.72727272727273,77.0,107.0,55.0,93.53333333333333,119.0,93.11764705882354
11725,2017-08-22,38,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,114.0,99.0,106.71428571428571,144.0,94.88888888888889,76.0,101.54545454545455,68.0,105.3076923076923,78.0,98.0,117.0,91.70588235294117
13507,2017-08-23,38,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,83.0,114.0,105.28571428571429,112.0,93.44444444444444,132.0,88.0909090909091,72.0,107.6923076923077,74.0,100.66666666666667,91.0,90.58823529411765
15289,2017-08-24,38,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,70.0,77.0,101.28571428571429,82.0,99.66666666666667,138.0,84.0909090909091,123.0,109.38461538461539,88.0,102.2,83.0,89.29411764705883
17071,2017-08-25,38,Eggs,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,75.0,88.0,100.42857142857143,87.0,107.66666666666667,78.0,89.81818181818181,151.0,103.38461538461539,142.0,106.4,76.0,91.88235294117646
18853,2017-08-26,38,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,80.0,128.0,96.28571428571429,48.0,103.0,53.0,96.81818181818181,154.0,102.38461538461539,72.0,105.93333333333334,70.0,95.88235294117646
20635,2017-08-27,38,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,75.0,114.0,90.71428571428571,85.0,98.0,77.0,98.9090909090909,99.0,112.38461538461539,72.0,102.2,90.0,101.6470588235294
22417,2017-08-28,38,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,71.0,83.0,91.14285714285714,138.0,98.22222222222223,44.0,99.72727272727273,74.0,113.76923076923077,137.0,99.6,122.0,102.76470588235294
24199,2017-08-29,38,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,100.0,70.0,89.28571428571429,142.0,97.66666666666667,75.0,95.27272727272727,85.0,114.84615384615384,125.0,101.26666666666667,98.0,100.82352941176471
25981,2017-08-30,38,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,93.0,75.0,81.14285714285714,89.0,97.77777777777777,153.0,88.45454545454545,89.0,117.53846153846153,115.0,100.0,60.0,98.88235294117646
27763,2017-08-31,38,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,70.0,80.0,79.14285714285714,99.0,106.66666666666667,181.0,89.18181818181819,89.0,113.46153846153847,80.0,101.86666666666666,83.0,94.88235294117646
