,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
634,2017-08-16,27,Cleaning,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1123.0,932.0,937.5714285714286,1043.0,971.1111111111111,1130.0,868.0,654.0,996.6153846153846,781.0,956.2666666666667,794.0,838.4705882352941
2416,2017-08-17,27,Cleaning,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1114.0,650.0,992.7142857142857,905.0,1019.8888888888889,980.0,853.9090909090909,804.0,979.8461538461538,971.0,970.9333333333333,875.0,824.8235294117648
4198,2017-08-18,27,Cleaning,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1175.0,672.0,973.1428571428571,1067.0,1058.5555555555557,1064.0,895.0909090909091,1104.0,974.2307692307693,1198.0,994.8666666666667,592.0,825.2352941176471
5980,2017-08-19,27,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,559.0,1135.0,1011.8571428571429,781.0,1053.0,799.0,936.8181818181819,1576.0,957.6153846153846,1200.0,1029.2666666666667,701.0,826.8823529411765
7762,2017-08-20,27,Cleaning,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,636.0,1457.0,1046.5714285714287,736.0,973.0,1081.0,958.1818181818181,825.0,966.6923076923077,1085.0,1007.8,882.0,879.4117647058823
9544,2017-08-21,27,Cleaning,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,870.0,1123.0,1033.5714285714287,1051.0,960.6666666666666,573.0,939.5454545454545,789.0,968.5384615384615,803.0,1025.3333333333333,1206.0,871.7647058823529
11326,2017-08-22,27,Cleaning,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1078.0,1114.0,1028.4285714285713,1071.0,932.3333333333334,751.0,924.0909090909091,878.0,955.0769230769231,866.0,1063.2,847.0,853.4705882352941
13108,2017-08-23,27,Cleaning,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,830.0,1175.0,990.5714285714286,1260.0,888.4444444444445,1059.0,895.1818181818181,559.0,973.8461538461538,812.0,1050.0666666666666,665.0,849.2941176470588
14890,2017-08-24,27,Cleaning,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,609.0,559.0,936.4285714285714,843.0,927.7777777777778,1285.0,880.2727272727273,1289.0,965.4615384615385,927.0,1055.2666666666667,836.0,844.2941176470588
16672,2017-08-25,27,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,707.0,636.0,894.5714285714286,932.0,1007.8888888888889,935.0,931.6363636363636,1012.0,945.4615384615385,1244.0,1057.4666666666667,575.0,850.7058823529412
18454,2017-08-26,27,Cleaning,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,591.0,870.0,822.4285714285714,650.0,1015.8888888888889,678.0,971.1818181818181,1225.0,917.3076923076923,1740.0,1057.0666666666666,641.0,863.4117647058823
20236,2017-08-27,27,Cleaning,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,885.0,1078.0,755.5714285714286,672.0,1020.6666666666666,960.0,1008.2727272727273,920.0,966.6153846153846,1049.0,1031.1333333333334,896.0,899.5294117647059
22018,2017-08-28,27,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,709.0,830.0,760.1428571428571,1135.0,1011.2222222222222,662.0,1019.8181818181819,781.0,979.3076923076923,1104.0,1003.6666666666666,1552.0,906.0
23800,2017-08-29,27,Cleaning,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1025.0,609.0,795.7142857142857,1457.0,979.6666666666666,900.0,1007.0909090909091,898.0,961.5384615384615,1164.0,1003.1333333333333,829.0,899.8235294117648
25582,2017-08-30,27,Cleaning,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,877.0,707.0,772.7142857142857,1123.0,946.7777777777778,1364.0,953.0909090909091,695.0,988.9230769230769,807.0,992.0666666666667,645.0,871.8235294117648
27364,2017-08-31,27,Cleaning,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,937.0,591.0,765.1428571428571,1114.0,971.2222222222222,1516.0,940.1818181818181,844.0,939.1538461538462,859.0,988.4666666666667,930.0,855.2941176470588
