,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1417,2017-08-16,48,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,3.0,4.142857142857143,1.0,2.3333333333333335,4.0,3.727272727272727,3.0,7.923076923076923,3.0,3.8,96.0,107.17647058823529
3199,2017-08-17,48,School and office supplies,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,5.0,5.0,2.0,2.111111111111111,10.0,3.272727272727273,5.0,7.846153846153846,9.0,3.8,182.0,109.0
4981,2017-08-18,48,School and office supplies,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,245.0,2.0,5.857142857142857,2.0,2.6666666666666665,4.0,3.727272727272727,8.0,7.076923076923077,3.0,3.933333333333333,127.0,120.70588235294117
6763,2017-08-19,48,School and office supplies,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,319.0,8.0,7.285714285714286,2.0,3.0,4.0,4.2727272727272725,17.0,6.846153846153846,6.0,3.6666666666666665,107.0,132.88235294117646
8545,2017-08-20,48,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,487.0,11.0,41.857142857142854,5.0,2.6666666666666665,0.0,5.2727272727272725,7.0,6.230769230769231,2.0,3.6,106.0,146.58823529411765
10327,2017-08-21,48,School and office supplies,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,569.0,10.0,86.71428571428571,1.0,2.888888888888889,2.0,5.090909090909091,4.0,6.3076923076923075,2.0,4.4,216.0,149.2941176470588
12109,2017-08-22,48,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,720.0,12.0,156.0,5.0,3.2222222222222223,3.0,5.363636363636363,9.0,6.461538461538462,8.0,4.533333333333333,178.0,155.11764705882354
13891,2017-08-23,48,School and office supplies,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,474.0,245.0,236.14285714285714,4.0,3.2222222222222223,7.0,4.636363636363637,2.0,6.538461538461538,1.0,4.4,133.0,162.0
15673,2017-08-24,48,School and office supplies,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,504.0,319.0,337.42857142857144,2.0,3.888888888888889,8.0,4.545454545454546,7.0,6.538461538461538,2.0,4.933333333333334,118.0,171.64705882352942
17455,2017-08-25,48,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,516.0,487.0,403.7142857142857,3.0,4.555555555555555,13.0,4.545454545454546,8.0,6.076923076923077,2.0,4.533333333333333,116.0,179.41176470588235
19237,2017-08-26,48,School and office supplies,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,578.0,569.0,474.0,5.0,5.555555555555555,1.0,4.909090909090909,3.0,5.153846153846154,1.0,5.066666666666666,228.0,198.23529411764707
21019,2017-08-27,48,School and office supplies,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,440.0,720.0,512.7142857142857,2.0,6.333333333333333,7.0,5.0,5.0,5.461538461538462,6.0,5.133333333333334,266.0,219.58823529411765
22801,2017-08-28,48,School and office supplies,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,461.0,474.0,549.7142857142857,8.0,33.111111111111114,2.0,4.909090909090909,6.0,5.538461538461538,16.0,5.066666666666666,284.0,230.58823529411765
24583,2017-08-29,48,School and office supplies,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,453.0,504.0,543.0,11.0,68.33333333333333,3.0,4.363636363636363,4.0,5.153846153846154,5.0,5.266666666666667,157.0,245.11764705882354
26365,2017-08-30,48,School and office supplies,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,325.0,516.0,527.5714285714286,10.0,122.11111111111111,4.0,3.8181818181818183,5.0,5.230769230769231,0.0,4.8,183.0,250.41176470588235
28147,2017-08-31,48,School and office supplies,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,197.0,578.0,489.42857142857144,12.0,184.77777777777777,4.0,2.8181818181818183,2.0,4.6923076923076925,11.0,5.133333333333334,202.0,261.11764705882354
