,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1424,2017-08-16,49,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1228.082,1198.74,1098.218147142857,1327.901,1192.939888888889,1646.555,1265.859090909091,953.919,1339.6607692307693,1179.073,1311.9458133333333,1117.463,1211.968411764706
3206,2017-08-17,49,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1207.288,847.075,1078.383432857143,1019.419,1215.4423333333334,1209.736,1284.703909090909,1393.467,1310.015076923077,1395.687,1356.1834133333334,1220.031,1187.0860588235294
4988,2017-08-18,49,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1132.423,1200.258,1095.423432857143,1245.355,1227.5544444444445,1266.454,1319.3516363636363,1478.355,1288.2582307692307,1680.478,1361.7702133333332,904.888,1218.9571176470588
6770,2017-08-19,49,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,812.459,1022.683,1136.2921428571428,989.963,1215.3183333333334,1221.447,1354.586090909091,1646.795,1292.6653846153845,1243.4141,1344.7668133333332,1209.035,1228.9200588235294
8552,2017-08-20,49,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1364.5859,1249.919,1126.8182857142858,1229.183,1164.0757811111112,1208.346,1368.1369090909093,1248.861,1301.698076923077,1196.044,1298.5818133333332,1469.582,1249.5881176470589
10334,2017-08-21,49,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1142.184,1228.082,1121.873142857143,1246.09,1149.7245588888889,976.817,1306.6679090909092,1010.487,1306.3000769230769,1024.007,1297.5997466666665,1453.665,1270.845176470588
12116,2017-08-22,49,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1472.724,1207.288,1145.348557142857,1388.762,1130.5752255555556,1494.678,1308.4787272727272,1242.181,1289.2783846153845,1247.998,1336.864013333333,1319.172,1276.857588235294
13898,2017-08-23,49,Bread/bakery,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1318.703,1132.423,1162.4201285714284,1108.802,1125.5644477777778,1404.938,1277.3583636363635,1009.8,1315.8616923076925,1153.2891,1335.7480133333333,1049.26,1283.711588235294
15680,2017-08-24,49,Bread/bakery,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1174.233,812.459,1194.2494142857142,921.20703,1129.2000033333331,1863.753,1275.0471818181818,1509.379,1299.2202307692305,1619.568,1351.1789466666667,1313.932,1272.4007647058822
17462,2017-08-25,49,Bread/bakery,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1237.521,1364.5859,1207.1952714285712,1198.74,1131.5040033333332,1235.872,1318.5053636363637,1237.319,1304.0726153846153,1437.903,1372.7021466666667,896.112,1306.5384705882352
19244,2017-08-26,49,Bread/bakery,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1043.679,1142.184,1202.4731285714286,847.075,1129.5031144444445,844.751,1362.9679090909092,1551.498,1285.0403076923078,1188.198,1385.04328,1432.808,1340.3967058823528
21026,2017-08-27,49,Bread/bakery,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1323.13,1472.724,1217.4871285714285,1200.258,1109.3393366666667,1666.474,1390.5298181818182,1405.952,1342.0574615384614,1173.37,1400.0644066666666,1285.861,1397.4751764705884
22808,2017-08-28,49,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1131.045,1318.703,1250.5185571428572,1022.683,1111.9638922222223,867.412,1369.149818181818,1072.606,1377.5870769230767,1511.804,1400.2288733333335,1451.817,1422.1681176470588
24590,2017-08-29,49,Bread/bakery,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1189.882,1174.233,1244.5962857142856,1249.919,1099.8807777777777,1241.031,1363.1840909090909,1299.502,1367.413923076923,1696.982,1418.1015399999999,1659.416,1416.4191764705884
26372,2017-08-30,49,Bread/bakery,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1144.527,1237.521,1243.0049999999999,1228.082,1118.3081,1699.487,1282.2790000000002,1177.128,1389.984846153846,1288.405,1409.0438066666668,1244.612,1406.758294117647
28154,2017-08-31,49,Bread/bakery,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1019.124,1043.679,1202.599,1207.288,1151.097988888889,1697.434,1293.56,1541.436,1365.1915384615386,1410.537,1424.5158666666664,1277.28,1393.1937647058824
