,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1470,2017-08-16,5,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,383.0,214.0,251.85714285714286,358.0,274.44444444444446,207.0,182.54545454545453,163.0,225.92307692307693,172.0,204.2,213.0,192.23529411764707
3252,2017-08-17,5,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,249.0,211.0,244.71428571428572,260.0,278.22222222222223,197.0,191.63636363636363,226.0,221.53846153846155,229.0,207.53333333333333,176.0,190.41176470588235
5034,2017-08-18,5,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,232.0,200.0,265.57142857142856,230.0,290.44444444444446,218.0,201.1818181818182,228.0,220.07692307692307,301.0,216.86666666666667,176.0,189.2941176470588
6816,2017-08-19,5,Home care,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,149.0,299.0,267.7142857142857,246.0,286.77777777777777,181.0,207.1818181818182,324.0,213.53846153846155,262.0,217.4,172.0,190.23529411764707
8598,2017-08-20,5,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,166.0,318.0,270.2857142857143,285.0,276.3333333333333,198.0,217.9090909090909,210.0,216.6153846153846,206.0,210.93333333333334,222.0,195.52941176470588
10380,2017-08-21,5,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,209.0,383.0,261.42857142857144,269.0,260.3333333333333,198.0,223.36363636363637,163.0,222.30769230769232,214.0,210.33333333333334,251.0,195.76470588235293
12162,2017-08-22,5,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,237.0,249.0,256.57142857142856,368.0,254.88888888888889,312.0,226.63636363636363,186.0,217.15384615384616,197.0,221.6,234.0,197.2941176470588
13944,2017-08-23,5,Home care,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.0,232.0,243.71428571428572,237.0,251.55555555555554,242.0,224.63636363636363,160.0,217.76923076923077,186.0,226.8,181.0,196.1764705882353
15726,2017-08-24,5,Home care,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,162.0,149.0,232.14285714285714,234.0,257.44444444444446,242.0,223.63636363636363,248.0,214.69230769230768,182.0,235.66666666666666,168.0,194.88235294117646
17508,2017-08-25,5,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,165.0,166.0,207.28571428571428,214.0,261.1111111111111,264.0,241.63636363636363,190.0,212.76923076923077,281.0,237.26666666666668,177.0,198.41176470588235
19290,2017-08-26,5,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,163.0,209.0,194.85714285714286,211.0,273.77777777777777,198.0,247.45454545454547,294.0,206.69230769230768,211.0,238.4,160.0,202.2941176470588
21072,2017-08-27,5,Home care,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,167.0,237.0,185.28571428571428,200.0,260.55555555555554,243.0,253.72727272727272,281.0,215.69230769230768,152.0,235.26666666666668,185.0,210.7058823529412
22854,2017-08-28,5,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,129.0,209.0,187.28571428571428,299.0,260.0,175.0,251.0,150.0,219.15384615384616,214.0,235.66666666666666,236.0,214.1764705882353
24636,2017-08-29,5,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,238.0,162.0,187.42857142857142,318.0,250.55555555555554,207.0,252.45454545454547,171.0,218.6153846153846,338.0,234.6,193.0,211.58823529411765
26418,2017-08-30,5,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,157.0,165.0,176.0,383.0,245.22222222222223,379.0,251.72727272727272,186.0,219.46153846153845,257.0,234.33333333333334,186.0,207.58823529411765
28200,2017-08-31,5,Home care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,173.0,163.0,176.14285714285714,249.0,245.0,262.0,245.27272727272728,203.0,213.53846153846155,305.0,234.06666666666666,171.0,203.2941176470588
