,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,207.6372331453806,207.46430107720067,221.39640899309154,205.62428075073757,217.9241379310345,202.83333333333334,192.6654510498047,206.43255615234375,178.34402047977017,199.07970428033624
1,235.32831236870115,242.36676113630162,221.8200454467437,212.3157034220128,217.9241379310345,195.75,192.6654510498047,210.29183959960938,184.3258399013727,205.00099297906706
2,270.0855752302463,251.8001624603542,222.12794373391654,240.45035924158805,219.84137931034482,260.1666666666667,238.91737365722656,257.6019592285156,240.263438665066,254.1838378665882
3,307.4822649927441,301.1645225265975,222.12794373391654,245.97707412974344,219.74137931034483,294.8333333333333,257.8176574707031,269.113037109375,267.40228985566796,273.7283764078066
4,264.75170953386254,280.21596895284654,221.70430728026437,207.2103623547485,218.79655172413794,241.91666666666666,213.17922973632812,235.33421325683594,240.9435090078126,236.90855555941457
5,219.60733443774518,215.21084433693628,221.70430728026437,206.5559317424767,218.86206896551724,224.58333333333334,209.0982208251953,228.59104919433594,211.5377801690112,227.2536502750639
6,232.30762441037263,228.32647147950175,221.70430728026437,206.63614355661338,219.0655172413793,206.08333333333334,203.3959503173828,229.17318725585938,201.2744990769834,226.51465231378646
7,207.79452661240867,208.53691254650658,221.70430728026437,205.3540130210136,219.3,203.66666666666666,195.65655517578125,225.1708221435547,181.93345627817786,217.78624670043837
8,235.4856058357292,243.43937260560753,222.12794373391654,212.47694067983426,219.3551724137931,200.08333333333334,195.65655517578125,228.44143676757812,188.12619687300523,218.71251041382737
9,270.24286869727433,252.8727739296601,222.12794373391654,240.7597737380788,218.65172413793104,206.83333333333334,226.32730102539062,254.16567993164062,216.17841894693922,238.60200322751024
10,307.63955845977216,302.23713399590343,222.12794373391654,240.34932512062633,218.92068965517242,238.41666666666666,247.88467407226562,237.35386657714844,258.26297659117887,246.42429492130174
11,264.90900300089055,281.28858042215245,221.70430728026437,206.95773710455146,217.69655172413792,213.33333333333334,199.23785400390625,217.6449737548828,210.1666144641541,215.19008248550261
12,219.76462790477322,216.2834558062422,221.70430728026437,206.41534477504538,217.97931034482758,196.33333333333334,195.65655517578125,209.81292724609375,185.69902804101235,205.8335893120601
13,232.46491787740064,229.39908294880766,221.70430728026437,203.891023785993,217.75172413793103,190.5,195.65655517578125,200.9659881591797,185.69902804101235,198.08024755225682
14,207.9518200794367,209.6095240158125,221.70430728026437,201.78524611577032,218.0241379310345,185.91666666666666,195.65655517578125,212.54745483398438,178.34402047977017,200.90301026142564
15,235.6428993027572,244.51198407491344,222.12794373391654,217.5610447110219,218.29655172413794,224.08333333333334,195.65655517578125,236.04342651367188,184.3258399013727,213.51084114772675
16,293.9510064355114,295.48462797003043,222.90908039713824,244.77284363127714,220.0241379310345,242.5,227.85418701171875,254.86170959472656,225.10075565786522,242.65187154239388
17,324.0593527292782,315.35165327805066,222.90908039713824,244.77284363127714,220.03103448275863,269.4166666666667,249.25543212890625,247.80780029296875,264.38574610588034,259.21082305468707
18,282.79628186722294,286.16849565489275,222.48947401534372,212.25836251063893,219.5103448275862,226.41666666666666,200.1510009765625,217.7505645751953,213.3135597671585,221.51573663849243
19,245.2627901989577,265.3881563182236,222.48947401534372,208.76399076044908,219.40344827586208,208.58333333333334,197.08203125,219.0736541748047,189.2455133566486,209.50015664266112
20,248.4155002685436,238.21359572338042,222.48947401534372,206.7641262942052,220.0241379310345,199.25,197.08203125,214.96507263183594,189.2455133566486,206.14123930341745
21,228.24655916826504,235.52526933715552,222.48947401534372,202.88627500547958,219.25862068965517,191.66666666666666,197.08203125,208.6912384033203,181.4184851126462,198.34622772403432
22,251.5887111831743,245.68909437991,222.90908039713824,211.45323948726298,217.3551724137931,194.41666666666666,197.08203125,224.5087127685547,188.24539528829555,212.38527250861392
23,294.3325099091273,296.662875854133,222.90908039713824,246.9889201390052,217.19310344827585,244.5,227.85418701171875,269.5213928222656,225.10075565786522,249.30555120690175
24,324.4408562028941,316.52990116215324,222.90908039713824,244.49371787412332,215.45862068965516,245.91666666666666,249.25543212890625,234.61981201171875,264.38574610588034,252.02420477305557
25,283.17778534083885,287.3467435389953,222.48947401534372,212.28023983255022,217.1,231.41666666666666,200.1510009765625,224.45431518554688,213.3135597671585,222.68816650630723
26,245.6442936725736,266.56640420232617,222.48947401534372,211.7646456986332,215.33793103448275,201.25,197.08203125,226.48416137695312,189.2455133566486,215.41212564158008
27,248.79700374215952,239.391843607483,222.48947401534372,200.54622411087234,215.7551724137931,177.58333333333334,197.08203125,200.14488220214844,189.2455133566486,209.76404369497783
28,228.62806264188094,236.7035172212581,222.48947401534372,199.30546840246538,213.36896551724138,183.33333333333334,197.08203125,191.6187744140625,180.45523201546274,197.96641659368547
29,251.9702146567902,246.86734226401256,222.90908039713824,209.44172882566752,216.8793103448276,182.83333333333334,197.08203125,201.1190185546875,188.24539528829555,205.94855843374793
30,294.7140133827432,297.8411237382355,222.90908039713824,244.3404509326684,218.04827586206898,240.33333333333334,227.85418701171875,236.1260986328125,225.10075565786522,237.2324815468126
31,324.82235967651,317.7081490462558,222.90908039713824,246.10380454698694,217.93793103448274,244.75,249.25543212890625,232.2542724609375,270.4280307542606,251.30626542433376
32,273.94510343720356,271.80525006107354,223.8404506635204,209.28444905188138,220.54137931034484,217.16666666666666,203.85340881347656,193.7592315673828,220.65012756664302,223.72871723323823
33,235.5328405158615,245.41957309230017,223.8404506635204,214.25487865300525,214.0758620689655,215.58333333333334,211.11915588378906,223.09910583496094,231.79306195050702,224.79401971060332
34,236.99430862934352,222.83231717289485,223.8404506635204,199.65246364576376,219.98275862068965,202.91666666666666,209.15985107421875,200.437744140625,232.01730153961893,210.15960468654487
35,220.78592059698943,224.548112621504,223.8404506635204,198.41934357208845,220.99655172413793,198.91666666666666,209.15985107421875,179.844482421875,217.39260030125277,189.76951457395523
36,243.42868373095263,238.5138181704454,224.25870365042468,207.5198139214018,218.6448275862069,217.66666666666666,208.78097534179688,192.37173461914062,210.84433039753608,197.05335132664442
37,284.9361614124175,282.493692761114,224.25870365042468,246.91011209982895,217.61379310344827,233.41666666666666,235.4901885986328,233.44744873046875,232.6496199991037,229.67517609850555
38,319.06675223325817,319.1982467629595,224.25870365042468,246.39438551007473,221.73793103448276,259.75,248.50685119628906,234.65565490722656,274.8442275319579,248.83315436489914
39,275.17757251271945,271.96255977026516,223.8404506635204,205.5131125158696,217.67241379310346,205.83333333333334,198.87583923339844,214.43386840820312,215.83523399443249,213.02677140636408
40,236.7653095913774,245.5768828014918,223.8404506635204,200.03206681341106,213.3655172413793,189.33333333333334,195.21685791015625,190.8765869140625,185.68031737561628,187.81514281500864
41,238.22677770485942,222.98962688208647,223.8404506635204,196.77031835357485,219.79310344827587,182.91666666666666,195.21685791015625,185.21188354492188,190.2343690730526,186.5504157233008
42,222.01838967250526,224.70542233069563,223.8404506635204,197.06082160394104,219.24827586206897,180.33333333333334,195.21685791015625,178.59693908691406,181.50498143668196,180.053072256527
43,244.66115280646852,238.67112787963703,224.25870365042468,209.73071697779375,211.87586206896552,215.75,195.21685791015625,216.219970703125,184.3548777668918,192.54240639032548
44,286.1686304879334,282.6510024703056,224.25870365042468,243.6230059410564,219.15862068965518,232.75,226.4716339111328,230.77099609375,219.17441874880612,212.95716398294186
45,320.29922130877407,319.35555647215114,224.25870365042468,242.7940164439776,218.71379310344827,251.58333333333334,248.50685119628906,227.26747131347656,259.96618496961946,227.9506144538311
46,276.41004158823534,272.1198694794568,223.8404506635204,198.1052424060047,211.41034482758621,195.33333333333334,198.87583923339844,179.7707061767578,211.91347123243784,186.67025903086028
47,237.99777866689328,245.73419251068339,223.8404506635204,198.23945335524564,208.14137931034483,202.25,195.21685791015625,185.82235717773438,185.49398634406506,187.18838749991122
