,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,26.953467406437916,27.7408415341776,24.755234869651204,26.333395442818713,26.928571428571427,24.4,25.637914657592773,25.097511291503906,26.60493150329367,24.33691684077748
1,27.91083444661278,27.599056276593885,24.433542218101238,25.80544152100254,21.071428571428573,26.836363636363636,22.85894012451172,24.263790130615234,23.120171466360123,25.251092615606495
2,26.48944577486566,26.569501262962902,28.957683653458165,21.99215974580709,30.5,22.654545454545456,30.411428451538086,29.470163345336914,28.47862582619574,29.867053227673424
3,12.593053386085522,15.954544288036093,12.73753914965516,21.395867496021175,17.214285714285715,21.581818181818182,18.39200210571289,13.989517211914062,16.745724464719384,13.551358998546077
4,28.687511138945638,28.234561651106464,28.246303899792316,27.853825292253596,23.357142857142858,26.6,32.34275817871094,29.138107299804688,29.07568433108666,29.87864532688722
5,30.393985901760157,27.83520836570556,29.29057917810523,28.041517636828953,27.642857142857142,24.545454545454547,33.99407958984375,29.876102447509766,35.08272294330091,32.24289830953716
6,31.522254884245978,32.468910441158684,29.299276078125043,28.25576192756509,27.0,26.363636363636363,32.20478820800781,30.13867950439453,32.62032600264667,29.805559161508064
7,27.066425585677543,27.85262173488259,28.918774289327523,27.17160285474297,24.285714285714285,24.745454545454546,33.011470794677734,27.672754287719727,30.44026359007792,30.971605452133907
8,28.023792625852405,27.710836477298873,29.34542137685664,27.21884031915436,28.0,26.09090909090909,24.231399536132812,24.849979400634766,24.749951111444144,24.300436546476696
9,26.60240395410529,26.68128146366789,27.011029613949816,22.783300296956877,27.428571428571427,24.90909090909091,23.34110450744629,24.523740768432617,23.495462922054863,24.264092586548408
10,12.706011565325152,16.06632448874108,7.664702231985216,18.097886741154255,13.285714285714286,18.545454545454547,5.705177307128906,8.458731651306152,5.779791444265884,10.796381504235805
11,28.800469318185264,28.346341851811452,28.33755286033563,28.144438560595365,26.5,27.036363636363635,28.34392738342285,27.20148468017578,28.21796601252889,30.31185419945849
12,30.506944080999784,27.946988566410553,26.615278091388323,28.12438447952048,27.714285714285715,26.236363636363638,27.61117935180664,26.28419303894043,28.823108292070646,28.427553135065775
13,31.635213063485608,32.58069064186368,27.340194373116717,27.85257986443754,24.928571428571427,25.927272727272726,32.60383605957031,27.982158660888672,31.47549848993817,30.758922854703613
14,27.179383764917173,27.96440193558758,26.97145926325643,27.250570059942913,26.214285714285715,24.6,27.8465633392334,27.626304626464844,28.127890629193224,32.984393280584214
15,28.13675080509203,27.822616678003865,26.926242164019623,26.68731036509573,21.357142857142858,26.90909090909091,27.441612243652344,29.16953468322754,27.96236480478505,29.470647746689988
16,27.538698245273753,26.8136383914697,25.820356155602326,22.392150815032686,19.571428571428573,23.763636363636362,23.818811416625977,24.354341506958008,24.90261007130554,23.614827915534065
17,14.190053464629003,16.98433587955126,12.030036882449119,20.681581142283278,11.857142857142858,19.90909090909091,12.612372398376465,11.918258666992188,11.70206448011041,11.421886913469777
18,30.92728962606293,31.33816869450485,19.508147611115373,22.687160749586706,17.5,23.01818181818182,18.74073028564453,20.305192947387695,20.369509350729945,23.872385247427328
