,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,207.97742073059754,210.02966340153714,190.92967200016008,194.09764392277327,200.17558093728624,193.91715736842104,197.56629943847656,210.74217224121094,199.96739868913323,212.43813597505687
1,286.04047500741456,290.22487504449487,225.55747527295017,227.45427203699677,251.463828560618,247.51989421052627,232.2314910888672,232.823486328125,226.75490286767013,242.12490749246084
2,318.0909273277483,324.3003071798553,333.76375437529913,338.91861809273206,326.6665991745283,336.61763263157894,337.4443664550781,339.820556640625,333.07360348365086,341.80012219138155
3,284.5610995191414,277.36518494974825,323.84861224748425,327.18726736189535,340.0066890231572,301.6952621052631,327.6380920410156,326.7153015136719,329.5005955662596,331.8805511807666
4,211.96275924781992,207.61070428978502,240.8943412917463,256.7867271442975,251.81638800447354,236.99173631578944,241.86312866210938,238.8675079345703,246.886585971272,245.4502026966336
5,216.40695267667553,219.80066694962562,234.9858724658504,246.61607376549136,233.13013683105615,220.04726210526314,235.84844970703125,232.7029266357422,242.50450406264065,238.36396392228576
6,185.55082915829686,188.85164717411965,213.36528509272176,217.17863495963758,224.86105187915538,218.97842052631577,211.8457489013672,207.57720947265625,216.80893532729067,207.80055641425912
7,207.68846502676507,209.9156045354538,211.60977344383863,222.3839281866163,215.92987219678463,215.85868315789475,217.27749633789062,227.89608764648438,223.91889451337084,230.83716392234916
8,285.7515193035821,290.11081617841154,286.87991813077144,279.90786408568465,302.1118469610079,272.06142210526315,276.8124084472656,269.68585205078125,286.661245772692,280.43214858851746
9,317.80197162391585,324.18624831377196,287.40340297476445,321.0264782207048,319.5763796305726,313.1045789473684,300.7685546875,310.9573974609375,297.75569787651125,308.6739326177125
10,284.27214381530894,277.251126083665,270.975430125791,278.88465380222465,285.83088902004454,275.58705263157896,293.95098876953125,278.7808532714844,285.17261209339176,279.81501529422763
11,211.67380354398747,207.4966454237017,201.39673305937316,200.91066515059586,201.46602701739982,219.8689994736842,208.76515197753906,200.65768432617188,210.80972148442027,199.85692345281893
