,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,309.2677624287966,314.6674262434078,267.14892500432245,288.3623093381999,262.05258249999997,284.04055555555556,264.975341796875,269.4306945800781,280.8784669690919,262.5736658613117
1,161.78019862786704,173.96433092640927,155.91340337476342,184.23252200312862,178.22841666666667,184.51405555555556,159.19273376464844,177.4327392578125,163.00554209233837,179.92624596617236
2,192.8014653466621,198.10128427307262,196.8582000287981,211.0672636903742,186.1495841666667,195.3312222222222,225.4080352783203,221.7602081298828,246.35514624742794,241.4174978611257
3,195.92528674308645,194.07210210825968,197.35826060711065,198.07570849717453,197.00675,193.2256672222222,220.40185546875,211.00071716308594,219.3954341526016,206.64496798432046
4,214.62670970248328,210.03713458527557,213.12377827282873,201.4880762471971,178.1315825,198.75372277777777,213.13870239257812,198.3919677734375,201.0144468183855,211.16092742532592
5,209.27558448743747,215.19600671832927,215.0300086755569,203.87632717013213,198.34516499999998,194.40955444444444,229.0175018310547,198.65768432617188,217.93134609675988,207.31892593386394
6,159.39822611629018,155.81344105814435,151.72585251902143,173.3926450560427,178.34150000000002,177.64511166666668,162.40597534179688,157.32431030273438,165.9554480668501,172.71327356952423
7,308.82123199379197,314.25955580752606,338.2297907269322,306.9446588054024,303.5998325,314.42911055555555,351.6680908203125,322.3027648925781,328.1718543829433,318.28760479990615
8,161.33366819286243,173.5564604905275,150.61503491288576,170.42461116575944,165.36058500000001,178.1749981111111,153.00946044921875,166.85462951660156,157.38080864969336,173.11085311421206
9,192.35493491165752,197.6934138371909,176.45132778788158,187.56059486238223,183.22025166666666,186.19994555555556,175.01333618164062,173.19956970214844,189.73091586487175,191.72964634280126
10,195.47875630808187,193.66423167237792,184.47056933972507,191.78975609715198,179.64700083333332,191.65111222222222,184.3582305908203,188.1216583251953,191.4586359462137,195.67697128602006
11,214.1801792674787,209.62926414939383,197.08117725253933,197.41610455714005,192.00624916666666,201.9513338888889,194.09451293945312,201.02978515625,202.2656505665954,210.22660054479186
12,208.8290540524329,214.78813628244754,194.27887610761016,202.11966554056406,189.48091666666667,203.91755444444445,195.04922485351562,202.9149627685547,203.37197585702728,211.95637697350023
13,158.95169568128557,155.4055706222626,151.06778593687713,157.69116317047178,149.05841633333333,168.35833311111108,147.4749298095703,148.83758544921875,154.99990946465547,160.47026440028506
14,308.3747015587874,313.8516853716443,331.2757794642845,294.4279809192127,304.3625825,293.6475555555555,324.6347351074219,307.3003845214844,312.65334960439543,297.10328346525966
15,160.8871377578579,173.14859005464578,152.75642328888134,167.7811030351354,165.553,161.612777,152.48390197753906,152.17588806152344,147.80129001662615,153.67438148613647
16,194.00916372210747,192.86385357552808,184.50975990065172,204.5435546767191,195.34616833333337,196.04950055555554,206.46034240722656,218.0823974609375,210.65980356105064,213.80798177933053
17,200.15646700829703,198.4914752943794,189.56485215888603,193.7662618281609,197.651835,184.87316666666663,215.54502868652344,196.00621032714844,217.0205520373022,200.0394467319383
18,218.48642466561395,214.91033542097676,219.66228712238416,207.44644627434565,214.91408333333334,211.24044388888888,220.06405639648438,217.79263305664062,214.762369510704,200.7385930450018
19,206.69704714169794,200.8067501571149,210.81323239292217,203.61913890944373,190.28941666666665,191.12716722222223,211.40220642089844,212.00372314453125,209.85578015691942,208.5872764900004
20,163.25540764704806,159.1975066301411,154.54561435076965,180.53058180621252,171.42975083333332,182.31161166666666,164.76026916503906,172.38943481445312,165.2409200068207,171.4123382678979
21,317.6893436544169,326.534876884854,284.66268036371326,305.3607252301986,285.75808333333333,319.77605555555556,288.4482421875,313.39581298828125,279.437830614946,296.66385752103383
22,163.78059286805927,169.0773676593027,155.1933598936068,182.09883604306947,170.08324916666666,187.26372222222224,156.10693359375,181.20726013183594,160.83491553853682,180.3817802357894
23,193.96788925623127,192.4795009612694,183.25772569088195,188.60730465153728,190.63108375000002,192.03900027777775,179.45172119140625,179.1319580078125,194.08029827704982,184.1828995081492
24,200.11519254242083,198.10712268012068,182.67430743779406,188.60184387614726,174.285333,178.73433311111108,192.32810974121094,195.587890625,207.32728896434512,204.34299157433253
25,218.44515019973772,214.52598280671808,214.5750096134386,200.41799851980116,204.86833333333334,210.6137216666667,214.7681427001953,200.3839111328125,221.93369085701394,199.1884086711786
26,206.6557726758217,200.42239754285617,210.51600293404437,194.68454914170465,178.28966666666668,201.6106111111111,216.21182250976562,202.40533447265625,226.47170491787372,199.64004739504531
27,163.21413318117186,158.81315401588242,161.81075197130616,176.86482019655358,247.20216666666667,225.05022277777778,154.9708709716797,166.47146606445312,154.87325363105816,166.19910092749325
28,317.6480691885407,326.15052427059527,273.310865097285,300.0426967783644,261.82433249999997,307.4478333333334,263.3000183105469,282.5202331542969,273.86544454209616,290.22860287091805
29,163.73931840218307,168.693015045044,155.52039075024823,179.2151675095416,172.67141583333333,188.43794444444447,163.11135864257812,173.1439971923828,159.19075772233205,179.7732322418829
30,193.92661479035502,192.09514834701068,186.47440910295057,194.32494598574016,181.87533333333332,196.03500111111111,196.07432556152344,206.5086669921875,199.5221708706827,196.05085806679205
31,200.0739180765446,197.722770065862,190.8997029094069,193.73515283345156,191.0364166666667,188.06872222222222,204.21261596679688,188.47616577148438,206.50874149415043,192.0680894129902
