,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.638927032357308,0.745169727049186,1.0769892916525314,1.0266645459426116,0.8592814371257484,0.6493905102380002,1.0565516948699951,0.8103179931640625,1.3021376795347301,0.9145063467831143
1,0.641490221582083,0.8098232766937931,1.1177419528551953,1.0544638468258078,0.9311377245508982,0.7865981879980238,1.0565516948699951,0.8103179931640625,1.3925721927580548,0.9145063467831143
2,0.8893619527878217,0.7451618801742939,1.508033385465559,1.087918466724958,1.1766467065868262,1.2848913862816627,2.6487600803375244,1.792531132698059,1.7353724856259705,1.885800129599803
3,0.9312285192138836,0.736547471070909,1.2280857097695297,1.0836796754255196,0.9520958083832335,0.7432209838637874,0.9940625429153442,0.8103179931640625,1.6889732745305757,0.9145063467831143
4,0.7055866057307894,0.6497148947942435,1.1201409537086426,1.035205534637236,0.9191616766467066,0.43223566974966393,0.8871891498565674,0.8103179931640625,1.3776476017664463,0.9145063467831143
5,0.7226759421305456,0.7055061250589699,1.1707458859499562,1.0390147606731723,0.9251497005988024,0.6865257628208157,0.8871891498565674,0.8103179931640625,1.4656199395703524,0.9145063467831143
6,0.6298025725627028,0.8299733643899803,1.4166256662505017,1.0174075312808404,1.1197604790419162,1.1220480587277109,2.6487600803375244,1.792531132698059,1.451066772608973,1.885800129599803
7,0.6410427329229448,0.7473381786568724,1.438643658158098,1.0473382390919377,1.1946107784431137,1.1207551453294147,2.6487600803375244,1.792531132698059,1.412852027333934,1.8624455099563213
8,0.6436059221477198,0.8119917283014794,1.4142985932821421,1.049267955018091,1.2065868263473054,1.1819171950474068,2.6487600803375244,1.792531132698059,1.3741210279939668,1.882054754754471
9,0.8914776533534585,0.7473303317819802,1.461989064995981,1.0577622139382457,1.1407185628742516,1.105356360617434,2.6487600803375244,1.792531132698059,1.5788735793355189,1.882054754754471
10,0.9333442197795204,0.7387159226785953,1.461735455726228,1.0199796084522488,1.215568862275449,1.1473632747835667,2.75563383102417,1.792531132698059,1.5440377655011788,1.8401320324769943
