,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,10.809522284170942,10.53959629077753,11.335294500126974,11.4881959464613,11.081169246076561,11.733589853489267,11.948781967163086,12.086270332336426,10.911835726016285,11.388337018223078
1,11.41677710447753,12.03989566607543,11.77554431681302,11.513021184350693,12.95614414507736,11.744383222098024,12.260510444641113,12.24531364440918,11.619546824317915,11.524445309229172
2,15.296073913803275,13.869631738634261,18.270224411337562,15.090963495891254,13.174832415085742,13.746398965203337,17.73866844177246,15.725107192993164,17.462023461721287,16.112932765801013
3,16.71507356113553,14.499722179011703,16.439867593170558,14.379417404923942,13.902926555735412,14.244752166833912,15.72428035736084,14.883237838745117,16.889464527970635,14.802370894983325
4,12.52789083136908,14.65027860385879,14.128230375064824,12.944448647350626,11.348147341952885,11.62957920177262,14.856864929199219,14.538334846496582,14.961112831864185,13.794056689532903
5,10.836747403277972,11.510186480544066,13.33978497064679,12.775329713586363,10.052270516193618,11.484548511780943,13.09660530090332,13.294425010681152,13.1350833897354,13.27572148972174
6,11.377907412972014,12.099523874226596,10.196734357606301,11.26877440315981,9.318165524971313,10.958050727254347,10.313669204711914,11.763453483581543,10.220718327104997,11.403627249602032
7,10.838470606343634,10.568624685181248,9.564841229085596,10.989763071554046,9.544585717508234,10.53388068961919,10.207099914550781,10.998802185058594,9.91742025478386,10.777200437726913
8,11.445725426650222,12.06892406047915,10.5705526505393,10.95448633074077,11.295818148364411,11.767045843390507,10.535185813903809,10.456076622009277,10.270161130129402,10.803432294416815
9,15.325022235975966,13.898660133037982,14.54119160487688,13.910953362169316,13.16687583292615,12.886908669610802,13.61777114868164,12.780518531799316,14.008645637465216,13.196856775768861
10,16.74402188330822,14.528750573415422,14.544803104416214,14.297441577609172,13.34093534254186,13.758726127740191,14.847939491271973,14.161161422729492,15.530940739052964,14.267832437543793
11,12.556839153541771,14.67930699826251,11.728301854272054,11.132007903582375,10.942659038030612,11.04678880276219,11.436746597290039,11.543713569641113,11.299964026156875,11.227037328832916
12,10.865695725450664,11.539214874947783,10.391361122398619,11.139036166306395,9.923881035277168,11.305723248581556,10.340788841247559,11.100519180297852,9.808081433244274,11.017946565293359
13,11.406855735144706,12.128552268630314,9.89145795868191,10.81555437074459,9.009344391004197,11.200157947396496,10.363146781921387,10.278151512145996,9.706606747917037,10.447597161101791
14,10.867418928516328,10.597653079584965,9.73261981766498,10.948521668481717,9.824260103011136,11.381000693493373,10.333635330200195,10.635034561157227,9.562471503549238,10.98942119915912
15,11.474673748822916,12.097952454882869,10.281579868288478,11.097865753790009,11.723453286296385,11.25383020701496,10.55926513671875,10.973539352416992,10.27920178884392,11.122655545000816
16,15.00246140933212,13.899690363899257,13.586879593448895,13.809588039493036,12.858188630740525,13.07513217759414,13.198930740356445,12.843104362487793,13.258458225394222,13.298752663309532
17,16.386376203078175,14.020354389129967,14.186372931560776,14.11735464960879,13.074793463957413,14.082341933871156,14.482460975646973,13.77221393585205,14.801811213715581,14.41148326690209
18,12.226873482320306,13.928598364120427,11.029766219892595,11.091855718661519,10.803363722958478,11.200724233850062,10.657061576843262,11.377400398254395,10.378741765462047,11.310228687871842
19,10.561737694727194,11.59454739979229,9.963124021865873,11.018680116681974,9.598083574923084,10.757296290106696,10.161819458007812,10.541521072387695,9.18947190513068,11.081603052408475
20,11.124092521394111,12.498968866662489,10.176401165577811,10.958862878068265,10.998324230188283,10.65878628118399,10.253692626953125,10.861804008483887,9.839011263757257,11.018632658719211
