,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,172.52827115847276,169.6757388263074,176.46042693602993,176.84263576821238,178.81104161388674,168.39622980179487,170.5629425048828,178.30673217773438,171.91040908225168,173.56144283024236
1,177.52300976580315,154.63064633211513,176.46042693602993,176.26044857841393,163.26265196120087,163.348756910801,171.8142547607422,182.6932373046875,171.91040908225168,178.42371436832434
2,226.1750951289776,206.5376849306132,240.55995918325667,238.69756255049796,220.89810062056256,228.01508762965528,250.88768005371094,252.29055786132812,250.2727572059536,255.47294122842322
3,389.70621489877897,401.934129813439,406.44757180799724,396.41432382611583,378.2737897489765,403.2861101528052,401.7664794921875,362.4035949707031,399.75202448497834,385.4408406582263
4,253.88570874984038,257.48894721393617,239.73093285225255,253.58299103330836,232.68154750594377,255.38759735770728,248.38800048828125,251.607666015625,246.14545676249958,251.31013258333928
5,233.39529665478736,245.47118271248206,229.1641655965931,219.52516894936574,210.88287442603743,213.51858205267436,226.01121520996094,219.95907592773438,225.60790804120165,223.54828626061195
6,201.98881541964718,213.2374595037774,177.56717541468643,188.20939845130127,181.58179823538194,187.8018900411021,186.72267150878906,190.86846923828125,188.60450963241794,188.5894056320719
7,173.39610330103898,170.04080925048234,176.76508308109877,182.9303890111936,167.00463645755315,166.58198541253284,174.42623901367188,184.02430725097656,173.99102693702375,185.96518384626293
8,178.3908419083694,154.99571675629008,176.57128952564972,170.85913968996505,176.45233147417406,177.61064974803304,173.0655517578125,176.9265594482422,173.66948374262117,175.39357117616234
9,227.04292727154382,206.90275535478816,228.246399693487,230.43446424196372,226.03314847090883,234.83642607747115,228.9195098876953,227.350830078125,229.9527663539425,226.36773370686194
10,390.5740470413452,402.2992002376139,403.81622167528167,404.83189167616734,383.30605226840754,401.6344455668845,402.781005859375,364.5097351074219,397.72685075302945,394.5077026606126
11,254.7535408924066,257.8540176381111,235.6618653279746,245.6802154604293,230.41752557764764,245.09422015243678,238.10447692871094,239.47607421875,237.5093569162382,239.37860072299628
12,234.26312879735357,245.836253136657,227.43423582410418,225.32950858808414,203.61106028953404,214.49103069083355,218.2496795654297,232.559814453125,218.1733120888824,222.71339319923158
13,202.8566475622134,213.60252992795233,176.63215597107327,191.6626009872028,199.35947568901582,190.59495214818674,180.8983917236328,207.30226135253906,182.10572667968344,197.64645025609275
14,174.26393544360525,170.40587967465729,176.46042693602993,180.270811101974,162.37708037451,170.0012634525206,170.93983459472656,183.191162109375,171.91040908225168,176.72383490360198
15,179.2586740509356,155.36078718046502,176.46042693602993,161.7200401147163,183.48469669837053,168.72457817265024,170.93983459472656,165.86874389648438,171.91040908225168,165.73313744131448
16,237.61109197626334,230.5722759367024,227.9596659985716,228.10147559752076,189.24470438366083,227.22735839067852,229.92776489257812,234.45193481445312,229.479815623598,236.522939998772
17,398.9985423279568,411.51689904470004,398.3572033525305,401.95481223731787,388.0093586242771,388.047055375078,393.20172119140625,390.786376953125,391.2786991317091,385.0990315498466
18,266.88675150812804,278.948156301953,236.0111877007691,252.54359522457827,247.52025924712666,247.1278018640333,239.44212341308594,255.75509643554688,237.17300904160277,249.76278292737518
19,245.1983972980366,248.87855226568635,229.28909384561175,225.9471611128247,220.86842043543112,231.53752714147984,219.48660278320312,228.55397033691406,218.5257903623995,224.54523469366256
20,216.07141264302828,225.96270248771128,176.38603918238204,188.31215467548873,187.24748810519893,181.08277134175668,182.37742614746094,186.50502014160156,182.60877655783239,188.5853977885972
21,177.9185508642457,168.63429591050217,176.2726005485106,184.29067203928983,171.84593874506672,165.42837851922732,171.54083251953125,181.87109375,172.1304158117675,181.2134361280216
22,178.46602181362985,153.13652600069875,176.2726005485106,186.36532510981155,162.52592219016066,160.2287437349643,171.54083251953125,183.973388671875,172.1304158117675,180.89899094466793
23,238.93736387979942,231.1600357213358,227.8261132720308,236.1899803741994,187.40029246432894,227.4864561616644,228.8074188232422,229.30816650390625,229.479815623598,232.4476669711196
