,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.7920484433139037,3.201296994735894,2.7395853535257384,2.9301388678742484,2.7745454545454544,2.68606250175414,3.366285562515259,2.366152286529541,3.0744292115734484,2.783940610546512
1,2.61758302062473,2.8638529529584935,2.7772993675873923,2.9301388678742484,2.850909090909091,2.748232653833003,3.3575870990753174,1.8759880065917969,2.3391158082397348,2.5248042903951435
2,3.5793199451254374,3.9358048120692493,3.3426836948376715,3.566755811624966,3.0290909090909093,3.549004062448298,4.248091220855713,3.054503917694092,4.549927456897927,3.0535157799722503
3,4.339527550239946,4.006251892514217,3.3426836948376715,3.6447859921914887,3.098181818181818,3.862479170434078,4.248091220855713,3.703026294708252,4.634707520822731,3.9189763269017472
4,2.5195304928589097,2.4090929726835286,2.9617002361851488,2.8691244370460054,2.6218181818181816,2.8098158418620494,3.0213325023651123,2.366152286529541,3.732810173205248,2.594989001652555
5,2.835005305301478,2.841609636744666,2.962250300370001,2.8691244370460054,2.6472727272727274,2.5877392677783857,3.0213325023651123,2.366152286529541,3.732810173205248,2.7760894930333038
6,2.2090829540312247,1.9959182399990647,2.9704794740400207,2.8691244370460054,2.821818181818182,2.863939839594789,3.02364182472229,2.366152286529541,3.4426836632182263,2.8068338200475256
7,2.8047375909491556,3.2142947135089033,2.960809295097653,2.631732946156716,2.9163636363636365,2.7666714935357097,3.2189958095550537,1.8759880065917969,3.520440344903608,2.586495320807572
8,2.6302721682599826,2.876850671731503,3.044591895875949,2.8796870497379166,3.0145454545454546,3.0393915834065313,3.2102978229522705,2.366152286529541,3.546734973295503,2.9005781828738084
9,3.5920090927606894,3.9488025308422587,3.3595663172304993,3.6553486048834,3.170909090909091,3.422609130570552,4.248091220855713,3.054503917694092,4.2066264887103495,3.148731895589404
10,4.352216697875199,4.0192496112872265,3.3595663172304993,3.6553486048834,3.2618181818181817,3.7571287796792014,4.011704921722412,3.703026294708252,4.145360117383153,3.7909684084209885
11,2.5322196404941617,2.422090691456538,2.9939811519684567,2.8796870497379166,2.650909090909091,2.6536025276650315,2.7849466800689697,2.366152286529541,3.212366654326774,3.1693692947454912
12,2.84769445293673,2.8546073555176754,2.974347390819099,2.8195997751205604,2.650909090909091,2.804363491736246,2.7849466800689697,2.366152286529541,3.212366654326774,2.696250011144183
13,2.2217721016664767,2.008915958772074,2.9590817402554914,2.631732946156716,2.658181818181818,2.7097199963563465,2.8449923992156982,1.8759880065917969,2.9518500398992757,2.5156633524171492
14,2.8174267385844076,3.2272924322819128,2.949247338330906,2.8691244370460054,2.789090909090909,2.9486283155813617,2.8268396854400635,2.366152286529541,2.221836853086889,2.744058810893895
15,2.642961315895235,2.8898483905045125,2.996238892959841,2.8691244370460054,3.0,3.053094654524994,2.6108901500701904,1.8759880065917969,2.1357160416999212,2.589959672513417
16,3.2561999498287815,3.5570179362688927,3.356397153172635,3.673445635604296,3.2,3.3935433870176066,3.304527759552002,2.9668641090393066,2.818294464316489,2.902146181145467
17,4.051028337653419,3.777641372327561,3.4058333453786833,3.2312680438845693,3.36,3.347496852053554,4.0219855308532715,3.619978427886963,3.1971091461542898,3.3171796805627687
18,2.2471064759922648,2.1680189613582037,2.980735745587465,2.8308877469699585,2.7018181818181817,2.4134697964336964,2.953430414199829,2.739044189453125,2.969178720372374,2.634309283979035
19,2.4924130209128714,2.4398231800876187,2.985162834744495,2.8808414665292386,2.6472727272727274,2.3665319218543384,1.9811140298843384,2.739044189453125,2.61795807885253,2.7278981996966603
20,1.8553577801741261,1.5620993740701916,2.999678994702168,2.8565278646571097,2.6072727272727274,2.536238853416149,2.0941009521484375,2.739044189453125,3.070412784156546,2.6874946703303713
21,2.396848194807221,2.5788820222246187,2.9951931843577535,2.8565278646571097,2.6545454545454548,2.6085784683457414,1.8939704895019531,2.739044189453125,2.9319333726832517,2.655958187355156
22,2.242285127945457,2.336953493000188,3.066397874555645,2.8399821955988456,2.8836363636363638,2.6100938534740163,2.5978035926818848,2.2504591941833496,3.2476147374284,2.5321258367413093
23,3.2673493208746995,3.5681094179567907,3.448994413922575,3.705395941953339,3.08,3.133505519693821,4.096254825592041,3.455449104309082,3.969301975825782,2.905663160905488
24,4.062177708699337,3.788732854015459,3.4465038889662845,3.7091293885425167,3.076363636363636,3.399539146134949,4.096254825592041,4.108563423156738,3.6298012628300773,3.778850075728177
25,2.258255847038183,2.1791104430461017,3.0017103512703405,2.8861733492733657,2.6618181818181816,2.529648177913817,3.0276997089385986,2.739044189453125,2.7457723500782008,2.8701558850920437
26,2.503562391958789,2.450914661775516,3.000381192628939,2.8883067624455396,2.658181818181818,2.5107771315736755,2.7555906772613525,2.739044189453125,3.1374847305276337,2.820135639351608
27,1.8665071512200437,1.5731908557580896,3.002092666075332,2.8883067624455396,2.7818181818181817,2.538347564785785,2.2683286666870117,2.739044189453125,2.92311436521628,2.6954208922687144
28,2.4079975658531385,2.5899735039125167,3.013469333713374,2.8883067624455396,2.72,2.7596049333875294,2.2683286666870117,2.739044189453125,3.084082688593461,2.8261444821038633
29,2.253434498991375,2.348044974688086,3.070986209475827,2.8883067624455396,2.9163636363636365,2.5971064912247708,2.202138900756836,2.739044189453125,3.0976317160287286,2.7409542533044724
30,3.278498691920617,3.5792008996446887,3.48680125221669,3.7112628017146903,2.9890909090909092,2.7415131666095585,3.4761271476745605,2.9668641090393066,4.033853562720375,2.9151271269618553
31,4.073327079745255,3.7998243357033568,3.4875155553207677,3.23337967252741,3.0254545454545454,3.0924386553217995,3.4761271476745605,3.619978427886963,4.033853562720375,3.6831112236980794
32,1.6275913818506882,1.6230779394346564,2.954965597429962,2.677351605177529,2.68,2.2561329813908713,2.4449234008789062,2.238931894302368,2.696547027262234,2.6870829644171907
33,1.8543551755006247,1.8455300121144038,2.9651916714588307,2.8411604698805473,2.749090909090909,2.7502841656836625,2.2984814643859863,2.728105306625366,2.503938652347493,2.8768863987577564
34,1.1424016664896544,0.7942511051537924,2.962653224265409,2.8411604698805473,2.8036363636363637,2.740151363183529,2.4766554832458496,2.728105306625366,2.478584086026992,2.783932365031395
35,1.7474172563812098,1.9347683722724427,2.9569542905051573,2.8411604698805473,2.890909090909091,2.9367660521300456,2.4709863662719727,2.728105306625366,2.3542893784005985,2.8274870556985316
36,1.440634550880147,1.3145439422277994,3.0110782276782997,2.812866665356739,3.021818181818182,2.9232270442835855,2.2581887245178223,2.238931894302368,2.376361304592396,2.4813636007903077
37,2.46881469296535,2.5354147020431297,3.407824763042539,3.6137037411275923,3.1454545454545455,3.2642881667402177,3.2815914154052734,3.471134901046753,3.525864757950688,2.905086729186008
38,3.5302054996172707,3.5167654301282,3.407824763042539,3.6618298022739824,3.250909090909091,3.509733602144608,3.2815914154052734,3.658313512802124,3.525864757950688,3.442296935160393
39,1.6358193181543872,1.6312630310799832,2.9651916714588307,2.8411604698805473,2.690909090909091,2.5472476206176426,2.2984814643859863,2.238931894302368,2.418417274339242,2.696534298312158
40,1.862583111804324,1.8537151037597306,2.959794292039435,2.8411604698805473,2.709090909090909,2.7674138515246747,2.2984814643859863,2.728105306625366,2.1902632895839904,2.8880713200735344
41,1.1506296027933534,0.8024361967991194,2.962653224265409,2.8411604698805473,2.7381818181818183,2.675313925035299,2.2405896186828613,2.238931894302368,2.1541137038622855,2.530344830738754
42,1.755645192684909,1.9429534639177697,2.944043813921791,2.8411604698805473,2.8181818181818183,2.670698647137223,2.0217738151550293,2.238931894302368,2.167491958663723,2.5917209001769534
43,1.4488624871838458,1.3227290338731263,2.9980058511309915,2.8411604698805473,2.9890909090909092,2.7003887069499286,1.808976173400879,2.238931894302368,2.140382834042196,2.5312646294249874
44,2.477042629269049,2.5435997936884567,3.384571464135507,3.609346287623142,3.1563636363636363,3.214097328381813,2.8410708904266357,3.471134901046753,3.4032804018492873,2.879822450963817
45,3.53843343592097,3.524950521773527,3.3756894483627544,3.2373942897858976,3.2836363636363637,3.6581251542454516,3.2285568714141846,3.658313512802124,3.548624044988556,3.0788399221059466
46,1.6440472544580862,1.6394481227253102,2.9327892323601747,2.8203058976199755,2.669090909090909,2.3288555301844824,2.2454476356506348,2.728105306625366,2.6968038301608335,2.621968087983452
47,1.870811048108023,1.8619001954050576,2.931811590676496,2.8203058976199755,2.6836363636363636,2.5603723833733136,2.2454476356506348,2.728105306625366,2.6968038301608335,2.650184881050911
