,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,701.6830653625534,620.7402669197255,1106.6457631469825,1430.826322026654,944.4575591372862,1136.0611737856204,1000.088134765625,1416.2867431640625,1034.1089987803105,1137.726794533649
1,1077.4646193561525,1452.6225089174002,1708.2225868494068,1875.3325726389721,2013.887888057779,2105.753435851227,1639.03759765625,2306.00048828125,1457.6286219625404,1895.4850351855189
2,1422.7544020216503,1594.4284763700912,2005.336543237808,1905.461788848311,2211.6737778267084,1994.298714250232,2304.8525390625,2370.731689453125,2254.9806681111563,2202.015543537634
3,611.0446798002934,673.4797005432597,1776.7367126556528,1743.6605712036992,1982.1160010428262,1847.7148787665603,1790.4669189453125,1986.9913330078125,1668.6551821372614,1715.5537190357952
4,732.2373831919655,690.7983356120917,1483.0439125868259,1586.810938244246,1404.174682760073,1307.3895499172784,1202.2789306640625,1699.9168701171875,1194.0371953358856,1339.291153792745
5,736.6583144889323,706.4744614405789,1425.6874912635403,1608.9776748890365,1723.0036186783511,1366.0054967834662,1260.31201171875,1524.580810546875,1313.2895731904086,1399.0387515209493
6,580.7173121558162,528.4065468600114,1388.5189812998115,1500.7749776962135,1803.1588468936475,1443.9652848907874,1246.8668212890625,1274.18994140625,1288.650387557646,1305.6834843018796
7,632.3412700261376,568.2593334676468,1469.5030563553064,1467.1266899895588,2067.7579620037163,1478.9570274712892,1139.408203125,1286.469970703125,1171.302569514338,1080.5741150299946
8,1008.1228240197369,1400.1415754653215,1553.103134586329,1543.6739351512215,2150.5274053580815,1615.6748562454832,1165.370849609375,1553.11865234375,1263.174140130862,1178.1570969317715
9,1353.4126066852346,1541.9475429180125,1747.8745895031436,1565.5354408586368,2205.5478398127843,1710.9895581567655,1905.3426513671875,1524.5943603515625,1856.0437406606782,1626.4341599893237
10,541.7028844638776,620.9987670911812,1393.1114621649488,1250.4377488206585,1563.5966585795788,1487.3954861773889,1040.476318359375,1008.6417846679688,1136.7533107771471,1088.4790846454728
11,662.8955878555497,638.317402160013,1129.3819127555232,1135.4292615980933,1533.9281245978923,1275.329753548835,817.9324951171875,952.5110473632812,1000.0715683632386,998.0352572519646
12,667.3165191525167,653.9935279885002,1223.7747548852892,1232.202368241814,1494.9365673051661,1389.6752328994494,1034.6142578125,1097.9178466796875,1068.3496081343533,987.2959156141976
13,511.3755168194004,475.9256134079328,1199.0211073417604,1161.121543517348,1290.5895310309786,982.567448517402,1282.809326171875,1375.8831787109375,1258.2669549649447,955.8741108578074
14,562.9994746897219,515.7784000155681,825.2910388465756,1020.064922374212,927.92534899371,931.6136646771225,995.578369140625,1011.52392578125,886.6840250500234,996.3148199172911
15,938.7810286833211,1347.660642013243,813.8446295382331,1030.2662606277079,1121.709581761032,871.1183837988095,1015.5763549804688,1115.0467529296875,1037.3310609390323,1103.0784782012552
16,1526.0002886018242,1601.0825554489902,1439.9265851808939,1650.3858379289022,1039.009671241136,1203.2420092613775,1448.3154296875,1629.0904541015625,1533.9213218009763,1545.7226103054832
17,726.8787794539282,752.0995936702616,773.8867598999299,978.5206178697098,779.7643011398005,760.6202429779441,868.8102416992188,932.8248901367188,917.624058936934,905.1127895843185
18,848.5429080722272,775.9307923735687,1057.5704884814947,1080.4329902831898,1022.407417290476,966.8598288332583,1002.41064453125,1076.23681640625,1055.1130322685665,1060.6535764262337
19,856.7216600599787,792.8969840084907,892.7761027708586,966.5115977865526,945.0446288056744,914.7967133056268,955.6848754882812,956.5591430664062,1016.0280852358399,896.9829773153754
20,730.7122608310061,760.7973255498958,802.7596104738124,942.602393315785,808.8015773783302,937.4207980554828,862.7391967773438,965.5904541015625,882.0810579148808,911.1547367802451
21,755.6997213037793,658.3515140659026,838.3649048805063,964.5126575827534,802.3881294174549,833.2414956975701,989.7509765625,948.2680053710938,964.846988483222,942.7755995935897
22,1125.5262172953426,1331.2410115760508,818.7726359748657,1336.8793950997308,775.2639918147045,828.3268652869627,952.6849975585938,1283.44384765625,975.8960646610099,1254.7434502500091
