,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.21232314084575082,0.22148246819744666,0.12912833073656688,0.18078336120565922,0.15501519756838905,0.2557673739266197,0.16047430038452148,0.16047559678554535,0.09854951057801592,0.1621508408904427
1,0.24565900746666539,0.2731006018189261,0.13317034986422047,0.19673056923816198,0.1702127659574468,0.22894247671593657,0.16047430038452148,0.16047559678554535,0.11544834676310671,0.25034237002184734
2,0.3832596799468383,0.24300723039589037,0.139126483387717,0.1958035911418753,0.1519756838905775,0.2945062185632497,0.16047430038452148,0.16047559678554535,0.1370463026458316,0.25240217556715694
3,0.23369506634041726,0.2904192624274575,0.13701657719099986,0.19663383291881872,0.1458966565349544,0.3159036497049738,0.16047430038452148,0.16047559678554535,0.13535557421838315,0.26309974342172004
4,0.25933798107386985,0.25155120452116403,0.12021950096004898,0.18346829304911721,0.13677811550151975,0.25269907772008615,0.16047430038452148,0.16047559678554535,0.08684712158972226,0.1991487809450871
5,0.21232691457615913,0.2171484312499031,0.11995347952036457,0.17468643953865987,0.14285714285714285,0.1885618321872031,0.16047430038452148,0.16047559678554535,0.08684712158972226,0.20902219934043845
6,0.19534667352779045,0.24717272397560036,0.1195690095250439,0.1650061520660233,0.1519756838905775,0.2746081334654752,0.16047430038452148,0.16047559678554535,0.08371713085175196,0.17368922185612615
7,0.21327295546407626,0.22243513530020087,0.12008005663702002,0.12858207475552944,0.14285714285714285,0.2345565245463801,0.16047430038452148,0.16047559678554535,0.0849445791470764,0.06046647577689316
8,0.2466088220849908,0.2740532689216803,0.1266973753951159,0.15079055566432908,0.1519756838905775,0.28099550308220733,0.16047430038452148,0.16047559678554535,0.10104604469519994,0.21571613805627102
9,0.3842094945651637,0.24395989749864458,0.14116652386899242,0.15427780165000973,0.1519756838905775,0.19922009915616143,0.16047430038452148,0.16047559678554535,0.13488773504773283,0.21386054749922473
10,0.23464488095874267,0.29137192953021174,0.13904202052692508,0.15427780165000973,0.14893617021276595,0.18000851513197005,0.16047430038452148,0.16047559678554535,0.13488773504773283,0.12712796473944848
11,0.2602877956921953,0.25250387162391824,0.12176560813348555,0.14501165995855875,0.14285714285714285,0.16454133742427002,0.16047430038452148,0.16047559678554535,0.09004774948070884,0.15399601557703793
12,0.2132767291944845,0.2181010983526573,0.12192018841806856,0.14436161068835696,0.13677811550151975,0.09522972990337793,0.16047430038452148,0.16047559678554535,0.09328347760277332,0.15033950609570923
13,0.19629648814611583,0.24812539107835457,0.12141274331812672,0.1547730293791179,0.14285714285714285,0.1678732219134048,0.16047430038452148,0.16047559678554535,0.0907739170419785,0.20919349136820206
14,0.21422277008240165,0.22338780240295508,0.1225378154465985,0.1555309752209903,0.1458966565349544,0.16181229120163287,0.16047430038452148,0.16047559678554535,0.09073040371820945,0.2115161282524006
15,0.24755863670331618,0.2750059360244345,0.12878002045023115,0.13335062405337375,0.1458966565349544,0.19685456181732597,0.16047430038452148,0.16047559678554535,0.11930601868001564,0.18814745509077913
16,0.47270407189435476,0.33120843917873605,0.16004836840643138,0.19437879688942944,0.1762917933130699,0.3026502303094848,0.16403456032276154,0.16450688242912292,0.17272483114527704,0.4277158536425316
17,0.3286375410983008,0.38226948447827536,0.15811679212078625,0.18015368126947603,0.182370820668693,0.2621712425936647,0.16403456032276154,0.16450688242912292,0.17272483114527704,0.2960190993403403
18,0.3455858083023955,0.3354610702266073,0.1345619631016642,0.16365858688686638,0.12158054711246201,0.28760896476185255,0.16403456032276154,0.16450688242912292,0.1341464401249825,0.26757573390500466
19,0.29473781290935586,0.2971663242484627,0.13426542400996516,0.163980571621176,0.11550151975683891,0.3546815519640811,0.16403456032276154,0.16450688242912292,0.13677605685809838,0.2896483414025479
20,0.28214507369695246,0.33120634564252166,0.13474882047286446,0.17832040231074545,0.1337386018237082,0.25593198404730777,0.16403456032276154,0.16450688242912292,0.1290257955168026,0.23016381381626408
