,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.530083222530109e-05,0.036986627829293975,0.31392147598179326,0.36850479077377785,0.2604166666666667,0.16831683168316833,0.19297173619270325,0.4863259494304657,0.09823706366274552,0.34488187105403334
1,0.0,0.049878517221399195,0.33485402847558743,0.16387963149004864,0.3229166666666667,0.12871287128712872,0.19297173619270325,0.15802054107189178,0.07241283103794896,0.11698962947919243
2,0.047041389397379646,0.0,0.33181086714360836,0.3818926519294045,0.25,0.12871287128712872,0.19297173619270325,0.3411412537097931,0.2178614734487921,0.3082485743426068
3,0.030802794828512267,0.024130784474190644,0.33181086714360836,0.2808011525760908,0.23958333333333334,0.0891089108910891,0.19297173619270325,0.3351046144962311,0.2512879093176295,0.20782665574329587
4,3.4395026401883716e-05,0.0412831902819133,0.3291286685614332,0.18675679088800456,0.21875,0.039603960396039604,0.19297173619270325,0.20745183527469635,0.21415985473540974,0.08005607163924414
5,0.0,0.02839913333256587,0.326318271069579,0.32453329373065953,0.3333333333333333,0.2079207920792079,0.19297173619270325,0.2636496126651764,0.2698610157341869,0.24362239616041262
6,0.07247715395406949,0.002649754581224812,0.31857919215523156,0.19718356193527428,0.4166666666666667,0.10891089108910891,0.19297173619270325,0.13599686324596405,0.45033770807315154,0.11484796174587732
7,0.00013779039901866755,0.037092247782010174,0.3288396320165827,0.2906522630866134,0.23958333333333334,0.1188118811881188,0.19297173619270325,0.2636496126651764,0.32146064641986416,0.16934435204005888
8,0.0,0.0499841371741154,0.31289278286324174,0.29097752241281816,0.23958333333333334,0.10891089108910891,0.19297173619270325,0.3351046144962311,0.33602856132019127,0.26757768101619434
9,0.04714387896417301,0.0,0.31289278286324174,0.17520904801359438,0.22916666666666666,0.0891089108910891,0.19297173619270325,0.20745183527469635,0.2841432348753337,0.0387398769499636
10,0.03090528439530563,0.02423640442690685,0.31289278286324174,0.17239195197794965,0.28125,0.16831683168316833,0.19297173619270325,0.20745183527469635,0.2775941688116023,0.045738495582517254
11,0.00013688459319525018,0.04138881023462951,0.3123972965046301,0.2336352332209021,0.40625,0.15841584158415842,0.19297173619270325,0.2856732904911041,0.3039983251012499,0.21842789860507997
12,0.0,0.028504753285282076,0.31857919215523156,0.16963137880293705,0.3854166666666667,0.16831683168316833,0.19297173619270325,0.15802054107189178,0.22695327188895797,0.11656911731411995
13,0.07257964352086285,0.002755374533941018,0.3296808129456044,0.29389291906337395,0.3541666666666667,0.2376237623762376,0.19297173619270325,0.21421806514263153,0.33215478441053126,0.2822583447607262
14,0.000240279965812034,0.03719786773472638,0.3349670764032721,0.17247123906704062,0.3333333333333333,0.22772277227722773,0.19297173619270325,0.08656572550535202,0.32169003810601476,0.11649012629539528
15,0.0,0.050089757126831606,0.3500788100295857,0.23928408625689715,0.2604166666666667,0.1188118811881188,0.19297173619270325,0.21421806514263153,0.4434109565588893,0.23883177856306448
16,0.2722087662503628,0.20444155602584707,0.36382368438347346,0.21680967185247096,0.34375,0.26732673267326734,0.18790550529956818,0.20884577929973602,0.44354019418366164,0.2676812532086516
17,0.25186988388366033,0.23422837897434814,0.3451150580741994,0.14124657124485057,0.4166666666666667,0.3069306930693069,0.18790550529956818,0.09427683055400848,0.38486999194507343,0.07832046590086046
