,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,955.4397990535459,954.3026670060577,930.3770070888944,998.1979384887899,980.8374692676501,1039.9041073640515,932.0944213867188,998.7158203125,944.0024519997438,983.6464991080669
1,1321.5961810474193,1384.2530207739974,1328.9554695009533,1364.321644347723,1331.7840428090976,1203.2665841577982,1402.3428955078125,1300.8905029296875,1368.9990407192347,1331.942610280186
2,1586.168494633636,1719.4803127774992,1900.1974621013474,1746.6357145638942,1634.812652634321,1679.4236206541939,1703.5694580078125,1812.8167724609375,1597.0413078412344,1834.0414277965758
3,1891.7118654715182,1879.1570792036066,2007.7224834844153,2102.3240677608915,1934.8792546277843,2235.3446011835476,1761.158203125,2225.63525390625,1796.488128773877,2084.6815456563245
4,1251.1382069776844,1211.4690937091189,1405.9355926617802,1389.0518933183544,1467.7124035029224,1346.5264858520363,1491.1695556640625,1385.0001220703125,1423.980911633135,1489.7717656291998
5,1067.4802093075757,1061.326950632009,1306.4162374563937,1235.4680810977957,1200.1931564083377,1152.363686816669,1232.0574951171875,1323.0743408203125,1213.6060560852077,1350.3823451156436
6,1167.2110684545994,1182.8573270207103,1271.0543750995475,1211.441959960484,1148.8838984587637,1204.0039250471868,1280.97119140625,1202.3828125,1265.1567439682801,1244.5778939689467
7,949.5692104340245,953.2327038010056,1081.8411064403758,1118.2208105518466,1020.4064789828784,1037.1315582415632,1010.722900390625,1150.90771484375,1024.404244997786,1113.8823193483338
8,1315.7255924278982,1383.1830575689453,1360.1616785460226,1365.9870836036241,1420.2756386321737,1430.7408902772027,1326.094970703125,1368.4697265625,1232.660176734027,1458.1847198921412
9,1580.2979060141147,1718.410349572447,1681.4314866052719,1604.3076590622402,1655.365991912432,1651.4901099721067,1511.92236328125,1648.9561767578125,1438.4996681553264,1616.0349329108546
10,1885.841276851997,1878.0871159985543,1810.4502690598836,1879.610613253893,1961.6278210389821,1780.45221102779,1684.8570556640625,1890.2730712890625,1704.3332244136245,1882.529850650231
11,1245.267618358163,1210.3991305040668,1250.624456724099,1274.5161542954452,1263.7675521958568,1249.57077838032,1214.96142578125,1253.7767333984375,1250.1647259584797,1290.5339687566948
12,1061.6096206880545,1060.2569874269568,1106.477250883374,1128.5650942920577,1133.3423227191097,1078.5073567302761,1022.3803100585938,1131.7816162109375,1088.2237324255516,1154.7386149835088
13,1161.340479835078,1181.7873638156582,1182.8576625480257,1143.6079978258,1192.7958964932661,1186.7250048024164,1189.5556640625,1150.75927734375,1163.695898770142,1177.2686913939444
14,943.6986218145033,952.1627405959536,989.9705541234044,1008.5330501907706,1094.4168893436358,1001.7568829662014,956.1721801757812,961.81298828125,1028.8396625518794,969.3533675877875
15,1309.8550038083768,1382.113094363893,1375.128230300229,1320.9145633170717,1401.2996804574439,1388.8128258032066,1309.5323486328125,1278.515869140625,1288.6837495289976,1357.8222291407687
16,1526.6597595276048,1632.602700782059,1654.943262536494,1646.7655996450294,1499.5666078731854,1555.8273961059583,1702.94921875,1615.2291259765625,1694.5037860270384,1641.6847077433772
17,1822.9199512185437,1804.1224010042301,1875.19217961931,1920.693367069581,1680.4474089584025,1874.9772046564776,2016.316650390625,1901.45166015625,1965.103170608056,1951.3617868712524
18,1191.514495275485,1227.5405998180029,1185.8878426857423,1202.1236418995386,1184.183660031433,1255.856473104113,1188.1927490234375,1192.4599609375,1245.1511859570444,1237.3980389808992
19,997.1632933529474,993.7356762207096,1072.925053300306,1080.4226283152489,1123.6042102636052,1047.1747344889911,958.168701171875,1107.8616943359375,1024.5765780439626,1088.3101653328222
20,1091.9293429193249,1073.2965522408076,1113.9708307680667,1121.711160665054,1109.6334086210666,1140.4975537351067,1106.512451171875,1095.4046630859375,1166.1616401459692,1117.6826935594559
21,877.9612025748603,878.1137825746656,963.7207927089413,1012.4199751320724,1100.720829135987,983.1986386820132,976.9072265625,989.5665893554688,1007.212160411659,979.7890319046352
22,1251.0181334935303,1344.2452545559304,1308.0348873635326,1325.1040841840013,1321.6636170489608,1288.517185830566,1311.7900390625,1293.6888427734375,1406.793503024718,1330.1375199429608
23,1515.3329032633628,1627.5210577473115,1664.8932864753244,1574.4510988733307,1608.6619037955315,1582.2559363162193,1626.5902099609375,1577.73291015625,1656.324649293274,1591.1612099886038
24,1811.5930949543017,1799.0407579694827,1873.3965803511562,1958.5304537392635,1371.0176128700596,1954.393927003492,1770.4678955078125,1937.4342041015625,1797.9284645012458,2064.5278409820066
25,1180.187639011243,1222.4589567832554,1166.9946637238957,1196.075246517237,1155.698695653545,1122.1052031961094,1129.44921875,1220.3670654296875,1164.968513495538,1217.6250937427103
26,985.8364370887057,988.6540331859621,1020.8295704306,1068.6985448336943,1021.0831094904488,1022.4108471820604,1008.7432250976562,1061.1884765625,974.6928251963661,1064.6191496020483
27,1080.6024866550829,1068.21490920606,1060.8681433313648,1093.9301062453476,1104.0812071589594,1080.10254473421,1079.021728515625,1049.9954833984375,1102.2234846850324,1054.8433339611847
28,866.6343463106185,873.0321395399181,912.8978199471107,1001.0470679184376,877.5055126309404,945.7846854438817,938.167236328125,973.6898803710938,943.4125358303723,944.7061040679912
29,1239.6912772292883,1339.163611521183,1315.337578682004,1324.0060338602611,1290.8988298970696,1329.363024227623,1399.8873291015625,1256.7996826171875,1352.7296719083831,1324.2831068155804
30,1504.006046999121,1622.439414712564,1630.0448097371063,1540.7487115336721,1505.3578532799381,1464.7663724184624,1625.2247314453125,1479.454345703125,1557.1959451375797,1506.303038049037
31,1800.2662386900597,1793.959114934735,1861.1986979900455,1774.8968883143716,1638.869112264613,1676.2527901114636,1807.8258056640625,1777.6383056640625,1858.37818345216,1841.5091640765863
