,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.9050989126640228,2.3589847154075287,3.8536131588363856,3.928452526408224,4.725755102040816,2.6842105263157894,4.221578598022461,3.6084892749786377,3.810651432411572,3.571452064403196
1,8.121746154932415,9.027712025405213,15.813476747505373,14.447709724179488,13.803571387755103,5.355157894736842,16.248531341552734,12.086788177490234,15.35779965908195,9.460013596132852
2,5.883214474893665,6.358774790283347,3.824763334962257,4.711540441548165,4.314530612244898,5.157894736842105,5.416909217834473,4.7212138175964355,5.0450294157963835,5.104260761552219
3,2.632205437175572,3.7244517687887027,3.7772548398322,4.687239998281924,4.477795918367347,4.578947368421052,3.173919677734375,3.494739055633545,2.9075600193716222,4.2959128707587855
4,1.8518567508941661,1.686989659501636,3.365934120647311,4.205566119467043,3.510204081632653,3.3157894736842106,2.6500325202941895,3.2139909267425537,2.7450526810635614,4.120006883572545
5,1.7497239762138674,1.8921560785170652,3.365934120647311,3.816633556737983,3.020408163265306,3.5789473684210527,2.6500325202941895,3.9764814376831055,2.7450526810635614,3.8292103214845556
6,2.352783110807214,2.026647179531058,3.400773317566607,4.400348555834838,3.122448979591837,4.105263157894737,3.031646966934204,3.6630806922912598,3.320723883081084,4.920228375858821
7,2.912044816216326,2.3567007111811216,3.4879810889842506,3.7493920519057355,3.35534693877551,3.6315789473684212,3.796163320541382,3.1263132095336914,3.65950853618353,3.4762388639876716
8,8.128692058484718,9.025428021178806,5.206539196253569,5.336912119312115,8.236224489795918,6.842105263157895,6.115262985229492,5.616560935974121,5.993883308558316,5.0502564248701605
9,5.890160378445967,6.3564907860569395,3.778202788939104,3.648232440301538,4.436979591836735,4.7368421052631575,5.416909217834473,4.033706188201904,5.132705582924399,4.137028304513307
10,2.6391513407278753,3.7221677645622946,3.739145316014821,4.974788246972078,4.3757551020408165,4.842105263157895,2.6348073482513428,3.8021323680877686,2.841787071308859,4.5015948923587015
11,1.8588026544464689,1.6847056552752289,3.365934120647311,4.580695353207163,3.183673469387755,3.263157894736842,2.1109201908111572,3.870743751525879,2.5916035658727825,4.1508570717986935
12,1.7566698797661702,1.889872074290658,3.365934120647311,4.369628034959444,3.061224489795918,3.3684210526315788,2.1109201908111572,3.932856559753418,2.5916035658727825,4.700405750478164
13,2.359729014359517,2.024363175304651,3.400773317566607,4.35917186003285,3.4489795918367347,2.9473684210526314,2.492534875869751,3.383857250213623,3.167274767890305,4.450791399168411
14,2.9189907197686287,2.3544167069547135,3.4879810889842506,4.568360593100325,3.6122448979591835,3.3157894736842106,3.2570512294769287,3.7082245349884033,3.506059420992751,4.431231094395226
