,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,186.0946313821487,182.5984446561754,184.8332041866877,187.11926012891686,185.00680830542245,186.68306079951216,193.41371154785156,182.5038299560547,192.1699891153834,185.2250934446078
1,210.8885404423312,204.74687135075033,206.6656559279196,200.4561507379932,206.6357291035545,194.01971028155583,205.23147583007812,211.40875244140625,207.84914362456186,213.12827366338183
2,305.88835456833914,309.337002857301,332.92979287620676,357.1380648574749,332.3145689610572,363.26822100396095,360.2775573730469,355.1456298828125,327.7058372431861,331.60214500489684
3,294.78296503637824,300.47781723926647,321.6165698714624,347.31020037977333,329.07818205512336,338.34963283680355,324.3725891113281,367.615478515625,325.2233439803385,349.8665869444793
4,222.85143376489785,214.75955682929055,248.47437253783218,236.10592849658363,242.08840059437398,232.9787918789838,275.62005615234375,239.5314178466797,252.84122309187148,240.30472086213342
5,228.14169024916683,234.0997269788777,239.32411926496252,230.4154636582871,237.01560093896805,228.44071903400322,263.1905517578125,230.62416076660156,246.37773909745263,244.57535308353783
6,198.42440260353192,198.96513213936686,217.64259168271613,209.57651382637815,216.56177726418795,219.55014853814365,231.75379943847656,224.47450256347656,226.17110513565578,223.8980473490931
7,186.05862097250275,182.65978995235332,210.28635588132548,202.05204618525696,200.26333463636976,205.63860339968844,250.7610321044922,203.93914794921875,228.65542458842594,212.47387762403446
8,210.85253003268525,204.8082166469283,235.45092410605693,232.63005855459446,219.67400708123913,228.1067323724841,235.06558227539062,219.85081481933594,235.18678586692872,210.52082876714704
9,305.8523441586932,309.398348153479,287.5191800644415,286.09112244213503,313.22204272861836,336.6279580653179,315.2056579589844,283.89068603515625,298.02974341961846,290.4753257241984
10,294.7469546267323,300.53916253544446,282.21281940504207,291.8061518854327,297.9503468377952,280.8476294179148,326.8115539550781,288.12738037109375,298.88069261373766,290.73564963608294
11,222.8154233552519,214.8209021254685,224.5560396748163,218.11130042650794,211.64025304834405,224.0102068431989,250.6531219482422,227.35284423828125,235.30184888776301,228.7699146083808
12,228.1056798395209,234.16107227505566,226.5110869094072,226.21521381332047,222.24746647898434,224.6521685738224,246.68089294433594,229.70716857910156,229.79623838748893,229.07457964314494
13,198.38839219388598,199.02647743554482,208.43380673700977,203.13331385601225,211.14947491947774,208.2700576611299,211.33197021484375,196.572021484375,205.57811266047614,198.3523874490116
14,186.0226105628568,182.72113524853125,197.9145677847846,196.13978050875565,198.00545303862845,196.81707218773013,210.54800415039062,196.9506072998047,205.0140419558119,194.4076297966702
15,210.8165196230393,204.86956194310625,209.57753345178315,204.85842710488282,202.56136146369727,197.1910889040831,225.4994659423828,202.47390747070312,213.3539707586514,210.46137735490956
16,322.4408546446615,327.7402314110227,301.10952001571485,295.5842873728508,277.87906611004223,266.362275805402,341.3933410644531,306.15191650390625,315.06874413505443,304.7674258271742
17,311.88672478867795,322.88466835455034,290.6131975921196,286.73344418172,276.3548318947917,248.0956950777727,300.9786376953125,311.2807922363281,297.61300919257326,306.3520168358594
18,241.09719259723315,242.98555846204255,228.134493313046,225.1031572714057,244.8362825613826,236.2222888696977,251.4840087890625,232.3240509033203,225.04833023029164,223.19817349139987
19,243.30932026822842,239.39029236386992,227.84051044513149,213.43742726877747,233.25670178979794,206.51465065911466,243.29470825195312,218.51632690429688,230.42152463377275,215.6935977472435
20,213.74541263483383,207.890253211904,199.72590374685598,186.31601375563403,203.31516954742563,204.34131651212243,196.7151336669922,197.36415100097656,202.1873084467994,197.04921899695626
21,202.52519999641228,193.4375921387824,206.12746635560626,189.74842907624412,193.68093588234697,192.1423913259241,224.306396484375,202.28945922851562,217.97660181365308,193.1204749303877
22,231.30022734307164,241.0561057751329,214.86642891734556,211.69274754299622,205.14648461805407,188.3696415469556,237.7845458984375,217.562744140625,212.7525830006088,218.09105650616297
23,323.5418317985899,328.63880846128524,290.70207332422007,283.02354611188065,286.4175762087695,272.0064166193849,307.7908020019531,301.7624816894531,299.54024834716165,304.0043009252922
24,312.98770194260635,323.7832454048129,292.5767640081074,293.7324108039436,286.1907611584896,291.78138417923435,309.40997314453125,314.21337890625,296.87579303427725,311.8269571016307
25,242.1981697511616,243.88413551230508,216.36528057240875,216.433735723115,228.59426378235042,222.90044830582093,218.37445068359375,222.35165405273438,209.98602197580115,223.13733144092842
26,244.41029742215687,240.28886941413242,218.93355820836425,215.71644459579124,218.2046095763697,228.17673361489915,214.99151611328125,215.7351837158203,213.39238470792796,218.18334825082425
27,214.84638978876228,208.78883026216653,195.3085903328493,196.98283376639145,192.0425692060112,189.2211449378624,191.251220703125,190.57827758789062,196.82238636994077,188.96040668020757
28,203.62617715034074,194.3361691890449,193.99031949491427,197.51029459648993,177.69528172700174,183.45246862020497,192.32473754882812,193.8147430419922,191.6136269514292,188.8153393844474
29,232.4012044970001,241.95468282539542,196.553768329122,204.34143880017552,199.67452982092712,210.6442410153684,199.96261596679688,198.7249298095703,194.61061570288476,189.90489185525936
30,324.6428089525184,329.53738551154777,284.17183712635483,298.84466331229714,278.2545210995912,295.02791051652946,282.4424133300781,287.1727294921875,289.4905150466434,293.3182967322765
31,314.08867909653486,324.68182245507535,290.8041449474738,280.09042788707575,289.91856406179085,285.96176661790633,288.72442626953125,302.569091796875,290.23079197900273,292.90777582072354
32,188.04915992632692,188.60455441176964,221.38476341626904,206.0018561993947,209.2602955991839,230.35859794715793,191.531982421875,203.87957763671875,215.4117159306162,195.37913596620243
33,188.8873622817076,183.7749128351067,250.0165739392662,230.0814945855231,240.47482920532832,227.14018686832134,281.3443908691406,251.16436767578125,261.37531633655914,239.39573053338452
34,161.25255327090386,164.63960013884122,229.51656694814545,216.13992670255277,223.90805993748126,214.12310149948243,243.40347290039062,208.46730041503906,232.73589409225767,213.33060708975748
35,147.43074315652115,143.4504514653284,218.82655840201875,205.85553763090905,206.6282943871109,202.6406593433576,236.86830139160156,215.5551300048828,225.1976420795208,216.62196061231086
36,176.17250807232224,177.29716662860469,208.73486495599315,212.52618449973028,222.40189431029611,239.7766715432406,212.54515075683594,223.9149627685547,225.68298181573107,224.2100701932179
37,263.1042727778863,241.98789776907574,316.3709366686739,327.62438784706654,314.1548117794511,344.23678483571604,315.6624450683594,314.18994140625,307.57325289506815,300.8555613904725
38,257.0454804678037,260.2415600210336,296.6986146890017,297.5732077090575,324.33809642442657,334.7445942928824,295.0307312011719,284.76483154296875,297.68110355807784,279.9530151333185
