,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,179.19913128035944,174.9773404874035,213.38885503731998,223.77194287472042,184.995585513547,210.69000851276655,217.34500122070312,213.6078338623047,207.99087282867362,229.62166909942138
1,234.70674969725277,248.09298345640707,246.79501091009797,249.8439240239009,239.90607412172338,233.76152360524387,245.33535766601562,250.69447326660156,246.7466285837453,260.5239877644575
2,221.8295881136862,218.64318906439084,299.4234297818048,284.2413148221347,266.35450965248384,246.2530042396248,277.94818115234375,293.9369812011719,291.2802166973683,294.99066504343904
3,229.78929082200568,229.560339796474,295.5411783084166,300.8437781060742,272.56937641479425,266.1196208007621,275.9239196777344,315.3965759277344,268.0390035961605,331.15145321379794
4,207.60368255938215,206.17298355156078,291.19897144824284,273.2297334866324,250.77113096910878,241.95683119088122,285.5406494140625,274.75384521484375,308.2625408611153,270.41858262115903
5,235.5982312778158,241.4824536428545,254.65490522959857,250.2802353673594,228.9769308366911,230.01845273861056,249.76438903808594,244.5060272216797,253.07786712342252,235.13972845993803
6,181.6569535813207,177.71223907147908,201.8965850556717,219.8023491307656,193.58636050954323,204.8974964833463,208.68568420410156,198.83706665039062,217.58452109589976,218.26273541601654
7,177.58450546955947,173.56102939481107,191.0784642432902,206.3846291010859,187.5793937356531,200.9874468122835,203.64649963378906,195.83578491210938,204.2746435454996,215.41509403117286
8,233.0921238864528,246.67667236381462,254.163202006344,242.48085915323023,266.17487955848947,244.56677498937216,251.6446075439453,247.39642333984375,244.62110707856874,231.14500130006277
9,220.21496230288622,217.22687797179842,229.70469959337348,216.4030199459769,259.9991640959406,230.32874892433293,225.1475067138672,212.2320556640625,227.30900372203087,214.51527598446572
10,228.17466501120572,228.1440287038816,246.46276401923916,244.96474921672373,267.18192112100786,242.90560999521227,231.46339416503906,240.64903259277344,245.49881244489754,238.13847799174027
11,205.9890567485822,204.75667245896835,219.82005937519816,209.39794152160027,221.31244322204472,210.40609487938616,217.9839324951172,209.22848510742188,216.07626495577236,208.14072320510695
12,233.98360546701585,240.06614255026207,243.12760231282348,233.86316202406078,211.1705913613988,226.13591868392353,233.4698944091797,235.35009765625,238.66852991325146,228.65929162232143
13,180.0423277705207,176.29592797888665,174.7260952344436,198.42813463906606,179.0444987488272,190.17897801052763,196.48643493652344,197.8971405029297,195.68607331016392,206.1079975569567
