,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.98352414254378,13.390275241463556,14.748777383258577,18.23510922909165,10.836619422218478,18.333544816316888,11.261682510375977,19.38544273376465,8.983100497517878,19.52762426275991
1,19.242876771365594,19.20629354719129,18.59141645546649,18.378345202219645,13.303075666176206,19.796160985476842,20.082195281982422,17.288076400756836,19.0283720028857,21.176569942779835
2,24.37405266102182,28.7912233044798,26.679239807703457,22.495630778766483,17.097423472143817,21.50918510473221,28.871374130249023,24.771053314208984,30.812436605004123,23.68367610041648
3,20.886044836128136,19.638688469989447,25.923481496465126,20.95785653359874,16.431840985303932,20.744419074660147,20.18475341796875,19.72394561767578,22.015908859517246,22.95624426019352
4,15.48449082131765,13.082206133206821,14.230033325570686,13.851820414649618,6.957048829244077,12.180555091381123,10.062420845031738,14.579791069030762,7.662782194831375,16.225053304450135
5,18.419594626174895,17.968812598271807,15.421207743910536,15.05622879176876,8.139536768035939,16.120106343524334,10.789162635803223,14.89228630065918,11.16427090441697,18.780554654874376
6,20.538411222195798,22.792790933964483,29.62119431753095,25.289232996403232,23.206524811357237,22.8077724347415,27.843414306640625,20.865333557128906,28.49899329097776,23.94856304014576
7,16.057662309711503,13.464496748123047,16.278641341943548,16.67610502188668,11.399335286072882,17.688505011979824,13.738847732543945,20.684730529785156,15.72693401787882,20.9774897598185
8,19.317014938533323,19.280515053850785,20.96645702819915,22.14645949325473,14.363506525509028,22.602295808886076,23.840784072875977,18.454940795898438,28.415676220286983,22.840157012300338
9,24.44819082818955,28.86544481113929,27.356040869586252,24.54289516725719,15.699574348617702,25.403167952453224,30.78384017944336,24.297164916992188,33.67625838633437,23.207355773079065
10,20.96018300329586,19.71290997664894,26.27958486960421,22.28697406104684,16.308501272190252,22.823850000422887,23.148237228393555,20.786540985107422,21.895485728416748,21.468780249313824
11,15.558628988485378,13.156427639866312,15.397891246983795,13.551839061928703,8.157120715995626,16.923442835541003,14.93015193939209,14.011818885803223,13.2046415458134,16.193766973327232
12,18.493732793342623,18.0430341049313,16.080580334621107,14.34786658054423,8.383386370239313,17.163743733846662,11.690306663513184,16.391016006469727,14.117065239880356,17.156276836239787
13,20.612549389363526,22.867012440623977,29.650575472976037,24.728818862749307,23.638551503198467,22.688577381489715,21.408924102783203,23.130767822265625,22.95158512702904,21.649444480871182
14,16.131800476879235,13.538718254782541,19.248488243991677,16.234786431376953,10.94741387316112,17.599085269336843,18.021522521972656,18.778812408447266,13.096829489943826,19.961134367179884
15,19.39115310570105,19.35473656051028,28.267515978507227,17.716755446986564,13.578953159187362,19.54509087542997,25.630599975585938,18.003986358642578,29.078670895599977,20.471335729354077
16,27.087080873697076,31.07792343294608,25.993654524467715,22.28088774328532,18.603000170260593,21.079234780591012,26.2359619140625,23.539104461669922,26.658725867260785,22.88039306947329
17,23.195147199999795,21.908439760819316,24.204901143950913,21.52218144584953,17.981213351853782,19.72185781825534,23.61302375793457,19.164342880249023,25.86528526239946,24.059812112272564
18,17.76322633375312,16.081930183517358,15.172801168877704,15.060343432986974,8.265534715309471,16.995194573611908,11.10347843170166,16.03119468688965,9.140280835686156,19.986617642749707
