,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,212.38731818417142,215.81351393295876,215.6372918028968,224.96590741888357,202.29484376307587,252.38815264742837,220.55056762695312,238.7470245361328,220.96643164212534,239.25496442142554
1,331.0436670912973,342.31891184894664,408.4142230025119,379.77000920899536,374.34881106132735,343.5528599932251,409.53009033203125,394.1855163574219,408.07006860666803,370.0077066383064
2,377.4127817263417,403.09558989504706,424.06960392619897,419.71025548799565,391.63405500575533,416.5406537680573,430.33807373046875,452.056884765625,426.0006112346706,449.45762746159954
3,388.14407107247985,405.459226938367,426.27835452845625,429.55125004902794,438.6329816633304,387.43064149345537,432.2143859863281,463.67010498046875,417.07615136148326,455.4975755988203
4,267.3140481717724,278.58700693595233,295.7386846333821,307.3645464263642,316.2418260599385,287.488571627685,314.5145263671875,325.7334289550781,302.4467537739288,324.12863619645435
5,231.22835872170242,238.11276956923126,254.507278700493,285.57764605385046,254.72892071579952,262.86006724512356,268.8447570800781,288.5054626464844,263.4790724891881,288.50034538504684
6,249.2709692504025,238.4286281407256,281.04948698089987,259.7067222992513,248.49076133750594,247.4727697947012,281.7797546386719,267.2551574707031,285.0353522517151,267.4187875968883
7,210.61611701784165,215.18266598589167,245.2753049927325,251.25735717452974,229.57019200849788,248.83035647304,256.94232177734375,264.8704528808594,255.59867759615832,261.9945878966689
8,329.2724659249675,341.68806390187956,361.85686834460336,366.7306060786494,358.59775462697525,359.9349162343345,349.4934387207031,368.8045654296875,347.47821501954587,361.9378299953367
9,375.6415805600119,402.46474194798,413.17211955371266,400.95687932413637,399.5589094210938,391.3781635357581,395.27154541015625,414.4356994628906,395.7361396638681,420.7003278809868
10,386.37286990615,404.8283789912999,416.7822330747148,408.3174364529147,414.00744335567026,390.0859918941625,410.20654296875,423.34722900390625,408.212042668138,419.5131261923961
11,265.54284700544264,277.95615898888525,263.9523107068628,272.98024504709616,279.44447294841916,273.24355336426964,283.183349609375,269.83111572265625,279.82517279357165,266.2492440224696
12,229.45715755537265,237.48192162216418,254.17264122886,254.83672542978454,254.16782174474667,242.5239412645785,263.6025695800781,256.9686279296875,263.1372004471478,249.1683488144795
13,247.49976808407266,237.79778019365853,256.68597888491286,259.11778489262855,250.46092372538746,254.74611850068524,266.6480712890625,255.05523681640625,268.81324419302433,252.67623109990535
14,208.84491585151187,214.55181803882454,233.0080190864834,228.83229653282044,227.77155257666263,234.07693912647107,247.8358917236328,243.24407958984375,250.17048569145282,241.6445668756343
15,327.5012647586377,341.0572159548124,354.6260713514619,342.2856600586023,359.0341238518326,323.7112851078058,347.05499267578125,326.56048583984375,349.08015735437834,322.5242463388878
16,386.02198382961546,398.778717672326,405.06307819692626,396.7915793611221,374.7632731690402,382.86055658209773,398.2106628417969,396.4090576171875,395.17230985067624,401.3277689225553
17,397.24116275689624,405.25663322795833,408.2345014746584,401.9649714746691,401.69435046309434,388.22561251766075,422.26605224609375,390.7926330566406,413.4878294964985,387.6771607692322
18,276.2484635956453,276.61611414287785,263.1391124559217,268.69617016399917,272.26116584179726,255.57659650468472,290.3590087890625,265.7283020019531,277.97951564028745,268.8530732302953
19,240.57389385091872,239.60282551069056,252.49744606021838,248.9633200087389,272.6876010339318,235.1806116483687,266.7864685058594,247.5945587158203,260.21666645667364,246.91580085671742
20,256.83538645904554,243.21194594126928,255.33676160558903,255.25894993554525,249.0135245316633,255.52586906562692,271.1513671875,256.3844909667969,265.47665279455344,254.95817362519563
21,219.4505994841408,211.76128425994432,225.70727236161258,223.19940142143844,219.06944467229602,225.06993577774523,252.21726989746094,229.22183227539062,247.20582888669836,227.0779985143372
22,338.66164677998484,343.70819721457053,325.42362495356906,340.74106511226904,334.17879859884687,339.7462067963225,331.0072937011719,327.8955078125,326.71145803871093,338.34789742951585
23,385.3456484399161,398.3772980010233,399.7695922108692,391.78759877545565,415.6665375579217,387.99668555126925,397.8150329589844,389.8532409667969,392.43986597594994,395.34976607757454
24,396.5648273671969,404.8552135566556,403.88387195959046,392.45848212547236,401.0367834594924,405.8523018445213,417.86090087890625,404.9524841308594,408.69561127374453,409.89786631556353
25,275.57212820594594,276.21469447157517,261.94281327878673,270.8339440753551,274.9250444685778,268.0675118413961,282.95355224609375,272.0998840332031,268.924300799247,275.52398415572867
26,239.89755846121935,239.20140583938783,251.6300556716174,235.53778923561666,239.7294390616786,233.05649844407787,249.76490783691406,231.28416442871094,244.40344337952985,224.2671650160012
27,256.1590510693462,242.81052626996654,254.51258025478734,251.76768314731044,225.246165308594,248.9999502659006,248.61737060546875,248.59593200683594,250.14048798992704,249.75289070509288
28,218.7742640944415,211.35986458864159,220.85856080818857,218.88664485861793,204.5791871900342,229.10454001840696,226.398193359375,236.12232971191406,231.86966408207186,237.65072963173176
29,337.9853113902855,343.30677754326786,373.2842189951558,365.14078373276215,345.63133080007657,336.50375928145826,345.82427978515625,359.4276123046875,361.1994882374094,334.8057869250947
30,384.6693130502167,397.97587832972056,365.9077006340992,378.87125301308964,341.58213066188443,373.93854866705414,357.0018005371094,374.3939208984375,369.8411595035057,378.2868431049918
31,395.88849197749755,404.45379388535287,363.6791225249828,380.5783722954551,371.3991589962,362.5650366218204,374.8521423339844,375.16748046875,378.54089399706976,383.964561398146
32,262.01135790006737,280.5618097864869,265.16778583067224,279.1058556421624,260.27068644975,275.4024412700879,273.88140869140625,275.83660888671875,275.30819324825325,284.02383132318795
33,221.5273525857553,218.30654809339217,274.52448000899824,285.3131371944622,256.7467333061565,256.76389360641724,294.7776184082031,292.6688232421875,283.59089625987394,296.4986169395951
34,239.29003404380444,238.478312247793,269.59145616838026,268.81450736232733,259.71327657283115,266.519672412712,293.3944091796875,259.5618591308594,280.547554303465,267.8046852122058
35,201.03985485912156,198.98672718057145,229.671852671051,223.4649218309274,238.14421607909938,229.22171756528934,245.6317596435547,231.4807891845703,246.67919475790174,223.59724466051546
36,322.5662209189686,327.44331822899596,355.79333705152027,366.76668676815405,353.1264809097322,348.3179780466109,373.531005859375,374.8951110839844,367.96389344750054,381.06307101081546
37,365.73391693879785,361.48353592517446,399.38084040175846,396.884529736609,405.1967337389732,394.21180752941103,384.1534729003906,390.2471618652344,390.1473595933121,410.9226104395209
38,380.2727154224225,398.1829729730055,416.0518295803375,391.7009344990934,415.01382097002875,386.97966114294354,410.7918395996094,388.29925537109375,402.72263531689725,403.4780410159977
39,259.96409041760813,279.4020257560267,270.8487687696539,274.2037828056325,267.98389164740587,263.7593632785474,265.16851806640625,281.04364013671875,265.74996873359345,276.32129052064624
40,219.48008510329606,217.14676406293205,242.4519474106482,244.16688520933346,242.35223049523188,232.9503969686067,235.62521362304688,235.98342895507812,233.58225730692968,235.74664151057195
41,237.24276656134515,237.31852821733284,243.42101938306203,258.98985703937444,246.12930500808244,262.35164588124053,237.92701721191406,244.0890655517578,238.3912898157186,246.09807152644092
42,198.99258737666233,197.82694315011128,222.81429744634698,222.77720319078188,222.93109429633913,228.13267551247728,222.6306915283203,220.15487670898438,219.92410755115247,214.1981697954944
43,320.5189534365094,326.2835341985358,380.5024678132655,355.0821054107176,338.0623582077564,351.3758913171805,400.5933532714844,357.4275207519531,374.40772264346566,362.9978844322435
44,363.6866494563386,360.3237518947143,396.87077594636924,368.2257937138519,386.4325054902809,370.4056940511605,369.87677001953125,371.3921813964844,376.2777550470188,364.23181862855307
45,378.22544793996326,397.0231889425454,401.25592021307784,379.65969182855025,366.8428584948061,371.98908536016626,385.43560791015625,387.3524169921875,375.67755872224427,398.3107464039202
46,257.9168229351489,278.2422417255666,269.34510554083596,265.43010673064174,281.7792963042606,254.87141642407568,265.5283508300781,266.9125061035156,263.0970343205386,272.02963639400434
47,217.43281762083683,215.98698003247188,241.5946509541914,245.98710653116066,245.05810360229302,250.87414052261767,242.36569213867188,244.2804718017578,238.48937992314532,240.15626664754114
