,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,35.79054859235093,34.41637152843973,33.07956093050217,35.79569641766939,27.738999783399994,38.00618478360935,34.009849548339844,39.6568489074707,35.6191464557127,22.854459252336557
1,46.66793663250489,48.94332343877691,52.965132359723555,43.51077389965534,37.08355911828445,39.35962827138055,53.016929626464844,61.23249053955078,54.53266764782839,47.052440069364884
2,56.345696418097674,66.0385577687834,61.514006045277135,44.13246078132336,34.338630970633744,42.73911744658577,60.715232849121094,54.45383071899414,54.618976970551365,65.6778290356993
3,47.23066661878626,49.837281493214235,61.483694039007545,44.7398906270365,36.82045380867671,44.60442669849763,60.69194030761719,65.68525695800781,53.980848261527505,67.82415616998209
4,32.32851703165086,30.748695893893462,32.16442999898214,33.47919429440431,17.497162957269918,34.3709450915965,31.031394958496094,43.44375228881836,26.25578228513905,36.679568401903076
5,33.931426169448514,32.84698652234138,32.35581531489627,32.49509161889205,20.81817333049259,34.49390313809901,31.067623138427734,50.05168533325195,27.729953755532293,32.65997681104855
6,42.85788968803645,39.789191415413846,48.60952616497417,37.016634538264064,44.4061822123302,38.41309250049281,55.53922653198242,65.46868133544922,48.56137582634036,53.64352281221341
7,35.924216359131776,34.57417032288606,33.97480272771767,35.97863955321216,27.788000113942346,38.57311757315337,35.02247619628906,51.48774719238281,33.05256469831557,34.32199006693117
8,46.80160439928574,49.10112223322324,54.94402918417699,43.96756373698939,37.7225346506756,41.49377277828536,54.476318359375,61.33727264404297,48.62141178231578,64.93623768630403
9,56.47936418487853,66.19635656322973,62.02397785738101,44.25693587665543,41.592932225336746,43.558346041592465,59.495784759521484,57.36791229248047,54.56819448324318,56.70841998461668
10,47.36433438556712,49.99508028766057,61.962681084086334,44.24820448069769,40.65433753544801,43.81138469919066,59.950965881347656,56.06138229370117,54.72720423721547,44.933809100927576
11,32.462184798431714,30.90649468833979,31.817173446028047,31.724945712921244,19.347806856843032,31.773271421560384,30.611797332763672,38.830936431884766,27.88403413961318,21.766727755805128
12,34.065093936229374,33.00478531678772,32.526446415272,31.888644061751343,21.000485582037406,32.02506681050533,32.0435791015625,42.48949432373047,28.637327403903242,26.110476334600495
13,42.991557454817304,39.94699020986018,45.845128967291814,34.88074000338248,41.31771107934732,36.393901120575194,59.83135986328125,49.243404388427734,52.703306106962195,37.390274703373244
14,36.05788412591263,34.73196911733239,35.59356740699638,35.29069822096197,30.573110573830967,38.57236172364957,41.739627838134766,44.91311264038086,48.53256648514246,40.977169745618916
15,46.935272166066596,49.25892102766957,54.70853426934944,42.77626497183863,40.48481335206682,43.30689350768529,57.60761260986328,60.36992263793945,69.29770792966993,52.04077152349173
16,53.65642801990346,62.47005965850842,57.25302204844682,42.90503832355306,43.421089341851854,42.26555415740876,52.33682632446289,39.8666877746582,52.83701940027059,41.05474978809851
17,45.97183521905791,49.37502093196985,57.67329710154676,44.04268454378764,42.45922679402032,43.51630772565535,53.99278259277344,42.381595611572266,54.171655758459956,45.41314595934928
18,30.634853422723538,27.20513390813545,27.073879571874237,31.033724596463568,19.678484399921746,29.73171126650151,23.86153221130371,29.94886016845703,23.722582699929326,35.570580507694125
19,32.51073595756716,30.33289148379862,27.412245598096632,31.79848506329438,21.54736507687213,29.18367768408662,23.837080001831055,28.605894088745117,21.375165265097614,24.673620766967236
20,41.48848326211792,39.053800884109314,40.3742011431328,35.33337735472354,36.19155486110553,35.859136134812914,35.795623779296875,33.405033111572266,32.99169766625935,33.392625775814935
21,34.27283530542785,32.25377539882672,30.384963616130243,33.69350786091125,28.088029600298757,38.05022596981587,24.12191390991211,30.661361694335938,24.156908878151672,37.013060748590355
22,44.58922411242928,45.37857627056027,64.28461308708384,42.36496767905508,36.719471187094825,41.471240340993965,51.38328552246094,39.4108772277832,51.99082463138636,44.15112530834503
23,53.78154901869627,62.59695659898422,56.36130773957228,42.62938215243042,40.04605232331897,41.912590145122586,48.67674255371094,38.41572570800781,49.93135516112261,35.487409451543904
24,46.09695621785071,49.50191787244566,56.80233983394992,44.253928547654674,33.75112964328499,44.01291094011469,49.45236587524414,43.3829460144043,48.933013157361614,48.76964456328986
25,30.759974421516347,27.33203084861126,26.79262576401907,32.7598228267582,20.609666584292285,27.406108258706638,21.512958526611328,24.089710235595703,22.424977311223557,20.3159050979909
26,32.63585695635996,30.45978842427443,27.04299168527684,31.42366863178904,20.53579428970686,30.90491077292617,23.706256866455078,32.31595230102539,22.089505389718028,35.432718081803756
27,41.613604260910726,39.180697824585124,39.29920243520453,36.38929023243152,28.581726210719538,35.60055614269797,36.384639739990234,37.4620475769043,36.33714472083487,44.201309238867346
28,34.39795630422065,32.380672339302535,29.289772212140395,35.73299783124938,24.4198482248699,35.94341359416883,22.313579559326172,29.545564651489258,25.54967118232216,24.947421613554155
