,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2016.1829955293256,1923.5370209600255,2250.9706697158554,2280.76958010303,2074.7454832163344,2218.053921708046,2215.91064453125,2309.986083984375,2141.521195338297,2166.416628722166
1,2099.751101134621,2118.6874383528984,2296.695387997031,2408.8233998731453,2588.372373854762,2528.4143607879105,2299.7333984375,2375.573486328125,2189.1426648136694,2185.436295150169
2,2629.0686251776233,2666.4849351214452,2844.5470697261785,3630.8186879728564,2844.2734802840682,2876.597510337769,3089.445556640625,3872.431396484375,3215.835034879998,3751.9962080596797
3,2787.3300050270454,2915.326543173429,2858.191897226391,3642.113585502582,2988.4588637055253,3069.953760638971,3119.6787109375,3850.099853515625,3342.7009536351693,3672.1095854658947
4,2341.636599331696,2415.6019498253136,2667.5277764852044,3167.6149481605526,2468.8679288998896,2669.998071677685,2845.95556640625,2917.86572265625,2904.058831960312,3038.8763244352476
5,2048.221654115249,2058.1529271444633,2627.23641992656,2868.4758165286644,2498.467646311765,2454.502549706363,2593.886474609375,2690.388916015625,2661.7954945662023,2734.571777971656
6,2116.698620296199,2032.3513760409157,2507.408825731444,2602.8201836850303,2345.5587507180285,2459.364274576809,2411.564697265625,2586.627197265625,2462.1192648293436,2573.141798041942
7,1986.585269879079,1888.1563952181518,2392.9701937898153,2300.9684169866537,2168.9094845392933,2178.191363288695,2313.782470703125,2352.70458984375,2285.795646098555,2331.26117242039
8,2070.1533754843745,2083.3068126110247,2236.7518694758382,2202.181406375688,2211.6904915112787,2425.224717645159,2146.141357421875,2224.2763671875,2087.4272789406464,2103.011418893207
9,2599.470899527377,2631.1043093795715,2691.57556608757,2781.4808701248476,2606.37451650238,2777.131305645111,2590.734375,2787.02783203125,2559.84506074311,2658.513667168201
10,2757.732279376799,2879.9459174315552,2705.6626068547175,2867.2374844317096,3004.5497303771353,2849.31697574322,2627.554443359375,2796.475830078125,2686.710979498281,2804.495705023902
11,2312.0388736814493,2380.22132408344,2187.179388743964,2259.305168024592,2388.555396432891,2305.590747469387,2179.3623046875,2225.886962890625,2230.889088477792,2188.0873501435894
12,2018.6239284650023,2022.7723014025903,2122.487520308705,2166.7123998284146,2227.0026920748223,2219.683521061572,2078.7392578125,2103.887451171875,2066.906661486357,2015.5741416056717
13,2087.1008946459524,1996.970750299042,2092.8793524599355,2122.2067720934688,2122.7670571598546,2108.123346983995,2139.363525390625,2073.215576171875,2029.1967444559618,2071.291679397514
14,1956.9875442288326,1852.7757694762781,2072.4286423847057,2106.7262893034263,1927.099154513319,2186.909279818036,2140.44140625,2083.522705078125,2018.8928650061268,2003.0488422422138
15,2040.5556498341277,2047.926186869151,2088.2528698520764,2143.598458781165,2009.8531958905298,2314.6392632711786,2152.990478515625,2158.34033203125,2033.0997995694538,1984.4469587110925
16,2932.2741066436324,2950.6215894308934,2597.9001325991494,2761.455320201911,2523.9592369012735,2386.902989643467,2529.48486328125,2570.74951171875,2592.04016604109,2613.7533945995947
17,3078.3031291942143,3140.957226642631,2622.717816441985,2660.530520840788,2884.530529887447,2724.0364488852765,2554.899169921875,2686.760009765625,2691.5167198492145,2698.628282055255
18,2630.6200665415254,2655.539925480981,2211.5897965796776,2226.53299787204,2250.1460071164984,2284.486314541833,2256.9169921875,2166.978759765625,2172.425327029142,2177.41799253973
19,2347.1648924394503,2338.8023385360493,2166.8378843395335,2038.5134153561692,2280.001397889421,2149.425197225153,2171.423095703125,2035.5341796875,2023.6010188356408,2001.3674091935923
20,2365.523145486143,2214.5887496935065,2143.1446336146396,2082.258196687504,2163.22380780878,2163.422167045476,2186.11767578125,1987.3802490234375,2088.4203007547903,2064.784761393095
21,2377.1967474024514,2381.906145450581,2124.2714760309163,2113.917338604314,2147.6350076804447,2122.939256682456,2186.11767578125,2052.62939453125,2088.4203007547903,2077.481201287963
22,2368.5468949992237,2325.255155433593,2110.695371141176,2204.63563183101,2213.8429078550957,2306.908888037655,2163.06201171875,2190.314208984375,2082.287892910428,2103.5375610353594
23,2936.731339630233,2953.1579148173696,2578.910356776092,2683.2001179790113,2750.912704518914,2701.9375495132163,2513.603515625,2589.075927734375,2557.9971295229298,2563.1843482127983
