,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1110.6827651889496,1114.5927276847337,1461.6850700449706,1398.412201560294,1570.5630650309238,1693.3427430851066,1535.4334716796875,1281.8155517578125,1506.4032225884428,1433.8627659114734
1,1227.4718994556783,1229.7823240105834,1470.0406405761187,1451.6392589037985,1574.2834316724468,1602.9393228723407,1530.302001953125,1344.6297607421875,1515.8186766912634,1151.8879688116954
2,1915.3055378497133,1923.3622697253052,1890.3122882763864,2159.4962882762775,1610.2553390794965,1652.693668617021,2283.46826171875,2514.595703125,2215.6870427512654,2161.8500056755033
3,2388.01407435872,2401.4550479493423,1934.0001842104614,2338.9718527916434,1615.1608659882015,1752.8231585106382,2594.49951171875,2751.08984375,2538.3472298551005,2517.0820471736843
4,1492.8980495613744,1507.4118615043812,1727.8757576315716,1829.981374113473,1552.5965653421113,1731.931579255319,1895.8668212890625,1853.3914794921875,1880.8925632409132,2140.1968438139343
5,3469.9051259123853,3480.6857615650983,2775.8939149581365,3325.5115200584746,3185.220600486185,2041.0741542553192,3570.362060546875,3838.49853515625,3310.9922952930283,4068.6946849365945
6,1187.6322658853028,1198.3450047000215,1627.8049355678595,1620.468091163645,1553.8945318747592,1680.7767441489361,2198.0283203125,1467.01806640625,2004.0870207996786,1711.843033599117
7,1111.7688242926574,1122.0995691077783,1614.0593086323338,1546.7429548025902,1561.0882487049253,1683.7576904255318,2044.1600341796875,1241.30517578125,1903.7581122535391,1519.867768314407
8,1228.5579585593864,1237.2891654336279,1610.1134636533384,1568.714364567457,1566.8587838300543,1608.0500622340421,2027.984130859375,1225.3779296875,1891.5076561679498,1572.8350140278435
9,1916.3915969534212,1930.8691111483497,1911.8413016938348,2102.604651847446,1572.5598517067199,1662.952525,2396.489501953125,2100.218017578125,2312.629739528854,2151.200252213207
