,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,498.41262173142246,473.13679340380054,406.78598887925415,453.2491684736869,333.30013496838137,481.1504776190476,448.3788146972656,507.3954772949219,459.60835697695046,521.9468760514588
1,425.1967429377457,394.7478012136536,408.23352698009285,435.8257579670406,336.6240292338019,461.04679171428563,408.8474426269531,479.8972473144531,422.6896572140385,444.2866226752202
2,582.2063422706802,542.5754617808336,424.8758529031203,499.0149686570999,348.22333011531384,471.6829815238096,507.7425231933594,572.8076782226562,519.3325619541854,497.76050162724306
3,600.511520932975,586.6550550878849,425.1939061650512,500.39022473129126,356.3622147460628,482.39303866666665,527.510986328125,565.8353881835938,545.1196454841572,546.7033669529648
4,507.4149579839502,485.30983390114386,497.66697227252655,459.61292030264036,431.0765541175402,432.6139052952381,453.8309020996094,474.6766662597656,457.0567340190309,467.47806757523006
5,1281.0965113004152,1301.4904365490506,779.4006790181401,982.5460230550794,1053.195120758035,885.8189067238096,1201.4530029296875,1306.6724853515625,1290.3388894649236,1203.2210774226803
6,423.04893545708245,421.9047153811153,648.3587910561931,461.5890925917753,466.05193174704533,439.1697052380952,443.7861633300781,618.4542236328125,480.1923899809456,626.0710274420453
7,501.04653107829716,475.6728326353152,644.7233422420361,473.6895050900717,466.4806491080961,455.02639085714287,493.2425842285156,735.6392822265625,488.7366344338733,725.7424272024598
8,427.83065228462027,397.28384044516827,646.6157506773437,455.2295976463223,468.36244483035296,458.8452102857143,414.2930603027344,641.9002075195312,454.45688343977,405.0260132295867
9,584.8402516175549,545.1115010123483,654.4570120529614,514.1265924674188,469.9047369224879,477.57900076190475,495.6562194824219,715.199462890625,533.3356048855065,628.7705347365285
10,603.1454302798497,589.1910943193996,654.5286496118648,515.5251948626156,470.1821470236155,481.273296,504.3619689941406,715.4891357421875,552.856246012269,676.3310955360078
11,510.0488673308249,487.84587313265854,703.4962763825172,469.5183525943734,463.94359100815416,453.2479243428571,466.0400695800781,612.43505859375,508.44264650109807,548.2902116806205
12,1283.7304206472897,1304.0264757805653,782.0915053887651,982.5460230550794,934.9069611053137,902.2069737714286,1187.5709228515625,1255.42431640625,1269.8142700865008,1395.836087771511
