,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.830506068411577,17.16859413050539,14.401575549234977,18.15961032361452,15.754940711462451,17.2578125,12.590004920959473,19.822223663330078,13.778804264800476,18.37783089518331
1,17.008395682294644,17.01588830142623,15.211890508261419,17.271922853957257,16.462450592885375,17.4609375,14.950284957885742,17.857563018798828,15.374754672407054,17.042514860802633
2,24.004478579412826,23.870828737117787,22.07871154142233,23.79179499921915,18.75889328063241,24.203125,29.055519104003906,28.682376861572266,26.706667379530863,27.820296974287896
3,36.964490790539436,38.99008118361215,22.07871154142233,23.384439620858004,19.699604743083004,24.8046875,35.31239318847656,28.529830932617188,33.11179575735672,29.867370912537922
4,17.701145193761327,18.31168502949143,14.051973425363572,16.085878483833536,13.648221343873518,16.3359375,19.380125045776367,17.346391677856445,17.92374288596299,17.279056315195508
5,13.193065215720253,13.211246642924007,14.051973425363572,16.544668013987533,14.66403162055336,15.59375,17.638525009155273,17.065080642700195,17.141158014951912,17.88233872286501
6,14.492618020315666,13.227551863417084,14.051973425363572,16.06627487246543,15.988142292490119,16.609375,15.728424072265625,17.93767547607422,15.620565144853073,17.664454350481254
7,15.915156989681083,17.255152176787885,14.43535852144216,16.121325870033456,17.41106719367589,16.5703125,16.47847557067871,17.208255767822266,15.359339064815527,16.695981865690616
8,17.093046603564147,17.102446347708725,15.223120004747729,18.24729208504408,18.802371541501977,21.7890625,17.756999969482422,21.241212844848633,16.79320999470721,17.870157926109542
9,24.089129500682333,23.957386783400285,22.07871154142233,21.381924774968752,19.897233201581027,22.7109375,26.025876998901367,25.505416870117188,25.699298570651333,24.355053643508615
10,37.04914171180894,39.07663922989464,22.07871154142233,23.258479346668206,20.857707509881422,25.09375,33.09739685058594,28.841392517089844,33.16396706010785,29.498733668811383
11,17.785796115030834,18.398243075773923,14.051973425363572,16.410197173188784,13.920948616600791,16.03125,15.836007118225098,18.929672241210938,15.49106464421622,17.763070159000915
12,13.27771613698976,13.297804689206501,14.051973425363572,16.577321966018534,14.798418972332016,15.5078125,14.8331937789917,18.330169677734375,14.950240864490958,17.959908837078668
13,14.577268941585173,13.314109909699578,14.051973425363572,15.350724735815092,15.513833992094861,15.0078125,15.342207908630371,12.81125545501709,14.950240864490958,15.853477182030062
14,15.999807910950587,17.34171022307038,14.45791199716303,15.649867948719555,17.41501976284585,15.71875,15.66915512084961,14.588478088378906,14.950240864490958,15.976713071837624
15,17.177697524833654,17.189004393991222,15.29275896414056,17.32715876389423,19.047430830039527,17.421875,17.35920524597168,17.45868682861328,16.06178449749934,17.09707799005809
16,25.622184304250442,27.14080584847668,22.490368983308535,23.832521751040087,20.865612648221344,23.390625,26.50125503540039,27.790973663330078,25.671134523729453,25.831357596184596
17,35.7356146032439,35.464468841384374,22.464828797292256,23.437165245030126,21.778656126482215,24.234375,34.472835540771484,29.59033966064453,32.96893164772703,30.236824131599523
18,18.81455182186148,20.44734143597448,14.084404845348775,17.620249239268475,13.798418972332016,15.2890625,16.030649185180664,17.425466537475586,15.325024405649803,18.56763371919765
19,13.315911832580758,13.258099953695645,14.114143772477977,15.62908680078319,14.24110671936759,14.828125,14.309538841247559,13.723644256591797,14.647828617379739,15.878734751920943
20,14.148946972488947,12.979623990460611,14.131677865094533,15.162438523617128,15.063241106719367,14.3203125,13.876324653625488,11.459091186523438,14.24942500802265,15.398006488034378
21,14.446672910959677,13.251498286287557,14.52637027066846,15.434804958100482,16.92885375494071,15.1484375,14.099695205688477,14.197141647338867,14.31068546541818,15.143287676843586
22,17.851110454433808,18.586085757306847,15.756029779166106,17.825877535167677,18.620553359683793,20.7890625,17.075559616088867,19.912471771240234,15.17819771003771,17.65687100789707
23,25.706596474085753,27.226093701655877,22.44049022918933,23.639485087354327,19.76284584980237,23.59375,26.870601654052734,27.746543884277344,25.609235527325758,26.48170922383612
24,35.82002677307921,35.54975669456357,22.452367601196666,23.295706619113332,20.24901185770751,24.0859375,33.89847183227539,25.99317169189453,32.926153452048844,29.01143952305209
25,18.89896399169679,20.53262928915368,14.098996072070813,18.259581607380277,13.1699604743083,16.2109375,16.066987991333008,18.536550521850586,15.204345773945041,18.50167281205853
26,13.400324002416065,13.34338780687484,14.152373354022279,15.767800256706106,13.66798418972332,14.625,15.121638298034668,13.770041465759277,15.02527563475056,15.288628300272823
27,14.233359142324257,13.064911843639807,14.174388103119766,15.048793361964837,14.608695652173912,14.6484375,18.218225479125977,13.941641807556152,15.956962493517905,15.719655097145996
28,14.531085080794988,13.336786139466753,14.58518915557429,15.541346684442814,15.964426877470355,14.890625,18.192686080932617,13.890604019165039,15.956962493517905,15.423673110894358
29,17.935522624269115,18.671373610486047,15.844613056844853,19.803792319997378,17.015810276679844,19.875,17.837087631225586,21.625991821289062,15.838138299072718,19.35807869461796
30,25.791008643921064,27.311381554835076,22.52907350686808,23.473288407574913,17.786561264822133,23.3984375,26.11940574645996,28.306961059570312,25.316744405326705,26.238323629660183
31,35.904438942914524,35.635044547742766,22.52907350686808,23.945057076921746,18.58498023715415,24.1640625,34.894256591796875,30.47769546508789,33.407935263635586,30.846529651059498
32,17.005756179526042,18.396168237680158,13.99732765815935,18.450179444302044,13.209486166007904,15.734375,16.8680477142334,19.381561279296875,15.392672618360109,18.256491715220285
33,12.242666434111147,13.457113049899991,14.042749222190997,16.367047985319267,15.16600790513834,15.203125,18.762371063232422,14.739956855773926,18.432000701217813,16.160792805054978
34,12.648360339532612,12.694379597872413,14.042749222190997,15.333583464655279,16.64426877470356,14.9609375,18.00747299194336,13.534333229064941,18.300805527211423,15.780154569658103
35,12.882767802740073,12.772503940879893,14.23281456824275,16.022919841807507,17.964426877470355,16.578125,20.221845626831055,15.127985954284668,18.62811972819599,16.177442705164598
36,15.227226641506176,15.064672661914592,16.266087393218715,17.138523984518002,19.063241106719367,18.8359375,17.656538009643555,19.5891170501709,19.170065540084266,17.233160279353672
37,22.615931435541327,22.405311792224406,22.893216170277142,22.064835531101558,19.66403162055336,22.7109375,25.296550750732422,25.646615982055664,25.977543541497027,24.819988378435475
38,33.50180408317398,33.11476582038668,22.893216170277142,23.35010653740528,21.343873517786562,23.5625,32.329673767089844,28.723630905151367,32.84856025046817,27.579061250993938
39,17.081256524616848,18.47320330094649,14.042749222190997,16.890752154463485,14.537549407114625,16.9765625,18.11614418029785,18.950214385986328,17.497046842772768,16.236546101721203
40,12.318166779201952,13.534148113166324,14.042749222190997,16.02875128065047,15.24110671936759,15.046875,17.00989532470703,16.38249969482422,16.928157240714235,16.397726867432773
41,12.723860684623418,12.771414661138746,14.042749222190997,15.767105505581835,16.292490118577074,15.671875,16.49156951904297,16.0756893157959,16.796962066707845,15.576769684847907
42,12.958268147830879,12.849539004146227,14.23281456824275,16.791831467852873,17.873517786561266,15.7578125,15.990848541259766,18.825727462768555,16.752760001953227,16.403218075988498
43,15.302726986596982,15.141707725180925,16.266087393218715,17.025833643492767,19.26086956521739,17.9375,16.507320404052734,17.066621780395508,17.240801904526965,16.81056232650152
44,22.691431780632133,22.48234685549074,22.893216170277142,21.89666581026737,20.8300395256917,20.9296875,24.94268035888672,25.19405746459961,25.27452220230217,23.346684666695996
45,33.57730442826478,33.191800883653016,22.893216170277142,23.838330484670525,22.509881422924902,24.6875,33.14193344116211,30.520864486694336,32.88367373084751,28.529004612834377
46,17.156756869707653,18.550238364212824,14.019408200789817,16.003894910668674,14.015810276679842,15.34375,14.802338600158691,16.673749923706055,15.98394089276973,15.776924444556828
47,12.393667124292758,13.611183176432657,14.015673172541229,15.966611854202995,14.411067193675889,15.0,12.909446716308594,15.605180740356445,15.356282216805837,15.276187456679178
