,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,728.9253082961633,710.0568772154362,727.8879329188914,718.5117366166405,788.7490966508485,791.7945483108704,645.3662719726562,699.792724609375,727.9912800068419,708.9302244498264
1,862.8810454821637,889.5043002793404,976.8962483385568,979.3902643393068,882.3874224984131,883.8706107037045,1008.697509765625,1011.8029174804688,1027.216719398072,976.5452120645997
2,954.7665776346016,945.9565177782295,1276.3329603713282,1184.8948522709127,1052.016987721836,1027.142164604441,1301.8409423828125,1246.789794921875,1325.666697805561,1196.8580021191362
3,776.4676400652966,778.7840403297499,1099.0523265017546,1071.9730048079227,1015.8385082799202,1000.2802905087035,1035.2191162109375,1010.5679321289062,1080.2273627601512,1066.1744407769588
4,819.5932552529553,847.864582405255,966.28755919674,966.3369423418562,1001.6769591616235,961.9618534695313,1005.9066162109375,1031.20556640625,1056.2922129498938,1011.5399447195421
5,776.478850181269,798.0128997668625,941.7877709499006,934.6099833628022,943.1387198791639,929.7828501596986,983.40625,976.8286743164062,1012.9593340592724,930.6294193545245
6,707.969986034838,667.6958090853059,843.431413434028,886.1521256606554,969.7880534214648,877.5387482961977,814.3099975585938,880.6341552734375,847.0150965424631,861.2587655088915
7,728.7550518615925,710.453677630311,766.7446308977236,784.3176685989055,911.0655835730087,895.7321219306529,801.6365966796875,784.5826416015625,867.9403357187953,760.6156420648099
8,862.7107890475928,889.9011006942152,924.6342063285314,938.2337912886121,1097.7309425376382,920.2651418574079,933.0584716796875,940.7155151367188,970.6050066522025,917.0997540062991
9,954.5963212000308,946.3533181931043,941.7985896839061,948.8410398880397,965.6413643239947,922.5059112451614,950.2422485351562,983.7908935546875,996.4192418827766,952.5547101612422
10,776.2973836307258,779.1808407446248,830.6551017253605,842.9530060730543,929.886230704041,906.9171777554769,789.3273315429688,828.5784301757812,824.1181879203413,839.1441979561964
11,819.4229988183844,848.2613828201297,832.592191687475,802.4928083109614,852.3683748102618,909.6652854945214,798.6530151367188,838.7594604492188,836.1479510924786,833.2800152340068
12,776.3085937466982,798.4097001817372,792.9948842454979,776.4768554845973,829.016846446149,855.8861654709589,786.848388671875,861.733154296875,809.3196507112314,809.1920159573053
13,707.7997296002671,668.0926095001807,742.9575075485551,719.1343798947489,833.963594641092,827.5203002507902,733.990478515625,791.8525390625,778.9827864585861,767.3416533106797
14,728.5847954270216,710.8504780451858,709.9554301975717,712.7941784409439,687.3316882403277,734.7483648463152,694.8187255859375,710.2831420898438,710.9156445054211,720.7152534863009
15,862.540532613022,890.2979011090899,901.4108444806159,904.3481365820202,841.6455380628804,898.9358268765222,875.7994384765625,880.9508666992188,867.811022062678,857.5779923288023
16,948.7390269848535,969.0947932562431,977.7028598404203,943.0728149611223,868.4819314673747,909.1175983680805,1037.2794189453125,998.8771362304688,1063.0848869682088,974.843130539037
17,774.081910135965,825.8164339760945,829.7838210751233,839.3546396872326,853.0099223572158,839.4703506273212,880.0962524414062,820.4620361328125,899.4413917459204,842.3848460233747
18,805.2566589434457,830.0274473323698,849.8704751168655,879.6708219259427,831.4516841140825,897.4526936497713,916.956787109375,891.6610717773438,937.6306166603077,861.2621019773775
19,762.8920596237177,787.2901583272325,819.4698825815566,799.4215909470732,814.8296602625429,832.4311703693131,869.7229614257812,872.7252197265625,869.8180704246636,850.3663271122929
20,688.0747157381952,642.7688226505476,728.574477169843,766.9878128610055,727.6149630384429,783.3014121484777,734.8651733398438,717.869384765625,733.0636826179432,741.1129954256423
21,713.1219439367364,690.7390468007301,730.3853380590834,747.6103463206379,721.1456942196983,738.6622008718557,764.7578125,699.3626098632812,735.7796554980303,719.2486079907612
22,853.1510263905928,883.7877296750919,871.8939253809364,926.0864883714243,865.2066723522306,855.1176973077315,845.3931274414062,852.6607055664062,868.5338803010717,848.8868093256415
23,948.691741131444,968.8039718990049,925.4890736421653,989.9909699209383,901.1538136446264,961.9041459145943,912.9290161132812,972.3580932617188,941.7988713383689,933.4802651555013
24,774.0346242825556,825.5256126188563,775.4898614043259,847.8355906154194,792.4955489283229,840.6585382852586,794.9262084960938,812.2005004882812,788.4575711271124,809.9164595835545
25,805.2093730900363,829.7366259751316,786.142668132242,769.8048893456171,827.719367192796,842.4439159674455,778.4839477539062,774.7059326171875,781.3905887844538,766.6692561323894
