,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,99.90037501907005,98.47004317048089,112.84121356792474,122.42718457276797,120.46838838525606,143.8702496666667,123.5556640625,120.01205444335938,127.7495897839561,125.03975408756013
1,126.3570076494493,125.91783876111303,133.51269768388323,138.83463204417043,138.20690271021044,137.45608466666667,131.74632263183594,142.15415954589844,134.86155411865278,138.68083030153986
2,179.48790129556536,182.04178844439278,216.10619855994432,208.87412182196712,201.7795953657117,228.74958333333333,229.62350463867188,208.2248992919922,221.64285597137905,204.1783621684309
3,215.017061838392,217.97684421836408,237.42074889112098,228.25085327420325,222.7994875440475,244.20308333333332,255.1776123046875,223.5389404296875,255.10651609028213,232.08589302589735
4,125.73304796014196,118.92312265381995,161.8070948548255,156.90221714049162,162.91461484882328,142.2904166666667,157.9284210205078,156.06838989257812,156.50369584832748,155.97303265872725
5,127.92257135484398,125.74974965248973,155.4166584819326,155.9893874267006,146.34255400104036,148.3966666666667,157.13035583496094,160.0104217529297,149.19983809396106,153.9673631615515
6,118.01428351037481,122.82666215642804,141.05214633335586,146.3288382912896,142.2303424794406,150.21241758333332,138.08375549316406,140.857666015625,144.20754160107347,141.42117845928564
7,98.4829564810662,96.96948328962074,137.5208291711188,140.29916936418235,135.58499758032104,140.27075050000002,133.45123291015625,141.59780883789062,136.30190492456668,138.1644166461595
8,124.93958911144547,124.41727888025285,143.15576286253435,155.4916142182556,147.94205160410408,148.30041583333335,138.87599182128906,158.24615478515625,138.7655668778183,151.4369230426416
9,178.0704827575615,180.5412285635326,194.39180346547948,211.2419890495197,211.28301862218078,225.19291666666666,189.66981506347656,196.37088012695312,189.6129872262218,190.31155755291346
10,213.59964330038815,216.4762843375039,229.06301145921336,229.77481042577725,226.95679856126088,241.85924999999997,228.97317504882812,218.77294921875,232.32081587085437,205.33555087666076
11,124.3156294221381,117.42256277295976,145.15457468843474,142.37855182211192,148.7187566434048,145.60825000000003,145.6900634765625,140.2530517578125,139.83311693177305,143.8281881106076
12,126.50515281684012,124.24918977162955,147.64481530412846,147.43517911079581,146.83048497639462,148.05883333333333,145.6900634765625,148.62257385253906,140.93041818326446,148.05601807848575
13,116.59686497237098,121.32610227556786,135.44210142361527,131.92663516406262,144.9050434896512,144.8751675,133.99517822265625,125.29721069335938,136.90362736439954,134.1916931282377
14,97.06553794306237,95.46892340876056,134.91910930464138,128.7566453710059,139.6836421876659,131.77075,134.935302734375,119.83346557617188,136.01013900552255,132.91754520352936
15,123.52217057344161,122.91671899939267,136.60346566504984,135.16612208337,141.40805185794127,140.70083333333335,140.48886108398438,133.41224670410156,141.32775979597207,135.06902290876408
16,210.22508862815423,209.79894064963761,192.8318477087236,201.47997330968076,194.09813325567407,195.24725,191.90304565429688,192.77883911132812,191.7728256021145,187.06240608224894
17,250.66581322648045,257.8453709775432,229.1740023261959,229.02753667720242,237.5932856973791,244.201,232.01901245117188,221.1139373779297,236.94696322285012,223.54631008898136
18,162.10494246824533,163.11367073818047,135.5198686017567,142.21214748379938,142.40379957443395,151.18475,145.39236450195312,139.63145446777344,141.1099240578246,140.64013599871444
