,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.604767623423486,4.983654000924207,7.672333207009529,7.886973901612123,6.551737784410067,7.82183908045977,7.037895679473877,8.06512451171875,7.080729039760014,7.6307445552087305
1,6.506713167729413,5.938623274289651,7.83681425893413,7.739324775308284,6.831892900193379,8.03448275862069,7.681373119354248,8.547433853149414,7.321943429907926,6.924613568610648
2,10.854202431449544,10.148241951184916,8.609751515191292,8.918655225258048,8.043394868791035,9.057471264367816,12.451732635498047,10.743948936462402,13.327139701837574,10.280569662770004
3,11.887918025959873,10.821624988623013,8.59592738742796,8.421083265302482,8.47984685663952,9.10919540229885,12.451732635498047,14.853517532348633,13.327139701837574,9.656734746928672
4,7.467555257376377,7.588431552250032,7.894008881548155,8.107959303939884,5.836622513067418,8.540229885057471,10.030919075012207,10.847271919250488,11.090809594020415,8.54518134385788
5,7.065836676907028,7.277778282098564,7.891069407863944,7.733018263049748,6.862123812566605,8.068965517241379,10.030919075012207,10.102128028869629,11.090809594020415,8.577172422425868
6,6.549950406071988,6.198456274979296,7.870046290077595,7.3658144782077475,7.085272581695365,8.040229885057471,9.428641319274902,7.105086803436279,10.478085407475126,7.832629609836816
7,5.63939231391439,5.018934072106547,7.876277486004592,7.759769467433192,7.501675213991859,8.78735632183908,8.892977714538574,10.788798332214355,9.928468719769604,8.129297922436141
8,6.541337858220317,5.973903345471991,8.05680589099366,8.132662815030725,7.922335274744617,7.9655172413793105,9.536454200744629,8.912469863891602,10.37754858379705,8.366174995446347
9,10.888827121940448,10.183522022367256,8.640255526022742,9.12419617651551,8.36808128746349,8.873563218390805,12.451732635498047,14.522930145263672,13.327139701837574,10.578577770390591
10,11.922542716450778,10.856905059805353,8.637846102708812,9.283852481079675,8.716935923871459,8.994252873563218,12.127304077148438,12.178534507751465,13.229355502570161,10.435222419683809
11,7.5021799478672815,7.6237116234323725,7.935143538362865,7.930724071513254,6.869866414902833,7.971264367816092,8.973592758178711,6.920748233795166,10.559360710364427,7.8220645607733905
12,7.100461367397934,7.313058353280904,7.930086067098498,7.366781330285759,6.833121867297434,8.022988505747126,8.973592758178711,8.064340591430664,10.485838508698574,7.676978060102241
13,6.584575096562895,6.233736346161637,7.908846154412265,6.896814387024338,6.827650946782925,7.666666666666667,8.007364273071289,2.1903390884399414,9.645138044698042,6.137455236905285
14,5.674017004405297,5.054214143288887,7.897116648349137,6.969711798471126,7.10029790359095,8.022988505747126,8.279227256774902,6.359689235687256,9.089974447146224,7.0755794697274235
15,6.575962548711224,6.009183416654332,8.166421805380418,7.499264155207915,7.626534550271527,8.798850574712644,8.956202507019043,9.4495210647583,11.043805198593123,7.6920750631723696
16,10.31663827045083,10.382138657758308,8.975466097169283,8.551563336378651,8.473573290775871,8.235632183908047,13.0449800491333,13.607361793518066,14.511286322760968,8.926771602737453
17,11.027858708807818,10.5256112790574,8.899384990032011,9.066730933178514,8.939109706632626,8.844827586206897,12.853745460510254,14.389841079711914,13.429393406350279,11.055982446867107
18,6.487383876006241,6.909638804012237,7.9143481242927605,7.409229382040533,6.719629383580212,7.913793103448276,10.460992813110352,9.067133903503418,9.73972272615607,7.914471601179955
19,6.425021681662017,7.241507869575687,8.020169050029217,7.336740480149114,6.65032869992515,8.229885057471265,10.716729164123535,9.956610679626465,9.761811341110052,7.563741800404431
20,5.86889203782313,6.159782382031043,7.975732787336159,7.764246993858692,6.633600692925877,8.264367816091953,8.974513053894043,8.126967430114746,9.132371324127485,7.60782210550476
21,4.642204771397363,4.525155950076321,7.977575222917279,7.3261440506844195,6.7671384155210585,8.224137931034482,8.353766441345215,10.617881774902344,8.96085679762895,6.830524248898333
