,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,6.345188292506164,6.53596659029946,5.893396768478281,5.349140771389489,5.665701074359662,6.533333333333333,5.222504138946533,5.399785041809082,6.340522867857766,5.3078301189453105
1,6.533822783135353,6.342194681604445,6.148537587760451,5.8546484909094145,5.952494854984753,7.066666666666666,6.422425270080566,5.28493595123291,5.590896121649831,5.27249218719167
2,6.827193346007071,6.892167342370848,7.926355804474495,8.06483171309855,6.244844933534527,7.133333333333334,6.149784088134766,7.696384906768799,7.53216431045723,7.259507674138233
3,7.51932401042302,7.117135991752163,8.399816975902834,8.571283084056093,6.285531280594376,7.933333333333334,7.091404914855957,7.757960796356201,9.41216894271027,7.84305543834414
4,6.641001085532909,6.485870447211994,6.942694574293725,7.087076945323243,4.991236979531171,6.933333333333334,6.469359874725342,6.72510290145874,7.914206316247043,6.4115446623926236
5,6.386148825624864,6.8733508394161635,6.941813954212466,7.359261559898147,5.704518676473625,7.333333333333333,6.146972179412842,8.250360488891602,7.398990603841426,6.68673426303873
6,6.361256833365266,6.424452836203193,6.969820192641644,8.174819660458265,5.784254447210922,6.866666666666666,6.068191051483154,7.678750991821289,7.4254765645043825,8.024691771447708
7,6.3860904176071,6.577027641003262,6.4392911033442255,8.64452329170415,5.856366324193755,8.0,5.800133228302002,7.954372882843018,6.819411871650806,8.33713571059278
8,6.5747249082362895,6.383255732308247,6.61741752871425,7.134853068404205,5.971611648900254,7.333333333333333,5.96032190322876,6.741025447845459,7.141709954386216,7.560962902986313
9,6.868095471108009,6.93322839307465,7.609554419663663,7.05387075682553,6.050135702281365,6.6,5.631661891937256,6.797852039337158,6.2860535404317135,6.106960244324675
10,7.5602261355239575,7.158197042455965,8.301460936043734,7.321280212105935,6.239829952442175,6.933333333333334,5.958634376525879,7.344056606292725,8.193648535735232,5.554545202247153
11,6.6819032106338465,6.526931497915796,5.897201254434156,6.309957460258261,5.458402883313097,6.733333333333333,5.277587413787842,5.574368000030518,6.573457169786673,6.012801497469348
12,6.427050950725801,6.914411890119966,6.170831697913424,6.245961166740162,5.695194588457181,7.133333333333334,6.295009136199951,6.3831915855407715,7.40276711622757,5.451353466021624
13,6.402158958466202,6.4655138869069955,6.246411711293654,6.132286883137174,5.763616635692536,6.933333333333334,6.059899806976318,5.930593490600586,6.217347333562012,5.172846736592589
14,6.426992542708038,6.618088691707063,6.321641670990097,6.426961990723509,6.158873136985985,6.333333333333333,6.436121463775635,6.469340801239014,6.40549843373344,6.045389369769434
15,6.615627033337228,6.424316783012049,6.444277664232588,6.947037906653934,6.277238068392481,7.2,5.860876083374023,7.669716835021973,7.140478924234717,6.132778187747885
16,6.855162020268325,6.913789110959719,7.571783532774903,8.340634166381479,6.507531959236373,7.6,7.115846633911133,8.42595100402832,7.735441018131771,6.633094527567726
17,7.587687854990627,7.186043691934307,8.597082263595482,8.484166247200253,6.629408481897374,7.2,8.27315902709961,8.941654205322266,10.54131799267028,7.239542646462264
18,6.7079247261443475,6.549336747312838,6.53646443915342,6.750200026259729,5.559702931259015,5.4,6.876648426055908,6.94495153427124,7.775230322766631,6.984690972735145
19,6.450248596711152,6.9262893371613465,6.36416303641659,6.713372543340599,5.693401448842329,5.6,6.022578239440918,6.719647407531738,6.732761431384293,6.400883941135286
20,6.382768775660991,6.438549004312844,6.325660524702529,6.816000128919047,5.9166088906503465,6.666666666666667,5.428717613220215,7.2114949226379395,5.785855481184864,7.327393856936637
21,6.417453623430818,6.598783890138547,6.330035214976014,6.8593934069102405,6.163478451053467,7.133333333333334,6.1773529052734375,7.088303089141846,6.800635675134767,7.022099847651166
22,6.633304623342514,6.439828922093568,6.6017170501317235,6.843769240137309,6.176268330957865,6.8,6.641854763031006,7.0039143562316895,7.576754140917726,6.569123670660973
23,6.895840701591653,6.954587654327132,7.443938974898294,7.316301642213355,6.413553932600516,7.133333333333334,7.274557590484619,7.92869234085083,7.768296798727626,7.000365838130677
24,7.628366536313955,7.226842235301721,8.509177979779286,7.518634645147404,6.010803208152222,6.8,8.379179000854492,7.373939037322998,10.002068622963542,6.21088596046629
25,6.748603407467676,6.5901352906802515,6.297861734176132,5.966422561135893,5.372523961964633,5.666666666666667,6.839691162109375,4.679886341094971,8.023481552518316,6.319325717074127
26,6.49092727803448,6.96708788052876,6.220325713439729,6.585508031257644,5.449204058828573,5.866666666666666,6.147247314453125,6.6721601486206055,5.802771811467117,6.578213533586775
27,6.423447456984319,6.479347547680258,6.219860375538894,6.162607550419252,5.643935232669297,5.0,5.995937824249268,6.921184062957764,5.974594476142357,5.710884746583305
28,6.458132304754146,6.639582433505961,6.039917898932775,5.937586887371135,5.877396162775443,5.333333333333333,6.041868686676025,6.875755786895752,6.262212858353694,5.754548095656016
29,6.6739833046658426,6.480627465460982,6.297674916227491,6.17141463258582,6.156715401885079,7.6,6.189833164215088,6.531171798706055,7.019107690919342,6.2161825409302764
30,6.936519382914981,6.995386197694546,7.608528533020481,7.321988602226047,6.166394294589812,7.2,7.906033039093018,7.91616678237915,8.491086615269221,7.068928175634963
31,7.669045217637283,7.267640778669135,8.600622999157132,8.268503187634591,6.28812925287291,7.266666666666667,8.546964645385742,8.047831535339355,9.843035275189278,7.456486245264302
