,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,29.051783409612558,29.5424583370651,24.47719899908179,24.69500700271498,18.756988484992867,28.435575313285558,23.391279220581055,15.378532409667969,23.272046692194564,14.47831452788512
1,44.7157535825927,47.06857165568101,31.146799731270242,30.61915532658215,26.586016457200685,35.53706083946586,44.17012023925781,25.580963134765625,45.372660117653545,15.637261557304946
2,51.78110917454748,56.0534636116418,31.429971142225863,33.00286523966659,22.5560384811996,32.0068927417136,40.330997467041016,33.04959487915039,43.226720119223586,33.5547904344811
3,35.10856724712642,37.507129002756606,30.287370273080455,38.109582173933674,22.477900856943933,28.442087833683107,36.563011169433594,27.54513931274414,36.897060230668394,27.780805862168094
4,20.409639710378002,18.51880603781143,22.98216871781268,19.786514432150597,9.18693626962917,32.737487022804345,17.413175582885742,19.4971923828125,17.039643765025275,16.5324319541442
5,31.01006295921267,28.571184683681288,26.648405289879562,21.55365501723722,18.68315116268595,24.191243496558577,23.636972427368164,14.153316497802734,22.61378995388876,14.356464146329378
6,24.85400611266492,22.7486516552404,23.337634515951642,19.91081957214613,17.064133978341186,25.537132883607168,21.114137649536133,26.16741371154785,19.380163658476064,35.25410280629181
7,29.20713530444326,29.700202109173915,23.495365633803175,24.296519968525413,20.70106275522971,33.71176973004679,24.042165756225586,31.60821533203125,26.533575818179386,28.947424018058037
8,44.8711054774234,47.22631542778983,31.81602665236775,34.46495512467875,24.451381186509277,41.356582915181626,52.19894790649414,44.978553771972656,42.893369026890916,38.117150777846376
9,51.93646106937818,56.21120738375062,31.882376318702395,36.970194250796105,26.48397386643142,48.358032419687326,54.17464065551758,44.6734619140625,51.542547883530695,26.25490317689609
10,35.263919141957125,37.664872774865415,31.882376318702395,36.49585628155329,22.699719260260313,41.66038618043127,46.82819366455078,44.2066650390625,41.32175282703468,38.762421068265304
11,20.564991605208704,18.676549809920246,24.773862574980075,19.86104321531537,10.769382846495054,24.910658377273123,21.26175308227539,22.817434310913086,18.924813915865723,11.9295785795137
12,31.165414854043366,28.728928455790097,26.721383859929237,21.75225162433444,19.83310932701949,23.530590530619524,19.750818252563477,31.406307220458984,14.583387726564826,33.63908892608411
13,25.009358007495614,22.906395427349217,23.39687172102369,20.528941432469605,14.241175186849983,19.482217586242005,19.840742111206055,14.749405860900879,11.823290413392051,22.443550980381158
14,29.362487199273954,29.857945881282724,23.446946052734116,21.65691877922519,18.382996476595302,27.62687302086815,27.073091506958008,29.24122428894043,35.445260859777754,37.73798068423777
15,45.02645737225409,47.384059199898644,29.865652768858073,35.63851686297733,24.75025148437148,38.68037332927389,45.70393753051758,41.84849166870117,45.0266888565743,53.62935811564206
16,48.28566152353025,50.66243717134488,32.99493030013087,37.334186108113,31.45605215495134,25.431481262234676,44.72079086303711,48.108253479003906,54.083032509779045,41.310712177455876
17,33.80121235051311,36.31486996700904,33.1425045800548,40.61664943397706,28.976445021188027,27.07594854636419,37.808353424072266,45.4968376159668,53.886178473853164,37.14346706885698
18,17.054254016740888,15.498265796589852,23.023488633886313,20.140911874422315,11.310362343858474,18.975424277893513,15.468687057495117,27.920949935913086,17.061963301302214,18.303886959040216
19,28.114255794220867,26.306016126752453,26.81314161496833,21.779887750250126,21.60153691920805,24.990772057318786,39.30064392089844,27.859636306762695,18.568858202144707,16.86701570283146
20,20.934095580387186,18.942753598953956,23.10873680277527,21.088545236995454,14.214926901747996,21.935966570851875,17.217199325561523,22.30362892150879,14.092241289913796,22.49781322871085
21,26.73565353879797,26.9254790820051,23.467126404118357,28.67916984658197,20.26921636291471,31.496172633067182,22.784748077392578,28.67500877380371,18.959225334436535,33.46234646448956
22,44.77732492449228,47.717501223919164,33.13852700754272,38.780036357797435,28.135190602934827,31.180077650895225,46.5262565612793,39.998050689697266,50.366149335380975,44.83817861581501
23,48.427975800918915,50.8064206591861,33.161326610717325,38.43360168593197,30.89802611586203,35.34452850018103,46.02305221557617,58.135536193847656,57.031800435355365,42.60843363702398
24,33.943526627901775,36.458853454850264,33.14060596294404,36.499252640518755,26.549761979037026,28.739106057123667,38.621788024902344,23.530351638793945,50.22947764933028,34.907683493813465
25,17.196568294129552,15.642249284431074,23.0191314343889,19.937244853181564,8.882692368207222,12.464927302849732,15.366837501525879,10.697735786437988,14.594412332052997,14.257795827110977
26,28.25657007160953,26.449999614593672,26.677654861522925,21.674354743681878,20.49821431663576,16.740030660586367,38.8389778137207,36.91926193237305,19.654600458651345,56.53564674422007
27,21.07640985777585,19.086737086795182,23.086354542171552,21.8175943857376,15.543341127755427,23.58706436728125,17.735084533691406,20.8963680267334,17.95073435981048,19.590021287903934
28,26.877967816186636,27.069462569846323,23.39855192280959,27.55700109603479,20.856551969594754,26.076508475813295,22.82284927368164,26.74294090270996,23.36261770849273,24.086772648735895
29,44.91963920188095,47.86148471176038,32.73679856642096,37.801402222548596,28.401448771122954,26.412082808823307,44.350345611572266,47.31336212158203,56.23920840750585,38.22706657322656
30,48.57029007830758,50.95040414702732,32.77190372515112,36.64893483322677,30.42547653893339,25.90493678097654,43.16991424560547,29.502853393554688,61.36137907334198,42.781761162721956
31,34.08584090529044,36.60283694269149,32.70322997422177,37.77391025270795,27.829245313481046,32.53739558629662,35.88824462890625,42.22792053222656,50.76130351597147,36.7339116209942
32,13.064917567111875,11.908452586084534,21.77393146865657,20.345461884529996,11.80340544821194,22.093715723592055,14.550590515136719,17.953001022338867,12.51988708594198,14.647589692031735
33,23.344559965705905,21.559488004281256,21.820256678101906,21.366547671385316,12.594559155987039,24.78251636408342,19.506404876708984,19.699453353881836,20.11004663514297,21.157886272452494
34,17.52592924555804,16.316335438237868,21.791905622132376,21.241708440822435,18.127128131355846,29.059517898682753,21.056703567504883,18.38977813720703,19.37329125264771,26.37755048122381
35,21.987601828048017,22.109392137996515,22.22955853050146,24.092555137407615,20.73254446536335,27.381943946885553,21.54204750061035,15.879759788513184,23.048116901575213,22.357586457350035
36,37.80552540307734,39.19843927136166,32.59379491265086,33.38109134305106,26.380319902965965,28.649326461947286,37.91592025756836,28.37175178527832,44.41002406178706,24.667526066685177
37,41.016613936395686,41.865892959153754,32.6357131124389,34.22705984652953,24.305451342241973,32.16942244546177,37.94606399536133,27.21345329284668,54.45699816644722,34.42485625384834
38,27.661562739639837,29.096305966818644,32.6301490098748,35.28321547554889,24.104231683531363,33.92810645784715,30.688838958740234,22.20461654663086,38.40625903119444,26.95585235160916
