,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.447000422909388,5.696968459241758,3.2113937989222907,3.761994716979924,2.8542664557709414,3.52734375,3.3648862838745117,4.099234580993652,3.6500871076154264,3.833638550815307
1,6.391833233327773,5.467144066823022,3.211578219547829,3.5085985063703586,2.8477817988383873,3.46875,3.475813150405884,3.6131861209869385,3.3554275637987807,3.654798958239961
2,6.239558609925922,6.67711668457667,3.998314708621634,3.9473723613364395,2.982443786971946,3.6484375,3.611132860183716,4.263137340545654,3.874738864392017,4.3479179378622534
3,7.085828269741217,5.718859275714666,4.152500052157861,4.775773117426053,5.098983957508286,3.953125,3.611132860183716,5.575445652008057,4.451455132607963,5.61538591462278
4,5.292146296700254,5.694436284723243,3.0615405452460065,3.803895054266452,3.055567850270404,3.41015625,2.8639819622039795,5.077055931091309,3.5486516507500476,4.273508673458269
5,5.475601370001122,5.537084487509012,3.0615405452460065,3.709034412141166,2.9785281425850694,3.4140625,2.8639819622039795,4.326270580291748,3.628390286363074,4.633443021371608
6,5.412740954426318,5.687022365358706,3.066182865878251,4.097603058223527,3.248645424239374,3.3515625,2.8639819622039795,4.7457122802734375,3.6287482393514052,4.978641116937573
7,5.455593526942597,5.704684109994443,3.077268517743608,3.983792034539156,3.153813988375321,3.328125,2.8639819622039795,4.516598224639893,3.6804545821763006,5.008576106032847
8,6.400426337360982,5.474859717575707,3.169077135624921,4.252497192028338,3.4074531981609884,3.5703125,3.032402276992798,4.763402462005615,3.6324959768667187,5.012789451779753
9,6.248151713959131,6.684832335329355,4.003154828314669,4.514288664878046,3.3156434594732582,3.69921875,3.611132860183716,5.8034868240356445,4.036579037357952,6.0079625778997885
10,7.094421373774425,5.726574926467351,4.152580324008303,5.056947069267405,5.142914034899339,3.96484375,3.611132860183716,7.3025617599487305,4.5266103452926325,7.052343019408455
11,5.300739400733463,5.7021519354759285,3.066931730942719,4.000084493848827,3.1095500616526572,3.296875,2.8639819622039795,4.809226036071777,3.6307739701428217,5.362200989093518
12,5.484194474034331,5.544800138261697,3.061765017135567,3.9671503016823753,3.2472341990815075,3.30078125,2.8639819622039795,5.075568199157715,3.7250447490843013,5.346052364085754
13,5.421334058459527,5.6947380161113905,3.0707553965412138,3.75075764995454,3.3486414850493476,3.42578125,2.8639819622039795,4.839297771453857,3.72712594552075,4.2330598493245075
14,5.464186630975806,5.712399760747128,3.0004682567164522,3.9778751878503296,3.413085639086257,3.27734375,2.806488513946533,5.681320667266846,3.534183817883057,5.116372664028955
15,6.409019441394191,5.4825753683283915,3.0815877689784337,3.836996487301335,3.9815767625629452,3.55078125,2.941166639328003,3.8827531337738037,3.455765050780009,4.4260010632644615
16,5.841309393977385,6.332081703893547,4.038922281463664,4.22077715215322,4.175048427152209,3.7578125,3.509601593017578,4.924204349517822,4.309166661661112,4.627623550276686
17,6.692844641919256,5.421772684458149,4.202739944914766,4.4959406835515825,4.361217930641905,3.79296875,3.509601593017578,5.251306056976318,4.851260423496967,4.925691950792627
18,4.959859263875386,5.454283762393277,3.274778984937862,3.7375220873894133,3.5345686886060936,3.38671875,2.8280012607574463,3.9596848487854004,3.931427006427599,4.272794619446874
19,5.074358607852559,5.213299473756653,3.2197508003815964,3.6878349619747213,3.639817197059727,3.54296875,2.810936450958252,3.9849202632904053,3.618577935981037,4.2034491231045426
20,5.024779166106975,5.355598533854505,3.19413482856495,3.7249887906658254,3.471052962576407,3.59375,2.7781338691711426,3.8454458713531494,3.6444295251051866,4.315412221298091
21,5.100310053719871,5.419904070922558,3.2311780266529975,3.5975365234217542,3.673808033504994,3.67578125,2.812791347503662,3.831453800201416,3.631199445888396,4.192730897102823
22,6.057563902357623,5.196197230995028,3.4617579564457523,3.7740760582392636,4.6377129206818655,3.75,3.139969825744629,4.229734897613525,4.158603988984488,3.8759636135279614
23,5.847913714060014,6.3388501911602635,4.061080525112395,3.772231029334613,4.76683133446635,3.51953125,3.63911509513855,4.255220413208008,4.3776526897358,4.1689023658601405
24,6.699448962001885,5.428541171724866,4.207137173503758,4.69845522046704,4.777756426975004,3.6328125,3.5358502864837646,5.849141597747803,4.66744038687832,5.157701037036166
25,4.966463583958015,5.4610522496599945,3.2183931495114986,3.7355425216275946,2.8671411320496856,3.3984375,2.8912220001220703,3.74892258644104,3.4746368574225768,4.245772586704977
26,5.080962927935188,5.2200679610233705,3.083940233083467,3.1360762034156386,3.067653926458841,3.015625,3.068917989730835,3.5471997261047363,3.274539326798597,2.7663781681644015
27,5.031383486189603,5.362367021121223,2.672272135668631,3.0654297167354656,3.884210815810428,3.265625,3.052955389022827,4.332086086273193,2.849961442519918,3.13696440521241
28,5.1069143738025,5.426672558189276,2.6867146002298457,3.053044155778774,4.090847597067364,3.0390625,3.0251352787017822,4.183809280395508,2.7305152922831315,3.395924254920529
29,6.064168222440252,5.202965718261746,2.777782637684947,3.0967972405842454,4.594824249179899,3.14453125,3.2162463665008545,3.8526926040649414,2.812022215092903,3.3904128068287482
30,5.854518034142642,6.345618678426981,3.8192187810582294,3.501255267797176,4.3278317311144425,3.31640625,3.7153916358947754,5.497013092041016,3.25667599260544,4.015502095307092
31,6.706053282084514,5.435309658991584,4.024862207126819,4.019127948562118,4.274877074767532,3.4140625,3.7153916358947754,4.958639144897461,3.73502367116899,4.529773025587013
32,4.599238105694122,5.157235955188911,2.660511060254721,3.2219379515011948,2.8879271420266712,3.4453125,3.0448267459869385,3.7787082195281982,2.778527424742055,3.9126443161903066
33,4.6782589631752245,4.895665170410227,2.5572579766765924,2.994053374832285,2.811002611039124,2.84375,2.5708229541778564,2.9990732669830322,2.732385646335446,3.0326873456484393
34,4.625609904759953,5.037296058672373,2.5553613235092447,3.049472771340746,2.993884469796761,2.9453125,2.5972342491149902,2.9418540000915527,2.6843015106178587,2.87363955478564
35,4.716251420086201,5.113748585289741,2.584322429415423,3.150117728018502,2.8904758859597868,3.109375,2.6304850578308105,3.184868812561035,2.6248742170743466,3.005622799489506
36,5.653734712335814,4.890847272286064,2.6482191766868377,3.0839793431268188,3.0334145290574437,3.02734375,2.7813382148742676,3.2303171157836914,2.6496165188776204,3.0274628870034497
37,5.470544345728156,6.081693013110813,3.8086706128270054,3.981386241996227,3.4473390930881256,3.21484375,3.3220412731170654,4.689890384674072,3.2016338327597946,4.640132728122003
