,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.114668479506053,2.261935033251571,2.0728262011432554,2.0441408911170638,2.3454724476537,2.2797202797202796,2.5074801445007324,2.3770461082458496,2.585940227715649,1.9249299007182101
1,2.40612635953307,2.216785671022088,2.2727613179462494,2.3140307419611785,2.7534610254822325,2.832167832167832,2.6395955085754395,2.3770461082458496,2.6344846678715186,1.9535055830168937
2,3.388173345037942,3.2089010634638173,3.8134005752531466,3.7689730788429037,4.313850590575822,3.3426573426573425,4.397778034210205,3.887528896331787,4.070228994696281,3.7962985101948297
3,3.6804812836746055,3.3689901803248663,3.913666955214358,3.777399137939507,4.426498309918831,3.6013986013986012,3.6630637645721436,3.719845771789551,3.6534532486547717,3.4687324646165862
4,2.4821922262725846,2.47969478776437,2.304252691114553,2.5673167555181253,2.542050255363569,2.8181818181818183,2.6459176540374756,2.637233257293701,2.7778982015525244,2.4769627331413933
5,2.405269530271492,2.843495777805659,2.2286197614190306,2.8317697726339834,2.5402930123865746,2.797202797202797,2.6459176540374756,2.85707426071167,2.7778982015525244,2.8364428548444796
6,2.335403942287429,2.4670288436222125,2.1566986952328646,2.233047922776111,2.579495667972165,2.6013986013986012,2.6459176540374756,2.637233257293701,2.7299793882944208,2.202100213638035
7,2.1163149031295743,2.263633489007713,2.205275709630182,2.323939704393373,2.598292130306128,2.7412587412587412,2.578664779663086,2.2679452896118164,2.6328779879686643,2.1063853181419137
8,2.4077727831565907,2.21848412677823,2.070775367828773,2.209811562239176,3.0241267556542377,3.06993006993007,2.446549415588379,2.2679452896118164,2.5843335478127947,2.001365029058263
9,3.3898197686614626,3.2105995192199592,3.7671380323712476,3.4197772405370856,3.2156512173698304,3.076923076923077,3.4968016147613525,3.2467470169067383,3.28583003006687,3.197734791762072
10,3.6821277072981267,3.3706886360810078,3.869160061576866,3.4325458602931835,3.5943115951602023,2.979020979020979,3.595811128616333,3.350557804107666,3.428658765859296,3.1976960063168587
11,2.4838386498961054,2.481393243520512,1.988156655835837,2.135395878715222,2.0199061208558566,2.265734265734266,2.446549415588379,2.2679452896118164,2.5843335478127947,2.0070468096145686
12,2.4069159538950124,2.8451942335618012,1.9892011485839278,2.3912510628857118,2.059185656807749,2.300699300699301,2.578664779663086,2.381901741027832,2.6328779879686643,2.339594489259777
